"CONTROLN","TARGET_D"
44235,1.2963651292736056
140911,0.25407514079329124
129564,0.9261769021001358
101295,0.5622240768160364
64003,0.9417946499150998
88030,0.5983221107090331
100652,0.460173509122968
28305,0.4800566441150626
2709,0.0
137070,0.3228075588585467
57396,0.6659352401699542
32555,0.16023100286665976
146913,0.0
84293,1.134115992521805
68724,0.34359103956361514
152137,0.41878155587456745
117263,0.0
72576,0.6667459358653459
169690,0.46547803681781713
53690,0.24152373273981884
190245,0.7337801729752735
76524,0.8692832848356054
25622,0.6260045193609672
6404,0.26081074874198235
164323,0.0
52960,0.3750059169142738
109669,1.57922980129365
176316,0.0
45138,0.0
69730,0.4374174544929655
181569,1.5728448229532563
134965,0.32222403565358543
52759,0.4988359263644639
104166,0.7511358068740897
164655,0.0
10001,1.373803182566837
156981,1.2028416749229762
138762,0.1595636606956507
50851,0.3500060684800447
185000,0.2450036109101505
35017,0.5755080525692382
15939,0.6910932068187718
73468,1.432536307737005
144040,0.46399691614484084
126736,0.5353865189271827
158674,0.7807731061580564
107041,0.19033398793814968
170913,0.1755807315662053
40885,0.10211657900313395
111385,0.15675643316557938
92357,0.0
31776,0.15469187553115982
96940,1.2128613907934946
28733,0.8207314570495837
66504,0.6162699151653523
183313,0.8406910434100389
93010,0.4414313406810944
140282,0.0
160953,0.1561325928038818
119283,0.6799287706634211
55945,0.44871420826616737
55450,0.6975959477343315
67389,0.0
111886,0.48692030938172576
132165,0.2952468036742192
57016,0.6404888968252516
51438,0.5217741514290288
91933,0.16193510412117967
34607,0.0
34214,0.23396025599367687
121256,0.7656830836534227
7423,0.19141754770438651
87149,0.0
158972,0.0
177853,0.0
167063,0.4333266284156563
81942,1.1574760660453074
155051,0.39669156313361054
67580,0.734810867775076
121798,0.15685981870014895
80872,0.3333193135210129
26531,0.2216772055796599
172682,0.758067957750022
174177,1.1911944335486653
179701,0.0
106351,0.6572174228741405
8053,0.0
159593,0.0
136712,0.0
159780,0.2613388013326782
149866,0.39705378015346293
113497,0.7195155278366638
104160,1.2002089822851705
128333,0.0
16466,0.08802630126828509
16868,0.5753352795730147
46089,0.5514702113566047
147316,0.2564245617551163
80437,0.5654596326624864
28150,0.8886043719547964
129262,0.8157879303138637
113977,0.9087116389550073
123852,0.15064427368980304
2493,0.32566382998318777
146269,1.4472568703678785
22115,0.380175728863234
110209,0.5951751889292094
159879,0.45167703243304913
106822,0.3707570860393734
96955,0.4582788208668788
46533,0.4402682847922881
21790,1.017257929709741
5135,0.0
113856,0.3835933822984125
4894,0.08414488327465479
102186,0.8658702719813636
75250,0.9298319886867257
188241,1.3243588992537796
121061,0.7621860360037637
76851,0.3116133956725522
132354,1.2960700301512726
68652,0.8599130688817165
158039,0.0
155328,0.2757906912805764
171791,0.0
41615,0.5221676166553284
1688,0.531929811004055
83282,0.4651828544914773
20066,0.0
178767,0.0
131861,0.23445803986998975
120067,0.6551039356348267
110200,0.0
24730,0.0
3686,0.5259144879970635
129014,0.0
53516,1.2721387091732494
154663,0.36049830249506065
179715,0.3992842099942385
76802,0.3462153228710116
132954,0.3223846386239112
68151,0.6780464668804105
71344,0.7861039129644051
155127,0.7997798996891715
17844,0.537653781471408
142546,0.0
96651,1.1272604486310485
37795,0.0
20516,0.4930867572099976
7893,0.7106008904026951
11692,0.5202517212955335
36441,0.0
120456,0.25710069250268175
31128,0.19496554718711495
163585,0.47989858376149275
116196,0.635133139283502
110210,0.18972431332156967
157903,0.5564755783704438
6310,0.5448678050837977
189561,0.9714472043304907
168521,0.39183640481960036
12951,1.1590670727411838
53279,0.27253905256019834
22978,0.31729999804046616
170017,0.5006579678395264
65942,0.781514200442573
112648,0.32765886363478564
88895,0.0
17313,0.8560774804509791
46428,0.0
66703,0.32932879739070353
94177,0.0
146047,0.3266165397020713
39462,0.9895191669659534
58547,0.5871936241891699
38523,0.42603875908460176
30956,0.0
35969,0.9371883876737743
119852,0.0
101924,0.0
129807,0.4073972140609065
13094,0.0
160034,0.976979863917774
53144,0.5572590713376551
71204,0.3224608071846554
89487,0.8283863198177807
21649,1.076947916495039
103920,0.22070360293679314
80413,0.4753637856027469
42936,0.529167717420204
61506,0.0
44104,0.6209570833080009
125273,0.7442597687924868
61461,0.26502037522200067
148740,1.3828284757584606
11858,0.8828891908036475
63355,0.0
148326,0.3477699631372237
143159,0.0
25862,0.0
17836,0.4928713523995637
96579,0.0
131386,0.267379145753515
17974,0.6058379392232679
31587,0.0
75450,0.8749559789749137
190581,0.5850972453634286
14365,0.6601886537305452
159330,0.6436924360744295
20193,0.0
30185,0.33767333637515073
85431,0.0
122668,0.0
24433,0.7176308467143881
79436,0.7646851824313428
66372,0.358830512973649
113187,0.03123391225590657
185536,0.3455119077988073
89859,0.45929343045669024
82923,0.5249190273495735
170158,0.0
34186,0.6174960436849725
29985,0.8014375877868274
102681,0.7536294156710518
191576,0.4636287250087283
172326,0.0
110223,0.0
73326,0.8075214559573288
33875,0.3220841757701093
81834,0.7677227825568967
120918,0.0
139634,0.42061562193285584
108076,0.0
1654,0.48781095072531
102647,0.0
150484,1.389661978038015
141505,0.0
4432,0.7636051462095323
113712,0.6668554139908628
102514,0.9379515468969291
183454,0.6781687408697383
145647,0.0
65949,0.826137688030375
104629,0.5340783318762735
80388,0.5506384101796741
14848,0.4450031472502065
112942,0.15673595959478537
69318,0.49976813672011144
88761,0.63949615297052
14564,0.0
23387,0.32731224260316755
70620,0.679096061826237
48894,0.8884904518382437
102089,0.0
62390,0.0
33877,0.0
123202,0.35222090219703395
150810,0.0
177400,1.7865286127037667
31070,0.0
73648,0.2680681597947473
168487,0.5954377269748916
13085,0.0
108581,0.0
162913,1.6373318751911856
47918,0.30577382136885284
182068,0.34283846235955956
67990,0.6323190725442773
13498,0.8894766068506953
163920,0.4154857546837771
186351,0.30616425841196737
188577,0.20084191496258716
106757,0.8618825199088527
160530,0.3589783895437805
66286,0.0
107390,0.0
36453,0.7416874429480995
181434,0.16484534860422062
171612,1.2968518748509343
36365,1.4638047628059183
29936,0.15478011280455195
125630,0.1749795715326696
118456,0.8342211562664998
32930,0.0
37921,0.0
147680,0.8446863991997248
6009,1.0267506023618773
103421,0.6479016238218416
148376,1.0739107073563114
61157,0.6121912201608702
27278,0.0
147165,1.2512359281384466
93350,0.24624827910309596
153758,0.3085034335570014
183175,0.0
95949,0.6696314687540015
160180,0.19742031862545073
111962,0.2380614677069754
153513,0.5985493330172451
88468,0.5465928472360478
133573,0.23943910044354572
152300,0.9556745576733622
102328,0.467212673537857
96867,0.955980386611129
159961,0.2401778619380642
144876,2.255841496734323
66439,0.0
162313,0.4705355238171326
151681,0.0
40607,0.8146809719773933
69697,0.25626293516516097
30579,0.684475599909399
52959,0.3283714193315066
165204,0.3831316067668981
113065,1.0745325698910506
53095,0.9147260695536309
60662,0.8599619661284366
149815,0.0
136572,0.5623755634701103
109565,0.0
69551,0.9315884713386379
5812,0.0
163471,0.36628691907836364
35359,0.8736981834160349
178809,0.0
138770,0.5780571945753997
92807,0.0
75158,0.5678644137189778
12992,0.4589490028323678
88738,0.0
188490,0.760075518093292
149060,0.4637352955872211
1752,0.0
65176,0.8733619364882349
180665,0.0
43179,0.8861383594446359
29049,0.7046549984035542
126060,0.24505720126445057
1216,1.200411751217512
174939,0.0
135186,0.0
155657,1.8253838423821902
78798,0.18686957712677343
109137,0.5528576009630637
8404,0.37060238884687385
86592,0.30014303792728375
109350,0.0
39765,0.6567002519077296
191235,0.4741241320839437
185114,0.0
50194,0.43551716634630794
119633,0.6416318009094263
117166,0.8903063457289484
76917,0.5941001852850998
169904,0.2159638093364217
160633,0.0
60822,0.5932483147739794
162891,1.0682790626411742
598,0.9377189339042127
13461,0.324862077573561
76759,0.5597148683074336
145199,0.0
7310,1.7961786918040548
116054,0.671656655021155
17277,0.3178133769157637
131660,0.2665067475116359
86896,0.677032185009321
54212,0.7126909171871739
121914,0.3381121665926071
141322,0.23933277172239253
47759,0.9801942768188829
18953,0.16929617491501267
98064,1.2294241761107716
92420,0.8361337763514424
12016,0.0
17382,0.24595450558327162
179951,0.15860818752643321
90889,0.6554709462118379
168465,0.6372995964395233
122483,0.0
138564,0.3685649057856949
67167,0.34162537800493364
190758,0.18134893743543543
180276,0.9425767572516298
176689,0.1814828375173414
61659,0.3286046282803922
98178,1.4498277552029055
3357,0.5252837448451002
18654,0.3335664866660118
156253,0.0
46673,0.3127019142246908
59945,0.48587042284514476
190553,0.0
158830,0.24047380970058468
188968,0.8644381259503229
79621,0.4870263198429587
47727,0.526551006889699
75741,0.38601571491568576
76429,0.640852696160761
190416,0.0
142688,0.41037643282050185
184401,0.3102909309454614
135658,0.3323428233420651
148428,1.183339321322587
27922,1.035495946100999
23973,0.7752300688759438
165260,0.8969456560210455
27343,1.2344130909926225
40121,0.0
7798,0.0
12602,0.49763601857473583
46579,0.0
145769,0.3187024637797987
44454,0.23272503661894858
72377,0.6767515542359203
320,0.2584559996890228
187768,0.8063976864230565
94138,0.0
63782,0.6273901856165649
136945,0.7701775178052058
146079,0.0
84056,0.17505033963076272
111380,0.7374403164761587
52239,0.5714960844640281
61274,0.3180870168411149
184135,0.505676507638519
67576,0.9287582208538075
74828,0.453349389146497
173497,1.3261274945559864
36119,0.8136566156643523
170778,0.16703316696675607
107618,0.25506739804805867
182897,0.0
65167,0.7413979533497134
139875,0.9216792135937665
178573,0.18023934773372255
103227,0.559409965774686
110974,0.5474068600256682
180788,0.40948301636430673
95012,0.419337497183013
81122,0.0
171668,0.5199422019620595
142728,1.1828346094832782
42729,0.33202999149415596
186871,0.2123296205164122
71869,0.23672510926957607
54227,0.508400722955737
114100,0.515550724207406
79770,0.0
190482,0.0
52489,0.4580357646644904
169036,0.6497918716225871
68941,0.7042493692918544
54387,0.6287098212898257
169914,0.7271033611055505
105355,1.3402306165983455
156327,0.3994856933931828
81881,0.5627831401091417
107412,0.0
157082,0.0
44254,1.7539077552954534
151507,0.7086707450290101
19569,0.0
157322,1.5596972041938377
14424,0.0
35012,1.2479583357124329
112587,0.957213597077097
84567,0.24910641370009737
164871,0.24639450900641166
64777,1.1005115628548523
175967,1.187222098826248
184879,0.5487674448076356
139939,1.9856098123599213
171585,0.3020452857568892
56285,0.276648431603978
118879,0.5748060074455916
40228,1.2465807029497542
109788,1.1941607516235984
120364,0.0
174811,0.8636492897941932
186795,0.5073236882735432
38431,0.0
34871,0.3199108620572242
73188,0.0
13845,0.2377044485724864
112889,0.6334263031345135
178682,0.0
14289,0.0
165977,0.9674725624610799
183528,0.88527608854825
74132,0.0
153111,0.0
1895,0.6981594447798695
143438,0.8730453732411526
182505,0.0
126366,0.3060736137150216
167571,0.15615983092350189
6200,0.49728068071016823
61980,1.7832877119332209
177428,0.8154233475471026
132510,0.6254513666207703
68377,0.5423422486261094
125807,0.35104112804421933
144922,0.0
16473,0.24444227056577233
66337,0.8883926040929565
190043,0.24738858160115937
8991,0.1569277774692553
130462,0.6059521499162539
114517,0.0
131249,0.33717568465682113
58005,0.8529574424590656
137378,0.6643203797827989
39916,0.3215302755538684
125003,0.6576768282915642
65696,0.9337728448810633
42125,1.0666738853580562
29683,0.30624755237768525
10936,0.7385566379338543
141361,0.2481467171775134
103358,0.0
174083,0.6806851635050801
91154,0.0
170948,1.6063448053921994
95829,0.59881432293185
81596,0.34363269194290047
114835,0.0
11378,0.22486257883231822
166615,0.0
84188,0.19097104451781238
29633,0.2825047212120037
24832,0.0
148069,1.1673799595776748
16423,0.3938474447284822
145139,0.22763449529329588
92666,0.34242001747922485
91875,0.7427398124552134
135739,0.5273709588716858
82306,0.6348672423503896
13082,0.0
13101,1.1344471183986047
45151,0.0
78440,1.223298198260191
128044,0.5053417604668963
121736,0.30826023753164994
179655,0.686573000638218
23375,0.0
154400,1.2329981656919256
71882,0.35398153373365726
14994,0.5625706304285325
155445,0.2204512691474726
41968,0.28595384015754
91626,0.6485143904196199
139669,0.0
107724,0.0
43949,0.9615232762116234
126569,0.0
182890,0.0
50247,0.7538576731530165
99520,0.5283114413290808
84155,0.0
116071,0.19690064223080792
5374,0.8812807371554345
85448,0.7583844136637025
119696,0.2391960563579415
25005,0.7544669210318283
111331,0.5377796098097342
155823,1.4128189190827907
79251,0.5547658949333234
6764,0.371080782906164
110065,0.5319061682015118
143241,0.0
139843,0.819029524115905
55699,1.041583404222543
66652,0.35269995544274085
122071,0.1774774731988185
91136,0.6304848215657943
118541,0.2305564030367617
63725,0.0
149833,0.0
12966,0.08195089067044875
119884,0.4111109526003375
81688,0.5490233572524912
124000,0.6835353029164358
145713,0.8127376784434441
32460,0.5439824162284936
127757,0.2216396207314952
12656,0.6674384523646717
86260,0.32246442200339864
69681,0.0
128811,0.7550227795118267
119325,1.2366074297003007
39815,1.0011581201150923
56550,0.2539904656916666
134173,0.7823015931459706
88551,1.6334233365695727
112103,0.3323509507098327
152619,0.6746166274174085
86417,0.0
6145,0.6387506235054937
92427,0.24365340549856135
162055,0.0
28238,0.574745512008273
101789,0.40196457567454685
177345,0.0
63692,1.1381539263516085
79542,0.23399576334390204
131266,0.5265608572819025
94097,0.4556298157616729
30788,0.54461812876034
99497,0.24353213129682144
179928,0.0
4154,0.4281350692109592
95141,0.3686948675736783
182564,0.0
118945,0.6258228160020278
51861,0.2856978361175312
16332,0.0
44758,1.2445990113049628
66823,0.18868471612091203
75378,0.0
34008,0.5457604094740824
100822,0.9657157128864373
117499,0.18955136675908307
51657,0.6662341779768789
55442,0.7808680402749442
164444,1.8863795108969788
185600,0.0
114635,0.7736412158556895
150220,0.0
8232,0.4401694247834281
12658,0.7976694816227774
46652,0.2688016501044093
24393,1.1422052307607093
99530,0.0
93084,0.6028173648663777
83977,0.6266571509038493
157723,1.3870275693267942
20180,1.4486726975826958
92490,0.24466153051194556
61779,0.6443990129481197
13752,0.0
69187,0.0
163931,1.748029197336046
105712,0.0
45474,1.3258335231901963
105392,0.7103379362786438
190291,0.0
80561,0.3995671587740592
165443,0.25707095650253026
146082,0.6490879583270136
16109,0.24285702986731897
33193,0.5994644065145172
93673,0.39031608197805817
46537,0.2368001270915929
170050,0.0
99978,0.2395203081016165
90415,0.3286262438964647
1322,0.0
182243,0.4410456061189966
51566,0.0
95561,0.5279164548441685
106671,0.9024036235587592
92525,0.0
138230,0.6353575047318761
98614,0.7167406582575149
183101,0.7477788012469816
135121,1.118132280138291
115964,0.29794426981160865
101829,1.0288061107422164
92277,0.335920548605594
27998,0.15852816715948437
15695,0.3123245387372159
75400,0.9832991756131008
6489,0.21137588469795532
170595,0.32068592311963295
29549,0.5146361511826436
67224,0.9364872643586157
79145,0.6906490083024533
70739,0.0
18298,0.0
28746,0.2103822003919283
141276,0.3867023421783317
136960,0.0
58582,0.7464079102447039
67195,0.6574340470016299
152505,0.29352900202602
152620,0.8179307322150823
28607,0.39351306672369535
106218,0.8625438270235726
150382,0.5295246370682211
132163,0.4617300545941364
142230,0.16548629804422957
22351,0.6624363484615837
148613,0.0
38885,0.7671770888765113
153669,0.08623829980857178
150122,0.0
51513,0.6787910597404656
73623,0.5183381663512702
98943,0.2272602089795278
109629,0.0
103593,0.9579874025934906
8327,0.5863060396837495
53763,0.34004525773333527
130191,0.6151629314458019
143253,0.0
3590,0.15834989359751003
11597,0.8241282787017458
47039,0.7215585263706381
46572,1.1730234597131464
13448,0.0
170239,0.26888658312844393
133809,0.0
66674,1.1809774060582554
113356,0.2148980405361968
16195,0.860391013830881
136857,0.8863397294647726
171003,0.6134474521928427
151615,0.48118018636162097
3545,0.20340888763760398
3865,0.3189595188001809
109662,0.8649832910296498
84690,0.6609672544205512
46769,0.5308499172387436
41119,0.0
156414,0.0
65099,0.40787489312514696
182575,0.8887106017497425
79719,0.19869222182912463
16131,0.797020631209958
86309,0.0
133664,0.8701330149053957
71791,0.7092804364572947
164233,0.16544714417629378
113892,0.3978822709493216
131422,0.3036562776771715
47714,0.0
49485,0.0
80039,0.0
7069,0.42780166562101135
19071,0.08333572717053504
173205,0.0
80650,0.31111592296838547
102107,0.1558251779809964
168823,0.0
116723,0.3196071791553534
137642,0.31192886527253166
159178,0.4751179716212378
8782,1.101617008928491
121626,0.19018849848452657
182748,0.7471510594211893
75030,0.047362277399479666
107213,0.6747141724403057
73010,0.0
186320,0.3414083342782431
70622,0.36062098062104575
11883,0.6249519254118303
11805,0.6247484245723662
181105,0.6912318401776428
142525,1.4995535084671516
179497,0.4338900767242487
79498,0.8635470724329982
50847,0.3458242258965868
120376,0.45930209592199056
52830,0.9444121732512378
161140,0.34881830396462427
121115,0.22702917235078998
180418,0.0
131566,0.0
176313,0.5183344288915235
165710,1.4658226077959713
72225,0.39683254095538634
90281,0.0
95991,0.5307070950304105
133626,0.3157274135844482
101716,0.0
131064,0.8530029849842131
61319,0.4751304661120365
2067,0.49839522860244295
36377,0.2495543629491325
183226,0.3258974492968035
157250,0.0
72762,1.0926169480266925
156266,1.4576527651005549
59794,0.6413920332955904
84740,0.8264342245368917
57333,1.0375530771712191
3152,0.6848217643996732
152230,1.0300568478843573
74703,0.6578461269606041
128325,0.8240999371628942
153712,0.0
88735,0.5933883513697922
182938,0.6481356501991404
120469,0.3354975977085956
157481,0.25169182704347126
10092,0.36341816997551823
14826,0.0
63485,0.2384028852133615
132093,0.660192841876694
88333,0.0
186462,0.24943204297895524
59874,0.0
88943,1.6792010442185101
96827,0.34979715739799677
19574,0.0
171891,0.23742568163750588
77521,0.5988441724146197
128836,0.23684557573628578
181440,0.0
175871,0.0
40371,0.0
55725,0.0
153789,0.1529862081451212
160177,0.0
118199,0.7243549815651292
98462,0.7069987565532455
170284,0.3391662979185931
3029,0.6032964507300014
120267,0.7182027428475221
152623,0.20320460911919236
182877,0.576677010488191
161565,0.4774529711831994
182578,0.31110722208534
77588,0.0
81665,1.0273991874969153
20667,0.5649118035076098
134596,0.20857703644287467
32915,0.408131965969593
13626,0.9530659161991795
112402,0.5404293516168244
41453,0.08450689340037319
161633,0.23868094964772674
151997,0.24123316172833456
88283,0.4039119187801553
183387,0.19368041229559554
34302,0.04897398417096189
145114,0.0
22969,1.0258281073657614
85999,0.5143974880598005
12905,1.264598126020429
5459,0.0
75462,0.8355251815219892
12979,0.4838243816673631
162536,0.0
136818,0.3136773494953635
158286,1.3456774702448442
152921,1.2807557602887718
97502,0.43741203146284774
138136,0.28666410983827884
93174,1.1252161132762026
93760,0.0
113811,0.0
60052,0.6679409342062869
162620,0.38767499186356713
78192,0.8903896852431974
88341,1.5182976593465667
77088,0.3330962355211901
177278,0.16799447361986047
63375,1.0218075744486927
14670,0.4003037758784691
21185,0.3245144303368386
29719,0.0
143997,1.2157978719236977
21354,0.0
119470,0.4559273744392547
127893,0.688625377388259
24599,0.23331874693568527
124986,0.4255867099468716
104567,0.0
50789,0.39195961221838316
191116,0.0
16902,0.0
13483,0.4880909809904598
190838,0.42414580567077365
62046,0.0
8644,0.0
841,0.0
149678,0.0
171942,0.2180656634815051
169208,0.6950614039499196
13897,0.0
18450,0.43722692221494924
71516,0.7880962833658695
73589,0.5935188453084105
113991,0.341523025889954
82936,0.0
134536,0.04832084264208595
69765,0.159014837267353
165618,0.9278586335468745
81770,0.9126478428713728
31118,0.0
117807,0.5880028125204431
128972,0.0
8143,0.8831654322215678
134114,0.18982762523147464
90999,0.7704397842558408
84445,0.31677784734285663
78810,0.8473896062478484
104181,0.1985944114202997
143133,0.6797842852649528
147872,0.9014389506721501
96328,0.8257124308191854
81722,0.6670114012088366
2320,0.3879174694730185
69515,0.0
76080,0.8249986438514278
43322,1.6693160929212856
133525,0.0
95118,0.6265910552718598
134475,0.9911105331917913
90777,0.64009290223465
113803,0.7961512091009597
6536,0.4138222120959841
85996,0.9318599685892347
124364,0.6678634585685419
118196,0.6983507503827316
97598,0.9895816061819034
170424,0.6638933114073025
166101,0.740953757083327
156553,0.32865182457197334
156316,0.42827927971853086
93859,1.1539004269719126
105568,0.43834720179445963
39870,0.16242625313512532
49392,0.6372115552805059
90761,0.6869875922327848
156672,0.12023539518826099
60835,0.9737771633473682
86122,0.6136550615643479
179852,0.7054167117106726
44062,0.8212714043438677
53726,0.0
23741,0.7523243793658568
26603,1.3294731846847005
17010,0.0
80308,0.6500579054112761
176300,0.6945023525221053
177823,0.15901972292387076
67770,0.3133860985218113
80887,0.0
126952,0.5714320950594508
143158,0.5159781933537779
80231,0.7259598923671724
190121,0.0
152877,0.31658017166528213
38717,1.203435616720866
14496,0.1910088392521943
69014,0.45021304393384876
108708,0.24872331988950674
7835,0.41135129726224356
104891,0.9170311536298712
53333,0.7078572453902271
100077,0.45650230932297253
152777,0.26390670734489363
172980,0.171972580056491
181462,0.627520004514576
112098,0.8197178210749145
175378,0.0
1252,0.3302656544734681
181586,0.0
121729,0.0
69667,0.0
134800,0.35287606100292745
441,0.0
12399,1.3358973235246987
98991,0.4222648062952685
153272,1.2167761663311554
29632,0.3344978623739234
189482,0.0
141566,0.40507746522958105
47355,0.6487912716496299
170081,0.17867746006058055
6835,0.0
86668,0.7436362720886396
159163,0.6604127111199064
87623,0.7954019353424081
11648,0.6308950401045856
125759,0.31448206506325727
15948,0.9586587906479626
185325,0.0
173062,0.0
119437,0.8634022756355869
67148,0.0
161316,0.3291013889079105
34417,0.7726777894348292
123699,1.193486834166552
10268,0.7584091663236657
163288,0.5392802167942787
191032,0.0
12200,0.08477169923697243
132913,1.1369156051838487
163491,0.15402588413302984
130134,0.3199075396589523
71175,0.34131347725730055
53725,0.3161663706919228
49026,0.8374857597153422
21905,0.0
155417,0.5960648544842427
111799,0.530908446670443
110950,0.4415292649339026
79413,1.0223202956928488
176433,0.0
127147,0.0
114345,0.6577948416178641
74937,0.6871649424048765
180096,0.16455194419462196
151446,0.6463821876344216
117137,0.0
143773,0.2347575743309022
32677,0.5209634175903698
109430,0.47268848436611843
183367,0.4199585405561031
143688,1.0564915184542019
176619,0.9493513594965005
104273,0.36456126812586226
139732,0.9282127484934236
104145,0.7204550263446302
102025,0.0
78956,0.4742349950346727
59743,0.0
93365,0.23322955902330436
133053,0.3201507782086955
66973,0.17469927471077376
23487,0.21074042299480006
37341,0.0
124090,0.0
1636,0.0
144887,1.787788039713384
113895,0.8159353375275799
189399,0.09698007823500437
31827,0.0
30770,0.0
134613,0.0
176479,0.40765526349167225
132209,0.912135884843443
154799,0.0
4355,0.24384158513142584
35518,0.08119832789303431
13733,0.2587287081348644
61476,0.3593801473083888
162169,1.3133089690777695
116254,0.0846709245195929
106592,0.7681802202311151
99420,1.34845654247186
13728,0.0
131080,0.41822713593879934
116658,0.6539579333115119
165004,0.46371827540449906
146149,0.9367128111212664
106255,1.2358732170933513
84525,0.3271851359226742
83033,0.0
14931,0.31977768624450975
602,0.6706289166849821
128735,0.0
153425,0.0
59106,0.9384598147547113
117433,0.6371982561670773
109644,0.0
118955,0.2594823228849124
85185,0.5910477869850104
178463,0.1959310877157777
22450,0.4720725851688753
169476,0.2808057432656553
157066,0.3145445247114891
122667,0.7626143628017207
113380,0.34639232989604607
72012,0.15810718182312966
8430,0.0
55933,0.34548461463343416
47851,0.37353400147327487
165224,0.2261924480449026
88849,2.2771746834755486
143485,0.0
124363,0.2529654996073478
78799,0.6783516726507254
125500,0.0
34612,0.32966678809456174
34338,0.41327700277798346
178814,0.3358304110885008
159671,0.0
51963,0.9277838779095932
26393,0.1540475494567579
27286,0.66917403428779
87554,0.0
85753,0.3310917359279123
28232,0.6360659436673145
143366,0.0
113045,0.6331720438013576
119253,0.8212963289891906
102623,0.3220501242626216
166685,0.49649625305335937
59492,1.0060182536840587
133817,0.24717897369912842
86439,1.4436458893279538
36813,0.76499270944932
75048,0.0
119198,0.0
108248,0.6384086518879474
118324,0.0
110387,0.0
123989,0.6061924855196231
50029,0.0
85582,0.23132224811468263
166728,0.38294049559764304
140001,0.3485697943001436
183552,0.33978800217353755
42643,1.253672658788624
152709,0.7994544262446674
175428,0.4085623235451638
165406,0.6421945859083175
28385,0.8307412519942836
115722,0.0
31606,0.7949904072022055
91751,0.9115096141762049
99785,0.32388840260420776
65769,0.8455101083774801
108038,0.21862239739520797
24971,0.9507416190462076
96317,0.48461102000900136
135477,0.9163563777436006
54200,0.9161243196618857
161247,0.0
149659,0.0
62263,0.31335625161253955
171772,0.2786547889637525
115083,0.5424558347757068
25053,0.7227858706886193
150186,0.7026289377545231
114747,0.48759121676064326
63046,0.34485408693439495
168022,1.3210815938574874
52224,0.3069825635335856
128607,0.6529953245219635
87995,0.0
72408,0.630992140172645
4455,0.6007788647174481
96434,0.632869941344875
156526,0.1624543165377203
81798,0.331924355975717
146437,0.07859696423553307
171819,0.0
183111,0.5791326444935736
106249,0.46430228159960274
25955,0.25251613702356235
151195,0.7285408836931719
186243,0.2381690152540311
190566,0.24453492398988627
172477,0.0
152553,0.7204063607684148
107240,0.7632703692655721
166832,0.0
69734,0.32631689043651163
2760,0.4055792080952834
72732,0.6600719277146839
95932,0.6161512439735901
113148,0.3223887612137556
144855,1.2459768021909363
58911,0.5541441619767679
95485,0.2534865824727697
24644,0.3322627287843219
166507,1.037104432619859
149512,0.8690162730355527
61901,0.20136228221664965
60805,0.23190091412723218
14045,1.4422737962922583
5321,0.9169050627527899
1057,0.0860897046976236
7672,0.6750624526770804
15724,0.1935882522915302
46134,0.4812717926263646
12386,1.1564965331252202
190595,0.0
61336,0.10941643516432834
14755,0.6635210290337944
58978,0.34353789851021965
48734,0.0
25248,0.21834747678437377
102648,0.27432889142468386
138454,0.5093550336815396
58950,0.5396302838942161
70140,0.3170715440141563
73130,0.15661420864524297
29588,0.1593084534446915
94408,0.24013624990914217
39095,0.0
91675,0.6898411418217404
56865,0.0
129396,0.9890064667224653
136359,0.47238523739978083
29297,0.0
3431,0.45504982117699616
114998,0.6461585723104786
183970,0.6666904090134133
151417,0.0
125951,0.9655921133319659
166461,0.0
90586,0.8924859018180109
136416,0.6906199287691691
110219,0.6358502575692055
79264,0.3634765840582375
7424,0.24183010749552966
14781,0.0
58395,0.3137565268732927
156143,0.08476567092370507
99634,1.1708193172033388
170798,0.34934505467594773
25205,0.0
117914,0.8371041616499155
178922,0.0
107389,0.5973948885463379
87269,0.0
116879,0.4564965980218484
169437,0.7707117900619718
94825,0.25382776147812075
165684,0.2664846606354644
