"CONTROLN","TARGET_D"
105852,1.322014572024043
150212,1.6091528519686102
52827,0.8551659047613595
59965,1.2062868094527022
111470,0.2737869358751237
41839,0.9265832031482489
159941,0.7049467369493451
124583,0.6988829074522536
183152,1.0767172287810398
92820,0.37866763480766713
4647,1.2967493061545223
81946,0.16788578653644456
135314,1.6195982956384378
91719,0.64728685975113
188485,0.9480501674719887
129447,1.395062949346431
33203,0.0
31048,0.6450079504379612
86363,0.3751210507065278
96778,1.9597774492626852
31298,0.5045426170978963
74238,1.3150993140459295
133949,0.6028879895212512
98437,0.36661200342039246
65335,1.6003961540141645
106422,0.6004647850803786
88194,1.883272420192441
170237,0.6618497923363499
147942,1.9081398480665683
100067,1.4291864681939372
139204,0.6809014440054095
186247,1.0785085359136046
21596,0.7213312158076927
59807,1.278136213525482
84192,0.970754568522576
40090,0.8973742799605048
19926,0.28720563198672233
68321,0.4289324773935234
161443,0.8311405092450951
173972,0.9517311765501854
100007,1.1112609774237034
155975,1.5506688230781573
64511,0.10887323471989804
56364,0.26437721759292354
173612,1.628134019201146
37323,0.990886987776595
133632,0.7516961417033842
28830,0.8390516497282704
176359,0.5361824063593801
46626,1.0296440859566613
183766,0.873739103277338
28008,1.4031726758601026
137600,0.6129603250500505
22644,0.6632263096605046
25724,0.41628912163678605
2382,0.30793164999702966
78396,1.1395984706717108
80993,0.20685890931155448
149713,1.7916640307006486
144309,1.9541407910412838
156988,1.5454425913140895
171451,0.4065208758400584
75282,0.6624918716765272
125748,0.6528674809396111
184344,1.280903060290448
54287,0.19932868724149258
168958,0.6475849074146778
145024,0.9881555023662585
30043,0.82654405335539
56530,0.9407236054187276
47455,1.2450071245527994
38509,1.4870921511667132
46181,0.2594518171968714
31377,0.6836917508960412
8709,0.26714139144012067
121174,1.3394375583293605
20817,0.8331929739297391
102656,0.6515870306421508
157433,1.3851456993845257
40972,0.605809872077644
110597,0.6864618718444954
28967,0.520185904812355
138635,1.014843078682245
109451,0.25487879962154086
191726,1.6576049308840948
135571,1.2334976446617294
130650,0.6293148721893869
88718,1.4371566655385253
134224,0.4852468217509927
171712,0.4466732202624001
93102,0.8248727725994148
100925,1.4010170890607312
29440,0.8546135097066089
142572,0.6455102881738873
43893,1.1383003687770468
25462,0.49902936277620974
175096,1.635590213024159
127004,1.0824696933395037
83709,1.0502521747421103
2030,0.9786706693629574
44235,1.1354336880304925
140911,0.524806435409651
129564,0.10737505444319019
101295,0.29246974633320505
64003,0.3201423765662256
88030,1.5700759109747868
100652,0.9663288545421698
28305,0.5992330940662006
2709,0.8220183236318324
137070,0.7755474616278907
57396,1.2662072377225329
32555,0.7627551115545295
146913,1.3472640665886664
84293,2.44100368941213
68724,1.6278191243995868
152137,0.6435570643823308
117263,0.9744672826114955
72576,0.24664098531084497
169690,1.1334859972725793
53690,1.1673359402022367
190245,1.1153308270762867
76524,1.0334707899492237
25622,0.8279037799746188
6404,0.6660223367312131
164323,1.4422235048297685
52960,0.9395599195079275
109669,0.8467370581294155
176316,0.6577259480733332
45138,0.324834713756463
69730,0.9241839174139169
181569,0.21982756129083994
134965,0.5640446600709736
52759,0.41941666241058856
104166,0.4738119652862959
164655,0.49363800268712216
10001,0.5261173144654314
156981,1.4857613107791485
138762,0.5892032305836574
50851,0.48887304347609994
185000,1.028244339130159
35017,1.1548910031424915
15939,0.3249610273856696
73468,1.5944822499979303
144040,1.6345478372714715
126736,0.29909985349655227
158674,1.559835405178354
107041,0.7759916374338818
170913,1.0420227769335757
40885,1.416521400018502
111385,0.6077768693796567
92357,0.8144930755475869
31776,0.8323364144272585
96940,0.4326844306608697
28733,1.5092028464550187
66504,0.7253966176321681
183313,0.6593144548923503
93010,0.7234516700936762
140282,1.172833804439172
160953,0.43914851145421097
119283,0.8227253596207638
55945,0.31506202697722435
55450,0.16974210725420172
67389,0.37778408135046393
111886,0.21195234728160647
132165,0.44525996603962337
57016,0.10806130851455871
51438,0.5527879074177474
91933,1.6794889761179905
34607,0.9341862029118373
34214,0.9884463003633854
121256,0.43961080230403093
7423,1.2528589567290913
87149,0.5719888858910749
158972,1.0040988513556237
177853,0.2601307069281853
167063,0.7906906614380119
81942,0.9952227323721715
155051,1.0874795653177993
67580,0.36044955689669134
121798,1.315167032117658
80872,0.8678843870902582
26531,0.7379900496304431
172682,0.6935416584985755
174177,2.24628961583061
179701,0.8969542039471948
106351,0.553610791510221
8053,0.1111158358878074
159593,0.7725297956271826
136712,0.9194431228367156
159780,1.4674919415122354
149866,0.9345624693599541
113497,1.9949597981004437
104160,1.190263400987679
128333,0.32406723094433804
16466,0.1707392760138197
16868,1.0850733357542086
46089,1.5733243076578904
147316,1.0317305332133977
80437,0.9735894271111432
28150,1.7993353060218016
129262,0.7424752569122838
113977,0.847052867156245
123852,1.1992681112965773
2493,0.2178722365013824
146269,1.457922536045301
22115,1.3589305192468835
110209,0.8112633123876074
159879,1.0833578488720956
106822,0.7589687191374793
96955,0.8682974459751868
46533,0.8664827450052239
21790,0.49309198772966956
5135,1.3412715746197104
113856,1.03499875386273
4894,0.8865238077014851
102186,1.441716853887283
75250,0.9274895758323499
188241,1.1866024181157626
121061,0.9995493630298982
76851,0.7610578166349325
132354,1.357071625630277
68652,0.6120366912098703
158039,0.8854946694824839
155328,0.6186969826215221
171791,0.7401594237922287
41615,0.6874474704659002
1688,1.901576537557283
83282,0.8634683273231237
20066,1.107517469019414
178767,1.1282116850690214
131861,0.7962871760750782
120067,0.46941713593201356
110200,1.1377481622751193
24730,0.8195696902350567
3686,0.0
129014,0.17477355105302372
53516,0.8623631365268781
154663,1.1541835824936932
179715,0.6517104099917936
76802,0.40052598169367837
132954,0.8179280490917173
68151,0.4221690940578794
71344,0.10814545732521152
155127,0.8911652644658592
17844,1.2013773190572001
142546,1.0040811764855306
96651,0.9797108304900061
37795,0.7443323573179383
20516,0.7836643112413583
7893,0.9445505789157794
11692,0.5730783527876163
36441,0.2798799727796014
120456,1.23440549851767
31128,0.503927160969327
163585,1.0807812636114984
116196,0.3618633334440729
110210,0.9562284502138098
157903,1.3693456875237262
6310,0.053403118683412874
189561,1.168738509307807
168521,1.2967143185703687
12951,0.9749002536030182
53279,0.43769179964018234
22978,0.18095091203151406
170017,1.236650177773717
65942,0.42492669286744267
112648,0.3887200066641718
88895,0.3425596591859054
17313,0.32975296327387765
46428,1.1181887811737163
66703,0.17774036582562874
94177,0.9064010734401948
146047,0.9752367582584225
39462,0.8360901498549934
58547,0.1704451092065329
38523,0.9514512204365863
30956,0.9914340768782693
35969,0.9974560830732292
119852,0.0
101924,1.8742432851157809
129807,1.013278468074258
13094,1.2832829206117073
160034,1.335317522456619
53144,0.45322053153042136
71204,0.0
89487,1.015960928948258
21649,0.2235698593966258
103920,0.05758998789721492
80413,1.7364819765455548
42936,0.19625705278293878
61506,0.37032322865909256
44104,0.735784258310049
125273,1.165522320077733
61461,0.799552942454063
148740,1.951401802455561
11858,2.208673754671446
63355,0.057486306550361396
148326,0.5112034417427646
143159,0.8993111165081984
25862,0.4010900898505359
17836,0.39435061529080995
96579,0.4957954600032936
131386,0.6966198066612206
17974,0.37330924201863747
31587,0.7993084421241835
75450,0.9662255809549618
190581,1.9370500534471833
14365,2.839601838740393
159330,1.4267947722327032
20193,0.37125645078546793
30185,0.48481093849886214
85431,0.8422906668175507
122668,1.1246596632906702
24433,0.5579572635506631
79436,0.7623934130262546
66372,0.7907947124463783
113187,1.5038645600923248
185536,1.1303783838003656
89859,0.7325812180517005
82923,1.781596642821294
170158,1.3986773097693437
34186,0.8107719938427748
29985,0.46201779444533975
102681,0.558332232547285
191576,0.20970508610644403
172326,1.0332760790039082
110223,0.6594757408529055
73326,0.1616467863102454
33875,0.4423666100150884
81834,0.6163425041051142
120918,0.5706388224763741
139634,1.1447389770251355
108076,0.5948348950411345
1654,0.4674506543953707
102647,0.22518456028158468
150484,1.67226267062509
141505,1.0399079866107321
4432,1.4272728823610588
113712,0.8889722055906673
102514,1.2440759477172916
183454,0.8717882360113006
145647,1.469446235639508
65949,0.17294512029278508
104629,1.0568450713219526
80388,0.3602650823121427
14848,0.3012646860113189
112942,1.3287692402312428
69318,0.7508953421050046
88761,0.7968257337222225
14564,1.8956462280928263
23387,0.5157687806663638
70620,0.737170962834041
48894,0.4953612687126675
102089,0.7860391226779729
62390,1.1859186056907263
33877,0.5499233437574759
123202,0.46693117523804417
150810,0.6851489738298301
177400,1.0585341298083804
31070,0.799655699451815
73648,0.8602800807221443
168487,1.4541095303704272
13085,0.6327005529208511
108581,1.0140759024203947
162913,1.5525027745832913
47918,0.32231233479694077
182068,0.5597177441690092
67990,1.025871657725252
13498,0.4867356405153616
163920,1.461984089385454
186351,0.5154714674823746
188577,1.23113927808609
106757,0.4818662889254354
160530,0.7152163777431719
66286,1.2651910461700413
107390,0.2107489467793624
36453,1.0032161152862784
181434,1.4486459502713958
171612,1.1327340677867415
36365,1.4818768819242998
29936,1.0176514795336213
125630,1.2993501490100636
118456,0.5199393517424341
32930,0.7957345237455581
37921,1.1620461624657656
147680,0.6214267446651623
6009,0.577451151365745
103421,0.17602589097920146
148376,1.6041508968429026
61157,1.278059303428798
27278,0.7260429759049616
147165,0.854810433462484
93350,0.5337830795188317
153758,0.8261122628586989
183175,1.0729894837306315
95949,0.8171834034336705
160180,0.40031812964922703
111962,1.195179988831212
153513,1.5945094667888964
88468,1.811878678420969
133573,0.6183756579262961
152300,1.7151913692948284
102328,0.3826724909194765
96867,0.4789959420789266
159961,1.5939154414315273
144876,1.9693356219046156
66439,1.0225736454268008
162313,1.8010118993712896
151681,0.28603418756522764
40607,1.2257270505752007
69697,1.4322734839555178
30579,0.6075106736119554
52959,0.4917880518645254
165204,1.1474358396658588
113065,0.6394397518173819
53095,1.662241159678931
60662,1.1897648412368116
149815,1.1648533016394798
136572,1.5084124644306487
109565,0.8227049192103646
69551,0.21120338424532037
5812,0.9953229518238041
163471,1.804357352700587
35359,0.8000225506147516
178809,1.3785853949286764
138770,1.2184334748162995
92807,0.46076940726795423
75158,0.389267965655322
12992,0.9946469370294617
88738,1.7759473644252364
188490,0.27776572702405455
149060,0.7589478168752705
1752,0.38525077692290427
65176,0.6891855718929267
180665,1.9416766841887327
43179,1.064226429295837
29049,0.7104794816364348
126060,0.7235475723545279
1216,0.7518481605452149
174939,0.8448204650725142
135186,1.1000989901721694
155657,1.2694646014287487
78798,0.6557586874952336
109137,0.05356028517702786
8404,1.0635809300162447
86592,0.20891283152149565
109350,0.9057917434139731
39765,0.4651410629750034
191235,1.6133901017228875
185114,2.046460863114313
50194,1.039846227853818
119633,1.2817093222989786
117166,1.100986175184333
76917,0.723593140219274
169904,1.073598716388994
160633,0.9885690821416889
60822,1.635402239955191
162891,1.8829005652816824
598,0.9058827472841317
13461,0.5042103970150581
76759,0.0
145199,1.2455650048072233
7310,1.3211121332393767
116054,1.0321063250404265
17277,0.7758910296792512
131660,0.6573432433870215
86896,0.7170648052818828
54212,0.44816536954779224
121914,0.20493112024016952
141322,0.2169501120110454
47759,0.1079121793287236
18953,0.6966994378170533
98064,0.31960484735217154
92420,1.4500037616971595
12016,0.8345977294584721
17382,1.5944831985735644
179951,1.220368158462233
90889,1.074910211245119
168465,1.8170890300719589
122483,0.21530822052252127
138564,0.9774650004219089
67167,1.6958157879705333
190758,1.1592030919096818
180276,0.6641644228755565
176689,1.0316318991492608
61659,0.323907550283941
98178,0.0
3357,1.5000461273320027
18654,0.44129007999465647
156253,0.4832299249133337
46673,1.3789562420747663
59945,0.673983269127053
190553,1.5957042218781043
158830,1.7469619844791229
188968,1.380916446486046
79621,0.6366782562810267
47727,0.6260803866989989
75741,0.05326385695161489
76429,0.2623730855841852
190416,1.1038682006832568
142688,0.6917718035541625
184401,0.6083463934701934
135658,1.1380555576806826
148428,1.2538746880820557
27922,1.164703970224594
23973,0.5508741264974767
165260,1.2988568790493127
27343,1.069654244235159
40121,0.2781411510941998
7798,0.522509790179064
12602,2.600021039586887
46579,0.6189998097482095
145769,0.8321308446274736
44454,1.5803899226452842
72377,0.8635267749268276
320,0.21615326228080473
187768,1.0770996824379446
94138,0.9664965645607935
63782,0.38270799797566174
136945,1.29294897089309
146079,0.7267994972768782
84056,1.6060439571734662
111380,0.4801426109109691
52239,0.5224064434669982
61274,0.62315487807984
184135,0.8392757180437239
67576,0.8297260524946807
74828,0.6931229076297608
173497,2.270468904760879
36119,0.5591370284483692
170778,1.0403443319659957
107618,0.08679569788511529
182897,0.9763140116016776
65167,0.9662901069452081
139875,0.43664425804228163
178573,1.2384218204976085
103227,0.9470098902565391
110974,1.1782960471823105
180788,1.107617239534791
95012,0.6003544647931105
81122,0.20864189784056927
171668,0.8177808682976971
142728,1.1152547308092198
42729,0.7527380080401969
186871,0.4302298728060096
71869,0.6434099243301943
54227,0.7855575523826396
114100,1.2205347915414646
79770,0.4974861565482251
190482,0.4008594261277031
52489,0.3358496165149773
169036,1.6946154993460827
68941,1.7153312499538216
54387,0.7079381867693164
169914,0.95207876893297
105355,0.562989100791994
156327,0.9490655372345899
81881,0.1588990098490877
107412,0.053145891341102786
157082,1.202615650342559
44254,0.7975866711387278
151507,1.3047881605376903
19569,0.9184222827633712
157322,1.8397854955313562
14424,1.5519847742476345
35012,1.173508103331303
112587,0.33243061737792867
84567,1.3237758406675268
164871,0.6679228462026794
64777,1.0321715880372229
175967,0.9996647090051722
184879,0.3996568852832062
139939,1.7309016330025406
171585,1.189956464254007
56285,0.40890781412640215
118879,0.6381948091777158
40228,1.4067686428249895
109788,1.1010968138344588
120364,0.5936858468231335
174811,0.4851814184266087
186795,0.8986576042544339
38431,0.10008393365479594
34871,0.7958766250584586
73188,0.622490988224477
13845,0.4906623584997621
112889,0.31585503592144576
178682,1.1302859418940363
14289,0.6971779195287404
165977,1.2540848669275542
183528,1.0554093312017432
74132,1.3296563711342755
153111,0.9952831506117846
1895,1.233684580872368
143438,1.673827127333703
182505,1.1390722267230866
126366,0.7250102337742431
167571,0.8513474185867933
6200,1.38690208446775
61980,0.8921408435503091
177428,0.9398568302571051
132510,0.9774925824818286
68377,1.5258381188976624
125807,1.4508884696700914
144922,1.3768881591605802
16473,0.46678859023583075
66337,0.839552733271644
190043,0.7129413352709529
8991,0.9746568588480218
130462,0.6588243077786592
114517,1.3919507324126053
131249,0.7973226813492077
58005,0.21277748364238863
137378,0.5722445158875638
39916,1.043233710950211
125003,0.8694917571113078
65696,1.7931145837784948
42125,1.2524055197818496
29683,0.5147946039127461
10936,1.0364895947466206
141361,0.706243644482523
103358,0.21031460721088277
174083,1.547594470316133
91154,0.5476609643968973
170948,1.3385506324074306
95829,0.0
81596,0.2799013161375207
114835,0.5111712018672236
11378,0.21091008784680956
166615,0.9603856083209455
84188,1.2825682243172836
29633,0.8061261436685726
24832,0.4347555832588069
148069,2.1082746349448622
16423,1.404679872866827
145139,0.46789275217797177
92666,1.279733953933577
91875,0.2953075339336522
135739,1.5373516094509574
82306,0.45853763417152643
13082,1.0624997382092516
13101,0.38052479737569617
45151,1.1408909084969434
78440,0.6575601652459842
128044,0.16489612569508272
121736,1.0224309905760847
179655,1.0980685556268739
23375,1.218071357095635
154400,0.9810009305044913
71882,0.32554440671150797
14994,1.0633576311246147
155445,0.6551719190538579
41968,0.5753560294484751
91626,1.251179785583478
139669,1.7147816049037141
107724,0.7678436057532279
43949,1.0412397130826911
126569,0.87783480977099
182890,1.1263687515773084
50247,0.410014959308631
99520,0.638442777088944
84155,0.4872138774342791
116071,1.120741569712449
5374,0.6595720192289419
85448,0.8722510140856301
119696,0.33074102637107405
25005,0.5522949601382913
111331,0.41669844666309774
155823,1.266006050876064
79251,0.9433347774526544
6764,0.15856711725335224
110065,0.7904807702497673
143241,0.9865877051702611
139843,0.942636044323264
55699,0.3768217211412798
66652,0.9495184706740307
122071,1.2562598484343557
91136,0.7267929656564808
118541,0.7679890047554975
63725,0.5805348275664584
149833,0.6183930194129037
12966,1.3337698194506589
119884,1.3632918422607583
81688,1.4325132251674417
124000,0.4276876886250718
145713,1.6040263533042411
32460,0.9370884860146151
127757,0.13017961763583186
12656,0.6661288833179422
86260,0.610038713222041
69681,0.6582724457488375
128811,1.8607918640457528
119325,1.4468360323029896
39815,0.8131823082699413
56550,1.218573467962014
134173,0.43671788598828487
88551,1.527608730716448
112103,0.2755839001400637
152619,1.6052747105494223
86417,1.0489093790929886
6145,0.7332531542395747
92427,1.1816392798433455
162055,1.2447336362386152
28238,0.8852467556349476
101789,0.05378272484915073
177345,0.5268790128680151
63692,0.6054618739693532
79542,1.289112359969836
131266,1.013719741560965
94097,0.6122310920924638
30788,0.5621354759209438
99497,0.5136262195229996
179928,1.1955194930389599
4154,1.327547286837515
95141,1.6854542581876295
182564,0.5871733003526295
118945,0.4278668845510465
51861,0.5695460984961782
16332,0.5851702567071061
44758,1.2859822171955346
66823,0.7547078333505131
75378,0.41783874758714307
34008,0.835057692223651
100822,1.537208056669954
117499,0.6307903368716882
51657,0.8228753582596006
55442,0.5475967579267772
164444,1.685081644757915
185600,0.8543065973677095
114635,0.6110804771804337
150220,1.287395480490116
8232,0.9395257337293584
12658,1.038930786530773
46652,0.29589156277766915
24393,0.8557749597542644
99530,1.5871459857374393
93084,1.7078567104136726
83977,1.0818514588496537
157723,1.9824039605408492
20180,0.455929187146548
92490,1.1371034537332043
61779,0.18040919923946938
13752,1.3427040342998044
69187,0.49804265938515824
163931,1.4573585100456616
105712,0.5216633566122608
45474,0.9504538591304257
105392,0.9465385517332714
190291,1.0826335686376367
80561,0.39206951088863345
165443,0.5384013167379135
146082,1.3355069874890733
16109,0.6423444712754848
33193,0.4083867849300255
93673,1.0341485802752242
46537,1.086966053447275
170050,0.8139347054180409
99978,1.5169303347437084
90415,1.2215260543641147
1322,1.1360814624490336
182243,0.7431414221485781
51566,0.7498096457190704
95561,0.5188666850846675
106671,0.15963878704992357
92525,0.707860427575486
138230,1.164158305815116
98614,0.6348574767047449
183101,0.8956684424065979
135121,1.5345859399083386
115964,0.6523876576426992
101829,0.6284702661524745
92277,0.7557221043007676
27998,1.1282069421082936
15695,0.5933629059679517
75400,0.0
6489,1.8679991097552866
170595,1.057239670493721
29549,0.40570928996447203
67224,0.7992846840786729
79145,0.950569517410538
70739,0.5194043936817834
18298,0.391581048345256
28746,0.3775585192568215
141276,1.2697967838640165
136960,0.4515119353665844
58582,1.3527413287211085
67195,0.8305853275407357
152505,0.6309952611098488
152620,1.008339678590382
28607,1.35048493383229
106218,0.5390425328248959
150382,1.3506145514426564
132163,0.24847697663716511
142230,1.2331182026537706
22351,0.7398617414345835
148613,0.6623437195940824
38885,0.9076979643604026
153669,0.9882852282509716
150122,1.5708283954006004
51513,0.7147394882800193
73623,0.6315216660752144
98943,0.6107005147529092
109629,0.4706592573574596
103593,0.5035930149249606
8327,1.5158943485254543
53763,1.1089167648101783
130191,1.0382365618090674
143253,0.7932815229441433
3590,0.5497604093772775
11597,0.8637257470084607
47039,0.45268987597180727
46572,1.04247017789258
13448,0.9792867322069135
170239,0.9999415798616085
133809,0.8726817536341542
66674,1.1167666326779868
113356,0.6124667002270399
16195,0.440000775342052
136857,0.7505436186153597
171003,1.473297858561097
151615,0.8250451631744387
3545,1.4011677498079147
3865,0.10908087737188017
109662,0.5414965467641547
84690,0.16294176973077967
46769,0.424334811266849
41119,0.9271729581191451
156414,0.997630985763354
65099,1.8795257172704192
182575,1.4860040998102182
79719,1.2269137719387857
16131,0.6120382372823093
86309,0.3377001569483715
133664,1.2879681893546193
71791,0.6916150626870264
164233,1.5595986353588107
113892,0.35512188964290475
131422,0.953862263962799
47714,0.0
49485,0.9803558531033035
80039,0.34140597034421966
7069,0.9791547156020873
19071,0.4212151759925038
173205,1.1066512239765602
80650,0.17744874030873675
102107,0.8277951290476987
168823,1.235222845378172
116723,1.362847651129966
137642,0.305276756969203
159178,0.9997977000796628
8782,1.8021564259318292
121626,0.3996504350560558
182748,1.2959850421346244
75030,0.8265535102989473
107213,0.32177370545193934
73010,0.6549594667884272
186320,0.6286529227249235
70622,0.21586079413721568
11883,1.0996017492275758
11805,1.8430544338532562
181105,1.2797355252156914
142525,1.5225709759749526
179497,1.3628033906077943
79498,0.051452294324153464
50847,1.6667309646469088
120376,0.8045671563618537
52830,1.083154713254619
161140,0.6387571037963395
121115,1.3836591909728184
180418,0.4854135843091418
131566,1.4693730576708437
176313,0.7258313955739202
165710,1.5309378279305264
72225,1.1404345591848242
90281,1.1132127103550642
95991,0.16048648394866535
133626,1.219229617201311
101716,0.4143100681013339
131064,1.052507341096313
61319,0.18536577417407948
2067,1.506294154953291
36377,1.237331460373505
183226,0.3298202751242332
157250,1.165236651428121
72762,0.7717037292976587
156266,2.0132525865394837
59794,0.9940587609027445
84740,0.3395630878704523
57333,0.37878158399071743
3152,0.6828215536638983
152230,1.4205679705030505
74703,0.6974884827052008
128325,0.2256381230957608
153712,1.0303732377407318
88735,0.3924811662085069
182938,0.38417331269196975
120469,0.46340291010324
157481,1.7877565733077163
10092,0.8206187450849707
14826,0.5325119682035914
63485,0.8391532820699029
132093,0.5084449809034116
88333,0.8174780117390151
186462,0.27571040316733547
59874,0.7685914572888219
88943,2.080923887516412
96827,0.31324191783315064
19574,0.5279535733780087
171891,0.7374569414585161
77521,0.6765581531839399
128836,1.0259029560678443
181440,1.0580602862321336
175871,0.6371389579720039
40371,1.6565197147215358
55725,0.8171740512578706
153789,1.4370527067433165
160177,1.0440934115756537
118199,0.8848910004827877
98462,0.8069773098238988
170284,1.3057862845544785
3029,0.20228170798094558
120267,0.3593813810325488
152623,0.7105494579564198
182877,0.24399944860513167
161565,0.48662103683219715
182578,0.2963968148009292
77588,0.653159793590164
81665,1.4020015384586864
20667,0.5796161999697441
134596,1.6532327391742192
32915,1.2811092763859788
13626,0.7839281831722381
112402,0.8999909953858163
41453,0.7927134177071103
161633,1.0247170201833316
151997,0.944460322542364
88283,1.8694920499019483
183387,0.2750310883425538
34302,1.3055104850154202
145114,1.247394269306631
22969,0.8068977456573986
85999,0.8160408651933022
12905,1.2642550841722895
5459,0.9480829198216241
75462,0.6494815991673467
12979,0.2562096830443388
162536,1.3323185144044665
136818,1.9446579747571968
158286,1.896693801298199
152921,1.7905464525178836
97502,1.248130208096166
138136,0.7630528976749376
93174,0.5641632342480727
93760,0.5806223322836062
113811,0.48008411934622636
60052,0.7187486259001231
162620,0.6874049114637086
78192,0.98740097813496
88341,1.668443288777938
77088,0.23230752962312054
177278,0.17945065012657022
63375,0.6518213070598071
14670,0.6709457170066112
21185,0.64437091869695
29719,0.10439777661060741
143997,1.8040192769557015
21354,0.21442592954743936
119470,0.8997411261010366
127893,0.16787963012731727
24599,0.4845081035039922
124986,0.7072817988535481
104567,0.8437514683715018
50789,0.5912776114839906
191116,0.955158130625407
16902,0.7021944810294181
13483,0.582764523093438
190838,0.4801168188686435
62046,0.8042155320376212
8644,0.9047807982744371
841,0.8036259239640727
149678,0.8147645561054816
171942,0.5806299328751309
169208,0.8016854653877531
13897,0.3332532336682598
18450,0.38046729094245857
71516,1.540816887821817
73589,0.5750039265106379
113991,0.6540587975931748
82936,0.7024091872306193
134536,1.4240222603464465
69765,1.3837711437274642
165618,0.9958919348692973
81770,0.4140558101216817
31118,0.48533075476139104
117807,0.36887247952918656
128972,1.1781697476975683
8143,0.8470183681289881
134114,0.8197452526701743
90999,1.32194440732358
84445,0.22516433344087797
78810,1.370981072691676
104181,1.0266819206775917
143133,1.4398291678577235
147872,1.819152220578589
96328,0.22294698311990307
81722,0.7457299432959329
2320,0.4478216337232531
69515,0.5610952247241754
76080,0.41505251910398394
43322,1.1069512613541719
133525,0.587677914569451
95118,0.44926498581206015
134475,0.6199679440573643
90777,0.3721128786475214
113803,0.38697063809517324
6536,1.013306617802709
85996,0.7700470366386548
124364,0.9533329381463828
118196,0.9170906936681053
97598,0.43699909609180426
170424,1.0659609802357042
166101,1.1455105686539977
156553,0.9926362779663986
156316,0.7056967875215024
93859,1.3638587178848378
105568,0.4031592593149172
39870,1.2374539239888371
49392,0.913138973416507
90761,0.8689346834612607
156672,0.2775461402304907
60835,0.47626716046174544
86122,0.5651647018001322
179852,0.6486144508442059
44062,0.8756218134563433
53726,1.0992100452988902
23741,1.3189303648791784
26603,0.6191783892914309
17010,0.877214086028495
80308,0.6713596613331716
176300,1.7472464015083953
177823,0.2402478687492822
67770,0.6241061846885003
80887,0.4071028171956808
126952,0.31531203094953475
143158,1.4086980259636301
80231,0.15884050899492566
190121,1.1920514217759184
152877,1.7004207931400266
38717,1.1979311063357712
14496,1.4207517218578782
69014,1.5595044690916586
108708,0.21373287061130794
7835,0.2691807542325532
104891,1.2473533097241238
53333,0.22512266173495193
100077,0.47774442673550976
152777,1.3433463628839764
172980,0.22514600973426785
181462,1.3434733864752237
112098,0.27087933981003
175378,1.1559772130505868
1252,0.27377325973909444
181586,0.27459951684982375
121729,0.982920898335051
69667,0.33335311460423417
134800,0.5284022721170054
441,0.166576048638229
12399,1.565690435929778
98991,0.13942568084168283
153272,0.9832092528669588
29632,0.10982645112767785
189482,0.6625875667960112
141566,0.6737610869911959
47355,0.5879634529959031
170081,1.5373727709845308
6835,1.7317693185945005
86668,0.16826514518288577
159163,1.3409948499246316
87623,0.4793306647317891
11648,0.6251978391051581
125759,1.036806844446444
15948,0.32696107865180735
185325,0.0682984349529494
173062,0.16652914171207325
119437,1.1501835721297444
67148,1.4609020603205451
161316,1.2871242807079004
34417,0.4136669203098512
123699,1.4227133337963997
10268,1.3133276110630723
163288,0.9134216786546281
191032,0.8121714177401925
12200,0.0
132913,1.288776399949274
163491,1.3239900109281195
130134,1.3892085745648912
71175,0.05663791421777301
53725,0.6157599721901198
49026,0.30278652818415247
21905,0.6202894156265434
155417,0.36258641122764146
111799,0.7639820508974515
110950,0.27346800751078826
79413,1.5355523998217004
176433,0.5891893503557719
127147,1.4798160241724354
114345,0.49950077885449945
74937,0.26651478035944576
180096,0.9352382510686068
151446,1.334098308249597
117137,0.7107318764166682
143773,1.0227134339228507
32677,1.1969286202734812
109430,0.05440829468406224
183367,1.1248186655058638
143688,1.3602172780071362
176619,0.44279489099895225
104273,1.5392339987408672
139732,0.9131045882939536
104145,0.4738958729347587
102025,0.8950600371704082
78956,0.6306403023173043
59743,0.3244339810361123
93365,0.712107865006225
133053,0.33556116235244815
66973,1.5308343984656774
23487,0.37148182980220357
37341,0.5944339142909357
124090,0.3699190066836604
1636,0.6452524892424409
144887,1.969166225560974
113895,0.4570934606819974
189399,0.9990792077039894
31827,0.54600018463024
30770,0.8158808831850026
134613,1.2352240016141773
176479,0.653947291042788
132209,0.22927481043975928
154799,1.2780177985193806
4355,0.4624919823643404
35518,0.32991722727760286
13733,0.7612289279268132
61476,0.315867988116276
162169,1.5331787990143793
116254,0.6404157126849607
106592,0.7579926637164316
99420,2.2898431727806656
13728,1.20805665781551
131080,0.7477739398294763
116658,0.3573813103618479
165004,1.9535223357268248
146149,1.2946870587759927
106255,0.15736670884207982
84525,0.5487540043718486
83033,0.8195806352211874
14931,1.1387981991719798
602,1.0557373685478562
128735,0.7149021062611107
153425,0.6259579695587828
59106,0.537355609581308
117433,0.9972803941072544
109644,0.3560623958484982
118955,0.4177567307579854
85185,0.3083765426290958
178463,0.5567418363341853
22450,0.17170934919481756
169476,1.685942567668084
157066,1.6287468360281907
122667,1.8484162229308025
113380,1.2161465778989446
72012,0.10831642673344045
8430,0.6672348826604503
55933,0.9515116336242223
47851,0.3213681718210777
165224,0.4348466768478394
88849,1.6726729698537415
143485,1.2082928397910786
124363,0.9150524527257236
78799,1.0284135766120146
125500,1.086174328858371
34612,0.4769128129600972
34338,0.8164405004361157
178814,1.3297030304693664
159671,0.3768057964507344
51963,1.1739907638829115
