"CONTROLN","TARGET_D"
160086,0.5113207746604704
169243,0.7115081716185291
70351,0.6466075970932517
16296,0.6229521200216328
91152,0.5937759739406152
72978,0.6894446209930257
163232,0.7523555233647723
2156,0.7642722114812136
105852,0.6962810225005559
150212,0.6077641950340871
52827,0.7353213059984527
59965,0.669026567751613
111470,0.6197287067560577
41839,0.7627847340780313
159941,0.6851219132952615
124583,0.6618659577088665
183152,0.6816546386347604
92820,0.6440817111195026
4647,0.8135358802792517
81946,0.5813448224717837
135314,0.7091033250188014
91719,0.6423440869517966
188485,0.6972524803528404
129447,0.6973666467700255
33203,0.5669337716732115
31048,0.6680961281628425
86363,0.5423795769686659
96778,0.6728922878579291
31298,0.5776906690323322
74238,0.6190626478707254
133949,0.5354423070702183
98437,0.6000605558939266
65335,0.6775781859041627
106422,0.7816316043617605
88194,0.5903693771351374
170237,0.6554259055787228
147942,0.6278308326079163
100067,0.6425001634369519
139204,0.6558608500470691
186247,0.7438617585453612
21596,0.6628592453977697
59807,0.5558942722107951
84192,0.6480735307859711
40090,0.7023293951952043
19926,0.6505741794583928
68321,0.6951339235562405
161443,0.6880621226117761
173972,0.6285048846484477
100007,0.6740189085075619
155975,0.7586969218063575
64511,0.6085117346450561
56364,0.6061496617634072
173612,0.7567245380911791
37323,0.700541023669035
133632,0.6084797257685689
28830,0.5408271448012486
176359,0.6758824028210793
46626,0.7458155272672902
183766,0.7245536086858572
28008,0.6811532022828236
137600,0.7750388835300167
22644,0.6122996599857207
25724,0.6223209237532267
2382,0.6064655942142163
78396,0.6361215589467882
80993,0.545552528006944
149713,0.7146168382635235
144309,0.6574813005962898
156988,0.6787662477790042
171451,0.6176723077869962
75282,0.5867776718638097
125748,0.5890022714840526
184344,0.6149468782918164
54287,0.6442105546015298
168958,0.6924685431900601
145024,0.7489852994975066
30043,0.6642993348193396
56530,0.6871002907265356
47455,0.6804148687377016
38509,0.7879652241584291
46181,0.745145039415826
31377,0.6239986064363287
8709,0.5908802112571566
121174,0.6051668920098691
20817,0.6874373575589806
102656,0.6019180502597078
157433,0.7442053026374021
40972,0.69001510700582
110597,0.6284155506306996
28967,0.7032597178705298
138635,0.6304352467784384
109451,0.8298939267843242
191726,0.7328607362113918
135571,0.7229804593660236
130650,0.553276185046648
88718,0.6344863370833366
134224,0.6090492916687721
171712,0.5697154889504052
93102,0.6532203002819541
100925,0.6728943246376029
29440,0.6383499048254911
142572,0.6386458021694545
43893,0.7963327611291999
25462,0.7169308205179685
175096,0.6000717379910199
127004,0.7039570870053808
83709,0.5947464692802462
2030,0.5093244355597221
44235,0.6769538465003742
140911,0.6355712259554775
129564,0.6461560491629225
101295,0.6900714795815039
64003,0.7289472628311768
88030,0.6114658816182553
100652,0.5970875232764745
28305,0.6775619094911378
2709,0.7197829164577634
137070,0.6194973740190521
57396,0.6876510551707086
32555,0.652963294801841
146913,0.8159885469099322
84293,0.6235287421236189
68724,0.5984019034062449
152137,0.5818700084737922
117263,0.6430413980370036
72576,0.6041293960798361
169690,0.7525576670356243
53690,0.7373529286397157
190245,0.6973722719736873
76524,0.6355310882517586
25622,0.5709745187006317
6404,0.6570170045153217
164323,0.7691414543955406
52960,0.706959080138084
109669,0.7741840513948529
176316,0.6442730488193393
45138,0.6303930535143121
69730,0.6687768078472657
181569,0.8066527370245293
134965,0.5715390582919647
52759,0.6820135540087332
104166,0.5588353039687121
164655,0.801694060618691
10001,0.7877092166332285
156981,0.6875348548734217
138762,0.8158010309245669
50851,0.6788071398151307
185000,0.6352743452700003
35017,0.7299396562746076
15939,0.7546943645475848
73468,0.6633038455927115
144040,0.634176483655131
126736,0.7252939223259633
158674,0.5812057304209014
107041,0.6527371640891655
170913,0.5767025038265451
40885,0.6589120183895428
111385,0.5914376757327575
92357,0.6736220728032619
31776,0.6885765227107539
96940,0.6089424003385034
28733,0.6404646490552517
66504,0.6310049271934224
183313,0.7711786278996313
93010,0.5729514427599712
140282,0.7081994455924148
160953,0.6393843037066371
119283,0.633875562774975
55945,0.6320871442861735
55450,0.5944865333310919
67389,0.6164455556039824
111886,0.6362016390791816
132165,0.6464240798682639
57016,0.5942323533903604
51438,0.7304351336088999
91933,0.6788184602476441
34607,0.8416975269340081
34214,0.8905909355736293
121256,0.6341860941684118
7423,0.6954548358059258
87149,0.6471505443809358
158972,0.6554877784463475
177853,0.545888549429171
167063,0.7394313699652031
81942,0.6090766712478979
155051,0.8849416091011582
67580,0.5981059568991555
121798,0.7120881105981688
80872,0.6292359185654754
26531,0.7228093104808825
172682,0.709343031433938
174177,0.5839765126917061
179701,0.6246747052417196
106351,0.7280484292432224
8053,0.7051662409864281
159593,0.5856244281813439
136712,0.6757089626114604
159780,0.746635156097205
149866,0.677758807164253
113497,0.6720361106559027
104160,0.6595892252182823
128333,0.5716058518415219
16466,0.7741832294516692
16868,0.6655845275944692
46089,0.7776615725160149
147316,0.5984748095526093
80437,0.5576250301224549
28150,0.6930176406477817
129262,0.6430688630721658
113977,0.6859852238932599
123852,0.6706469017400316
2493,0.6512854015864648
146269,0.6331247869213413
22115,0.6767647648639469
110209,0.7815421277321842
159879,0.6311386868228889
106822,0.7194151119445046
96955,0.7303122304384848
46533,0.6900801568708367
21790,0.7222590520682356
5135,0.7089748402070957
113856,0.6342407268948901
4894,0.7706880456582997
102186,0.639576460519814
75250,0.6345902230281124
188241,0.7936640520536661
121061,0.5819268297170721
76851,0.7323158601931959
132354,0.7401072197851096
68652,0.6097074250653619
158039,0.6186505806846917
155328,0.7593688491601417
171791,0.7230375190154147
41615,0.6906987316835993
1688,0.6420859425992338
83282,0.6198725824143506
20066,0.673487101840062
178767,0.5499307187418994
131861,0.6172790085220922
120067,0.5687862879983243
110200,0.6217037147355737
24730,0.6536711209193113
3686,0.6186563155576669
129014,0.6563286816788987
53516,0.609826113811261
154663,0.6773005674888538
179715,0.6072194902123356
76802,0.5480541296238753
132954,0.6623509053743484
68151,0.5964887929537243
71344,0.741291017819281
155127,0.6270840656061207
17844,0.6807635327064068
142546,0.7456214401180534
96651,0.6534386360435628
37795,0.6362004451618213
20516,0.8500609794157737
7893,0.7949773197164739
11692,0.6712577573979286
36441,0.7623710590110426
120456,0.590742016896198
31128,0.5717377867029029
163585,0.6217358894336552
116196,0.8161751059815335
110210,0.6005809920897408
157903,0.7883853011283336
6310,0.6547555836188994
189561,0.585110505599333
168521,0.7806401116834149
12951,0.6558854756571346
53279,0.6597927071562396
22978,0.6151257381747169
170017,0.6292039335453483
65942,0.570529510080938
112648,0.5584404693802013
88895,0.6954660288858949
17313,0.6624462459251711
46428,0.6439442418559228
66703,0.5859581518892925
94177,0.6727946308530259
146047,0.5722491908574651
39462,0.7966802366226726
58547,0.655733224070571
38523,0.6003766610909512
30956,0.71233541465412
35969,0.7927800967148457
119852,0.6467003100395463
101924,0.6638620815747119
129807,0.7016968460644429
13094,0.7962468571019733
160034,0.5348358441937868
53144,0.6308421444329189
71204,0.628277698450471
89487,0.7290234408204559
21649,0.6480755269212958
103920,0.707293038713838
80413,0.6207040863289432
42936,0.6820712023813184
61506,0.5763369888161357
44104,0.6915489706129256
125273,0.6387130963737628
61461,0.5928933201904721
148740,0.6682459104641001
11858,0.649014281085333
63355,0.627951261194743
148326,0.6475502436163775
143159,0.6340072133673559
25862,0.7285219374014295
17836,0.6626755710811043
96579,0.6285437248693153
131386,0.7214444103566778
17974,0.6284007210065368
31587,0.6517546084317634
75450,0.6047704887620687
190581,0.6588285425777458
14365,0.6293047642785208
159330,0.59547770254436
20193,0.6404035010536218
30185,0.6847295598125857
85431,0.7911012143509712
122668,0.6568141709178165
24433,0.6363706969266837
79436,0.6578275785871539
66372,0.6447023143865278
113187,0.642753130379174
185536,0.6620819473269096
89859,0.683596712447834
82923,0.7268677618104696
170158,0.7256496283493681
34186,0.7115747998883343
29985,0.6624703964221036
102681,0.6329037539908303
191576,0.6171593053590616
172326,0.6059766431447597
110223,0.6671991193397718
73326,0.6884650717495733
33875,0.69331107016655
81834,0.6766820082992716
120918,0.7443125368670246
139634,0.7536520216880752
108076,0.7652172504971654
1654,0.7088102398190153
102647,0.6096356699863312
150484,0.6416306304599194
141505,0.8229125729700184
4432,0.6505923463237687
113712,0.7534881319421671
102514,0.7464980732033254
183454,0.6718261033178319
145647,0.5856460280795641
65949,0.5896997484627584
104629,0.6534677570662162
80388,0.7663095897958506
14848,0.7334612625067238
112942,0.6519838435463079
69318,0.7072647863069444
88761,0.6885020789251263
14564,0.8959669019297672
23387,0.6293700587264053
70620,0.6851920296098969
48894,0.6699217615994152
102089,0.6045380417618162
62390,0.7452559344051056
33877,0.6504827765383666
123202,0.6848792050738509
150810,0.7925055113283397
177400,0.6468463324387802
31070,0.5642683327170837
73648,0.6352750785961938
168487,0.6563128802521989
13085,0.6022291800955882
108581,0.6291441902132333
162913,0.6622532929508722
47918,0.62539637597795
182068,0.6459177493311273
67990,0.5674668881713059
13498,0.77871580984468
163920,0.6783730628847188
186351,0.7565164729953244
188577,0.565354423162846
106757,0.5950650427784132
160530,0.57876051220548
66286,0.7251815388339157
107390,0.6393938198149386
36453,0.6698532255800322
181434,0.6414689320449645
171612,0.6221038788348836
36365,0.7244471433482275
29936,0.7539829506463106
125630,0.6475495271154105
118456,0.6687376495557311
32930,0.5626080702438505
37921,0.6726775167721569
147680,0.7790030719432991
6009,0.7919452158713282
103421,0.6017873818379824
148376,0.7810961536859953
61157,0.616086273722365
27278,0.6233127237702186
147165,0.6481729923123706
93350,0.6527967199196468
153758,0.6280934393530254
183175,0.7384588520502678
95949,0.7089153214392283
160180,0.5705318262640104
111962,0.6608725552526331
153513,0.5580549862213002
88468,0.6397708822832268
133573,0.6726076501576597
152300,0.6964955743772656
102328,0.7191942177624627
96867,0.6953685200582892
159961,0.6953955807232329
144876,0.7114244038395725
66439,0.6221799402232395
162313,0.6913696132108212
151681,0.6637125779290116
40607,0.824949680695633
69697,0.5792504603531029
30579,0.6318927094245179
52959,0.726249095120276
165204,0.6530832379485442
113065,0.6529816225894386
53095,0.6750631127078244
60662,0.6690951822110099
149815,0.69027488292996
136572,0.8310494096213769
109565,0.7241044861195829
69551,0.7618029286840277
5812,0.67860692375147
163471,0.6912281542881796
35359,0.7498830743537925
178809,0.6747214475966546
138770,0.6516881176863261
92807,0.6656285519490445
75158,0.6753709440699522
12992,0.7926600791501692
88738,0.5963933809504954
188490,0.735991926220169
149060,0.6586640417396887
1752,0.6215780664820396
65176,0.6563102554692822
180665,0.7643666319281629
43179,0.7088589871045238
29049,0.7398085162503256
126060,0.7478250082592086
1216,0.7196603109184317
174939,0.7370861487333699
135186,0.7507922999847508
155657,0.7760793681965772
78798,0.7151389562800284
109137,0.6193597426774303
8404,0.6459400639266408
86592,0.6377529659076144
109350,0.6875092212208059
39765,0.6515948643823661
191235,0.8330070491479898
185114,0.839041557839161
50194,0.6631224294071825
119633,0.6474480851299352
117166,0.5930517378137086
76917,0.6459096389723509
169904,0.6853868117169273
160633,0.6250243440403952
60822,0.6816641267159853
162891,0.6524947557399186
598,0.5874045362418373
13461,0.7064370444823023
76759,0.6903357310040679
145199,0.757741722783962
7310,0.7218053408487388
116054,0.6875718336969422
17277,0.6916585868477028
131660,0.7999249125624436
86896,0.6271039169736216
54212,0.6991127525832844
121914,0.6666619814671958
141322,0.763889110811183
47759,0.6361667440891131
18953,0.7511383226957654
98064,0.4957211659077391
92420,0.628825088237942
12016,0.6631049853912743
17382,0.7253071358275889
179951,0.6838284447708369
90889,0.6218787796888938
168465,0.6884077246469484
122483,0.6110538172354931
138564,0.7145842168877434
67167,0.7400222454397662
190758,0.7269725617711464
180276,0.6474019424222897
176689,0.6777672353738371
61659,0.5856299664868172
98178,0.7161935263873515
3357,0.7296093634750036
18654,0.5673475635084287
156253,0.7512397995584352
46673,0.7058816371712049
59945,0.6089302047478469
190553,0.7248914599662031
158830,0.626659810889986
188968,0.6371960178279413
79621,0.6863747361552145
47727,0.7809975724869794
75741,0.5363303691147893
76429,0.5233325467568306
190416,0.741164592107645
142688,0.6852605935103437
184401,0.5847821596304524
135658,0.7281104586557702
148428,0.6318920295044798
27922,0.6754437818848739
23973,0.5558557560889126
165260,0.8551639461331927
27343,0.7530206314962462
40121,0.7187167993346474
7798,0.7699043593029226
12602,0.5751576999211055
46579,0.7260112063018543
145769,0.7938933680836975
44454,0.7965796010567727
72377,0.6249492046053736
320,0.5854659743406296
187768,0.7304639549622044
94138,0.6347896414337164
63782,0.5617384511173796
136945,0.7237662270449365
146079,0.6560313570873436
84056,0.6376123719482463
111380,0.6437035962644918
52239,0.7804324684919036
61274,0.5588243063818165
184135,0.6509892315215808
67576,0.6709327649030096
74828,0.6034776639648239
173497,0.5691482665462407
36119,0.7150977223857354
170778,0.7906200729412062
107618,0.5800626298549684
182897,0.7326088046610987
65167,0.6087700378571891
139875,0.6688751012017785
178573,0.6707245539124983
103227,0.6181963850384209
110974,0.7945880396707452
180788,0.6752918486944369
95012,0.6332031312267
81122,0.5642720188431716
171668,0.690852051443065
142728,0.6874597951308965
42729,0.8181631658410435
186871,0.6020936252532573
71869,0.6184541329681887
54227,0.6578400360654888
114100,0.6853319184625027
79770,0.6280128021218786
190482,0.5604957249816654
52489,0.6471568352681363
169036,0.7983579161198947
68941,0.6641000550597728
54387,0.7104359966268932
169914,0.6900331065461941
105355,0.7353412195311599
156327,0.6370384955346734
81881,0.5927149419060763
107412,0.5713329237617937
157082,0.8116735199959262
44254,0.7090146985801575
151507,0.5918873360194782
19569,0.7519589206630118
157322,0.7971398790109571
14424,0.5665083455622868
35012,0.8094779743068213
112587,0.6280574417095416
84567,0.696377155673708
164871,0.7361825554355124
64777,0.6492661688753829
175967,0.7972644842968264
184879,0.6150608267338262
139939,0.7801313478329646
171585,0.5903463748203436
56285,0.6856798336945651
118879,0.6970003915226293
40228,0.7743313713665969
109788,0.647241334562167
120364,0.6925698852981239
174811,0.633111301799512
186795,0.6219699457085319
38431,0.5563205132600725
34871,0.7190412750031395
73188,0.6677340071535457
13845,0.6327797480856464
112889,0.6674643869968749
178682,0.6436108499145603
14289,0.6713273112805273
165977,0.7290965690940282
183528,0.5503844868701048
74132,0.6982664853498409
153111,0.7402496637262512
1895,0.6403973777842135
143438,0.6733220067533167
182505,0.7101378408390855
126366,0.7963670757863596
167571,0.632356557916913
6200,0.6906313605728214
61980,0.6552347826531465
177428,0.6572871017931695
132510,0.6900395721624533
68377,0.6193402675930113
125807,0.6552018686702209
144922,0.7065342077984211
16473,0.7340150859195624
66337,0.7304469605447488
190043,0.6681834120152074
8991,0.7114425804428557
130462,0.6716605073202875
114517,0.6437202320748676
131249,0.7073119030531797
58005,0.7744977462007137
137378,0.663861750135806
39916,0.7149968991007477
125003,0.6385127380928329
65696,0.6813809038739563
42125,0.7588775629955209
29683,0.6654353358427761
10936,0.6528846062050522
141361,0.8919992852934937
103358,0.6233687752327725
174083,0.7194943456383277
91154,0.631339706096321
170948,0.6943658035058027
95829,0.710739373410517
81596,0.6244675690930429
114835,0.687077907685154
11378,0.5524655378617472
166615,0.6514573738360956
84188,0.6400560915952543
29633,0.6381895948212176
24832,0.6690577616644391
148069,0.7342251463159183
16423,0.7012648011923058
145139,0.6185237382164098
92666,0.5733017956757854
91875,0.7865728458119282
135739,0.699763605946486
82306,0.6879545917885151
13082,0.8015979349836836
13101,0.7458438659648531
45151,0.7061131183069994
78440,0.6901473091889934
128044,0.6446569094380223
121736,0.6759586264553877
179655,0.6265552948049885
23375,0.6183574331240891
154400,0.7515418019531982
71882,0.5834375594150348
14994,0.7926223425040867
155445,0.6018216818362166
41968,0.6619270806415047
91626,0.6321873298505318
139669,0.6502198112399462
107724,0.5542579692472663
43949,0.6976850981296073
126569,0.7400725853043703
182890,0.7365614002736299
50247,0.7209457551703465
99520,0.6799475042173847
84155,0.6899488717920853
116071,0.6660301648090302
5374,0.7211825211931749
85448,0.6501962871199041
119696,0.700006667743252
25005,0.6513723002632807
111331,0.659703222017027
155823,0.8275087955729759
79251,0.6837576090549448
6764,0.7044728049107557
110065,0.6958857618083581
143241,0.7375741439876559
139843,0.6571448209102428
55699,0.6937836043455818
66652,0.6565618115508448
122071,0.7286753614021154
91136,0.5617825720437436
118541,0.6980609633503643
63725,0.6232234459325298
149833,0.6141815273608965
12966,0.7511250845356995
119884,0.7061102414315866
81688,0.7073345078591555
124000,0.6127852469635399
145713,0.6847233132446836
32460,0.7623386760809135
127757,0.7558070654803163
12656,0.6219104888216678
86260,0.673117862727025
69681,0.6433730980917766
128811,0.7012082240946592
119325,0.7291942131482665
39815,0.6541882285239543
56550,0.595435688132354
134173,0.6517463407107574
88551,0.7201413287367402
112103,0.6283068730406743
152619,0.6975533949155426
86417,0.6851076899591884
6145,0.795840004681142
92427,0.5765262721369695
162055,0.6114081452769017
28238,0.7079387660610602
101789,0.7114676363023176
177345,0.6215370526271748
63692,0.7176240500991454
79542,0.6182361944350359
131266,0.6194961112442265
94097,0.6065013480957222
30788,0.7376241244781252
99497,0.6148871735104757
179928,0.6308090458288121
4154,0.8037884763790655
95141,0.6052302172337216
182564,0.665209834825278
118945,0.7425736033913435
51861,0.6522559279117256
16332,0.5826135726123557
44758,0.7294719163033606
66823,0.7095990799115042
75378,0.7948530006423425
34008,0.6775294751414241
100822,0.6027208189999925
117499,0.6954697008017671
51657,0.677593178247272
55442,0.6882710069574298
164444,0.66679307106902
185600,0.618021032046443
114635,0.7301202223199167
150220,0.6184387863335307
8232,0.6417624798518424
12658,0.8175314400230822
46652,0.6497730494912521
24393,0.6788718601480326
99530,0.6350352098983912
93084,0.5902565943752687
83977,0.66782621639992
157723,0.7162420964785886
20180,0.7469137560837654
92490,0.6589748532036238
61779,0.5402031971126902
13752,0.6524545356053546
69187,0.605811312462498
163931,0.7391335097926417
105712,0.6287852491213684
45474,0.7425393668635818
105392,0.5480855526340757
190291,0.8101407614021024
80561,0.6161683190889876
165443,0.6850697090485974
146082,0.6995098410379238
16109,0.809061996465343
33193,0.6495501938175336
93673,0.6104586349277009
46537,0.7673239998098146
170050,0.645754895754612
99978,0.6870905295473413
90415,0.6335090525323905
1322,0.5524319754463924
182243,0.6811037103276232
51566,0.6443636239920689
95561,0.6853302799397273
106671,0.592728578145858
92525,0.6541840354583196
138230,0.711787891501456
98614,0.5604213423773889
183101,0.768903072696586
135121,0.6809786704854169
115964,0.5883322154228179
101829,0.6097898638969046
92277,0.7472081774136384
27998,0.7224783506944014
15695,0.6751157221858587
75400,0.5808751762324278
6489,0.5696107955856073
170595,0.6585560059536743
29549,0.6994681009725925
67224,0.802398374108777
79145,0.7243454459841965
70739,0.5643310999971524
18298,0.6802112426481329
28746,0.5601576106554612
141276,0.6828462563185328
136960,0.7503589066049213
58582,0.6344650412743705
67195,0.6420120337422308
152505,0.7299473229332826
152620,0.7234786092668416
28607,0.6796188073536863
106218,0.6776970845450022
150382,0.6461009107298893
132163,0.7450012419877056
142230,0.6708715591240085
22351,0.7164467562171147
148613,0.6359800091369926
38885,0.7267078993581714
153669,0.6317869986501377
150122,0.6715293094695405
51513,0.66596866318108
73623,0.5744039205125216
98943,0.6994002601021909
109629,0.6104317860628317
103593,0.7309783234043413
8327,0.651841682258905
53763,0.6035768639368986
130191,0.6859572578692191
143253,0.8221130390357912
3590,0.8130723836359504
11597,0.7026732252275052
47039,0.6253196792128393
46572,0.788479701028076
13448,0.677323578057975
170239,0.6653951931181675
133809,0.6920282050983404
66674,0.6099116193585653
113356,0.6118660098230929
16195,0.7586104683816669
136857,0.6106748039364466
171003,0.7305277024257426
151615,0.6562923576882569
3545,0.6983557483330721
3865,0.7405867814068127
109662,0.7184632723263246
84690,0.64533309813072
46769,0.685668093184817
41119,0.6197437504465623
156414,0.7624682564593043
65099,0.6866885518794758
182575,0.5364763631898559
79719,0.7106264440124352
16131,0.6370938331173178
86309,0.5986337216158412
133664,0.7250301650814719
71791,0.6143354143390036
164233,0.8012855264739025
113892,0.5841578032976262
131422,0.6388438300633301
47714,0.5785866031519004
49485,0.7217972517240442
80039,0.6239696621362771
7069,0.7411413196775789
19071,0.6733569991466779
173205,0.6392211015840312
80650,0.53376866814609
102107,0.6175804771949817
168823,0.6164928098591719
116723,0.7176790822200301
137642,0.7410096204975712
159178,0.7289398376671424
8782,0.744413884803193
121626,0.6184756116140344
182748,0.7048214906788947
75030,0.559503007141007
107213,0.7800209354473677
73010,0.7467451033138972
186320,0.6648898538784593
70622,0.6374937120553114
11883,0.6168995282856972
11805,0.6205705949679585
181105,0.6799961099309101
142525,0.6730237595807699
179497,0.6099581687486062
79498,0.5748551201983714
50847,0.7913584304601746
120376,0.5657335474093681
52830,0.6112732992050333
161140,0.54648417288441
121115,0.685015741351067
180418,0.6232311629519717
131566,0.7499398141496559
176313,0.612419374379793
165710,0.6704656623514204
72225,0.6428331533999642
90281,0.7067621188604658
95991,0.5878051608927922
133626,0.629542928386471
101716,0.7057502611963345
131064,0.6809553262759805
61319,0.777512259731884
2067,0.6563169306815957
36377,0.7202659393549905
183226,0.7042832210539848
157250,0.65166954067328
72762,0.7122824749728169
156266,0.6496341993515152
59794,0.5898182070733287
84740,0.7087542843721364
57333,0.6223023295782764
3152,0.6447851810599958
152230,0.6655655643028952
74703,0.7200591933153855
128325,0.6198330037813808
153712,0.7439029749460868
88735,0.5503945276516616
182938,0.7890135610600525
120469,0.5170139319745042
157481,0.8161928448111448
10092,0.7245552315771266
14826,0.5624457153127081
63485,0.5593481299381998
132093,0.6149098491912028
88333,0.6545823534332779
186462,0.7406177417480233
59874,0.7487025068710618
88943,0.6314240458508791
96827,0.6023569816152559
19574,0.6484876168050702
171891,0.7054144595876282
77521,0.7199484443110777
128836,0.5978734116031449
181440,0.7127384621552995
175871,0.736086632952554
40371,0.7669356694595271
55725,0.6735079014940086
153789,0.8095461032190512
160177,0.5879184327964384
118199,0.6273940773136947
98462,0.5466455210804261
170284,0.6704722856966496
3029,0.5266739025688876
120267,0.6452158533955432
152623,0.7214854350244104
182877,0.5515730697669677
161565,0.7023618419937543
182578,0.6980418490549105
77588,0.6493872247356564
81665,0.6120995561353715
20667,0.7259038833155022
134596,0.6306541379903784
32915,0.6908821009193821
13626,0.7680484475828171
112402,0.6636929020408352
41453,0.7181185814146737
161633,0.6185006298699437
151997,0.8082015895018879
88283,0.6891576888594274
183387,0.5469773553062884
34302,0.6846077424601452
145114,0.6794636757087722
22969,0.5769017634422706
85999,0.6052033543655221
12905,0.7861766716534165
5459,0.7183572007804482
75462,0.6676119586264739
12979,0.6056284753112188
162536,0.793140265482038
136818,0.6988000966732226
158286,0.6586950994797033
152921,0.7145694257254005
97502,0.6461860513104709
138136,0.6527833516782919
93174,0.6744391096684785
93760,0.5517163897986191
113811,0.7051476246616474
60052,0.7824846871783591
162620,0.8342020635049536
78192,0.6315231659900026
88341,0.602566290660817
77088,0.649292540541011
177278,0.5997033049624299
63375,0.6137046409658544
14670,0.7037908805177736
21185,0.6970382721990882
29719,0.6505613241263054
143997,0.7062316089006457
21354,0.6442403666713461
119470,0.7643711039591558
127893,0.5106082725098526
24599,0.6646069224728665
124986,0.6273530722141988
104567,0.6693111903037913
50789,0.6683880049404725
191116,0.6441263773472159
16902,0.6373485440335491
13483,0.5683739671115293
190838,0.6156035540327846
62046,0.5771063659087386
8644,0.6508430812642492
841,0.7255745302699468
149678,0.567505998037707
171942,0.6959041429019155
169208,0.6347502822288136
13897,0.6221258068099802
18450,0.49349613061623293
71516,0.5987291194128304
73589,0.7368809690062795
113991,0.6560453982469647
82936,0.6903371715715975
134536,0.7194388339323486
69765,0.6246188121358008
165618,0.7572614383054896
81770,0.6890867899758496
31118,0.6139109488722931
117807,0.6380814150226233
128972,0.6708071638269753
8143,0.6488908927877219
134114,0.5970568298814262
90999,0.6627676699671239
84445,0.7376588577901592
78810,0.6318049122656887
104181,0.6115069012941265
143133,0.5890696188958509
147872,0.7051162430817743
96328,0.7210460033716917
81722,0.601691855148403
2320,0.6144122257358559
69515,0.647954095413117
76080,0.7021855934787165
43322,0.7402983082260957
133525,0.6396775452554789
95118,0.5697490119238505
134475,0.6078518614962279
90777,0.6631475212536162
113803,0.6623763895558222
6536,0.8255455815523656
85996,0.5646631085225083
124364,0.6803450246255308
118196,0.6939649238887098
97598,0.605515147826182
170424,0.7175835864949807
166101,0.6440138638690319
156553,0.8179974470851035
156316,0.7050939553153401
93859,0.7626822488636803
105568,0.6562141057833983
39870,0.7221250805560667
49392,0.6301457246509218
90761,0.6547624417494107
156672,0.7647724543998432
60835,0.5761019970732779
86122,0.6531430709404692
179852,0.7008987940351545
44062,0.7825995232370788
53726,0.6535254504208687
23741,0.6942210751949166
26603,0.5877827181620192
17010,0.695383060244015
80308,0.6073779293492183
176300,0.7005867751668508
177823,0.6860142894632694
67770,0.6206887431741788
80887,0.6903032502534802
126952,0.6668370313401254
143158,0.6064716402710988
80231,0.6234345411200362
190121,0.6966402793955011
152877,0.7210131956027914
38717,0.6132137436539455
14496,0.6029903224218967
69014,0.6863238595758763
108708,0.63096479513735
7835,0.6248687606046026
104891,0.6701612662551673
53333,0.8974256122063266
100077,0.6381524412821535
152777,0.7181191379723743
172980,0.664746896786414
181462,0.7686963878542037
112098,0.6242466019448211
175378,0.7007640299634601
1252,0.6969467839152093
181586,0.7394307419870473
121729,0.6731697602714781
69667,0.575756110003256
134800,0.5483533115809354
441,0.6307782810710534
12399,0.6722902212636899
98991,0.5689409011995765
153272,0.6745326317854047
29632,0.6586030077561165
189482,0.6812141193872161
141566,0.7726438760496633
47355,0.6180720710418932
170081,0.7074296416251676
6835,0.5701657633660191
86668,0.6822883827821963
159163,0.7185258967075372
87623,0.7649867627754566
11648,0.5837612561122797
125759,0.6387209317258862
15948,0.6030820762798174
185325,0.6643321330741206
173062,0.6577598992975006
119437,0.7187695382603227
67148,0.7287814247436208
161316,0.7910122973159446
34417,0.6963812449248759
123699,0.6956894655186118
10268,0.7872497391145344
163288,0.5835712147284329
191032,0.6235607482013249
12200,0.572956918769442
132913,0.6152769245559053
163491,0.6271408253983211
130134,0.6179240036857586
71175,0.5464747308655442
53725,0.7952194574610449
49026,0.5873972020594578
21905,0.8389733221323288
155417,0.7264151111900023
111799,0.7054911222189764
110950,0.6500014019116058
79413,0.8575433596803314
176433,0.6643568882806651
127147,0.6373040311493703
114345,0.6247472627739415
74937,0.7804027227322452
180096,0.696921403022479
151446,0.7834559793853315
117137,0.6943272410574073
143773,0.6902964101032864
32677,0.6602175367839354
109430,0.6609257455655305
183367,0.8539509180763666
143688,0.6674310949454226
176619,0.6524078985251367
104273,0.7822233301333466
139732,0.6883792550285759
104145,0.7073591620717178
102025,0.7345730373116006
78956,0.5981887512432501
59743,0.6329016686199461
93365,0.7679611041294906
133053,0.5722534750282892
66973,0.6630947314639543
23487,0.6743387342912572
37341,0.7073828699786298
124090,0.6236814265916462
1636,0.6812235077288517
144887,0.6389722327032312
113895,0.7019448866276102
189399,0.6138942902462629
31827,0.6999624796678738
30770,0.6436994344526863
134613,0.6479540694422516
176479,0.694424659758763
132209,0.6314382735409121
154799,0.6898940495570944
4355,0.6839190412691192
35518,0.7640618803641144
13733,0.8097566003280872
61476,0.6783377226402441
162169,0.7198162884352374
116254,0.5996578233121587
106592,0.7312900020317343
99420,0.7080741993335359
13728,0.855626524778729
131080,0.753362324218829
116658,0.6937993419010572
165004,0.7334948912370148
146149,0.6603758127331752
106255,0.6169001204751152
84525,0.6675850574955194
83033,0.8895545124594375
14931,0.6793808264699891
602,0.676804113890519
128735,0.7225482199935777
153425,0.5423936537835246
59106,0.6004577109303614
117433,0.6926442627686573
109644,0.7436108440300391
118955,0.6264016110509951
85185,0.7457372841735819
178463,0.6426529346246133
22450,0.6493181676340842
169476,0.8327983846928055
