"CONTROLN","TARGET_D"
70351,0.7753454044868242
16296,0.6027616690566073
91152,0.7414023882163239
72978,0.6814223056959318
163232,0.5909045774627695
2156,0.7216098753819123
105852,0.8287000887872659
150212,0.9058759559348954
52827,0.7406169506442319
59965,0.5606560356939355
111470,0.5271466741227763
41839,0.9868593258152635
159941,0.5154582434300786
124583,0.6949310067182823
183152,0.7294652515302983
92820,0.7448987579449353
4647,0.9136556841158816
81946,0.7168908435459058
135314,0.8274550405705481
91719,0.7084825287553815
188485,0.6876801440202382
129447,0.6243911012145059
33203,0.5538738820080915
31048,0.5843566743941211
86363,0.7619293120708965
96778,0.5992574388243129
31298,0.7421109354158035
74238,0.8338766592798019
133949,0.6357240199934692
98437,0.7014812404479933
65335,0.9107144782485258
106422,0.6271462053713565
88194,0.854770129421163
170237,0.6309423564252209
147942,0.9233752287529252
100067,0.6257178869829247
139204,0.7596609947441946
186247,0.49781267475492585
21596,0.6444998284471367
59807,0.5524722317228677
84192,0.6145842785887815
40090,0.9379177392384137
19926,0.7058696882155668
68321,0.7153403373968901
161443,0.7317409317779356
173972,1.0189548902537753
100007,0.776864278059969
155975,0.9476233000592729
64511,0.5871450123720623
56364,0.6466211270757827
173612,0.9355878386645609
37323,0.902276275802427
133632,0.751932122647052
28830,0.6366819707317131
176359,0.7789895759437805
46626,0.761761877361568
183766,0.8727262999276996
28008,0.5559167597101045
137600,0.5062262765413105
22644,0.7537295605348248
25724,0.38861824640517617
2382,0.7031157056226897
78396,0.7241752012350794
80993,0.6179610074289186
149713,0.8004700854066129
144309,0.8939613386584384
156988,0.9887070789081448
171451,0.8081380231382372
75282,0.6754735814096452
125748,0.5349678394132669
184344,0.7505366622443864
54287,0.5844725033743998
168958,0.7664694272977246
145024,0.5272935402745057
30043,0.531418018633335
56530,0.6372899343135026
47455,0.7314480247900114
38509,0.5001422040023291
46181,0.7420079640253141
31377,0.6840347144157289
8709,0.7347371163093374
121174,0.9417968468786643
20817,0.7279052416753237
102656,0.796772744435754
157433,0.8645150119224074
40972,0.6957793448276329
110597,0.44753660485900804
28967,0.677103112421923
138635,0.6349758385571438
109451,0.7562180152573845
191726,0.7885645491098227
135571,0.7273771747750437
130650,0.7198598110475265
88718,0.7180241752477534
134224,0.6223245981814627
171712,0.7134931551900999
93102,0.7833769757117701
100925,0.8583331768376292
29440,0.703958585597742
142572,0.6824526515331677
43893,1.1566464926433466
25462,0.584392857768426
175096,0.8002061638120855
127004,0.6812176789897315
83709,0.5661739274485181
2030,0.546839156216335
44235,0.9129275502852341
140911,0.6355470319021757
129564,0.5713821105363022
101295,0.6140392093043008
64003,0.6296919535699561
88030,0.9913771045922364
100652,0.591986817956177
28305,0.6607392486847626
2709,0.6610370691378049
137070,0.7078294989265057
57396,0.7118826440562073
32555,0.8047864443478898
146913,0.7993699461377511
84293,0.6340006530366887
68724,0.6875078268676433
152137,0.7215656843208862
117263,0.7167461084051019
72576,0.7881390540457516
169690,0.5352688066667932
53690,0.701119405360273
190245,0.42751256924890574
76524,0.6673149208919328
25622,0.8085274011143255
6404,0.6610471890956959
164323,0.7191146346149987
52960,0.7214897610546633
109669,0.7596311451521163
176316,0.5774471608932527
45138,0.5386738784883347
69730,0.8625834752331496
181569,0.762984518168441
134965,0.47849157225051514
52759,0.6766410747161393
104166,0.8793642448010067
164655,0.6810539988445248
10001,0.7276116912285395
156981,0.8747550020698571
138762,0.9267234296027109
50851,0.6362288809486197
185000,0.6079430227345972
35017,0.9399675510839546
15939,0.6648784130267623
73468,0.7654546473321208
144040,0.8624904646197304
126736,0.7848932275183556
158674,0.7592230601897355
107041,0.6015822992356261
170913,0.9722427229932108
40885,0.9029515677542692
111385,0.5542339089755869
92357,0.54023465675709
31776,0.6672278538489147
96940,0.5113142771305097
28733,0.8365774264788188
66504,0.7221391986432347
183313,0.6891886097888766
93010,0.6063334037571154
140282,0.816841415322215
160953,0.8509411334909136
119283,0.7819362632493255
55945,0.6339497956079159
55450,0.611703273625868
67389,0.6216077841126598
111886,0.6298228975859403
132165,0.6970749057076068
57016,0.6861446049095303
51438,0.6304496941791417
91933,0.6639619395727394
34607,0.8086367907230055
34214,0.9156285146717847
121256,0.6752156223928977
7423,0.7312569760755786
87149,0.42964303214478194
158972,0.6555793178813389
177853,0.5176451322362373
167063,0.8114482338502479
81942,0.6340713354827746
155051,0.7222982090720297
67580,0.6945681279976429
121798,0.7891883514226686
80872,0.530803858413469
26531,0.7293980292961592
172682,0.5879243271202972
174177,0.645635804665914
179701,0.7540228417797054
106351,0.5962609287618179
8053,0.5836775572699121
159593,0.5943080711757801
136712,0.6333724821842037
159780,0.9504688187923794
149866,0.898280387174905
113497,0.7491918085734335
104160,0.7504321831546158
128333,0.6185911153806068
16466,0.68720194711363
16868,0.818868975373171
46089,0.885686720403119
147316,0.6308864808015685
80437,0.6737936468626659
28150,0.8095664850925184
129262,0.7592520616513073
113977,0.6243795729867077
123852,0.7665462636466542
2493,0.7981167446388358
146269,0.7611159466337435
22115,0.9115525389832326
110209,0.6529258934999717
159879,1.0218875921002655
106822,0.6500670604161828
96955,0.7790822372169689
46533,0.8421878735037174
21790,0.8296087662193941
5135,0.8637822401837015
113856,0.8278438474291079
4894,0.5903261154511229
102186,0.7720808198421746
75250,0.5535013582207466
188241,0.9257833327365176
121061,0.7540147010437634
76851,0.5312672598340478
132354,0.6171997138056681
68652,0.6901616496843502
158039,0.6211892465066029
155328,0.6779333813500883
171791,0.6713144938479672
41615,0.9120593825085788
1688,0.9327360178854677
83282,0.8019923759946511
20066,0.7296052844874639
178767,0.5563899703147127
131861,0.6967099888265765
120067,0.557531920048884
110200,0.7487631345783999
24730,0.6799917029863077
3686,0.7472330811747917
129014,0.8011106932585426
53516,0.8470670089621382
154663,0.7369409279924566
179715,0.7234124748223183
76802,0.6627195039290977
132954,0.6762414330142793
68151,0.6516940679593318
71344,0.7132007240112767
155127,0.8596355708590379
17844,0.7547058698376422
142546,0.6280459871941874
96651,0.8729009152880406
37795,0.7069831691286643
20516,0.8415679048465958
7893,0.7731465618052132
11692,0.5694052732242272
36441,0.8122977265874889
120456,0.8408899834144432
31128,0.5662282613791415
163585,0.7473206097276628
116196,0.5642308147054348
110210,0.49080257454650944
157903,1.0592587685190125
6310,0.7823564075042642
189561,0.7563165465633576
168521,0.9092947375741773
12951,0.9104836299828958
53279,0.6443037095465372
22978,0.7354208671553153
170017,0.8194069666806045
65942,0.6894821214651244
112648,0.5914310147477693
88895,0.761783466217648
17313,0.645247154838687
46428,0.7194568077089718
66703,0.794320898546315
94177,0.78793660605217
146047,0.794560395160917
39462,0.7794193439078874
58547,0.6705635489036893
38523,0.6206812310172164
30956,0.6243500925109031
35969,1.0586783595716487
119852,0.5721548310052075
101924,0.7810801455470029
129807,0.9861602930598966
13094,0.862636036752692
160034,0.7874033738894253
53144,0.5705281938683009
71204,0.6492004157361826
89487,0.8019059795699761
21649,0.7302461008706075
103920,0.5916413284382848
80413,0.544288633160967
42936,0.701277104246416
61506,0.6796900595936025
44104,0.7784404267070377
125273,0.7801379372244677
61461,0.8491453711661713
148740,0.9953580770706278
11858,0.8117363912126766
63355,0.6963136488095355
148326,0.6776401969160708
143159,0.6183815630511146
25862,0.46651223309399553
17836,0.7039573516663759
96579,0.5549318424100136
131386,0.8130241942190402
17974,0.8069298349759798
31587,0.6350355688845617
75450,0.9342462663330688
190581,0.9358287108911761
14365,0.7771635302240848
159330,0.8643885073540803
20193,0.7282986243448818
30185,0.6861179596989994
85431,0.792491530921772
122668,0.5796803670083185
24433,0.7628874514732572
79436,0.747422032295964
66372,0.9642478249376167
113187,0.7053136988393605
185536,0.8641453352431872
89859,0.7413695912582731
82923,0.8525756299385134
170158,0.7679201179205977
34186,0.6377560051225422
29985,0.6342142105207086
102681,0.6574868327615319
191576,0.47868529819616085
172326,0.5955226838739223
110223,0.6142638434553056
73326,0.5969822165226093
33875,0.45753183956593085
81834,0.7588508377807209
120918,0.6156620497585769
139634,0.9308815035678919
108076,0.6990394090045836
1654,0.6695816203115231
102647,0.7020803737037108
150484,0.9264533168864327
141505,0.6676837078834037
4432,0.9732648087884163
113712,0.6815066586354104
102514,0.9104845230276011
183454,0.6447330581039812
145647,0.6219212368065625
65949,0.7668761913700837
104629,0.9036813865287957
80388,0.6571819772832541
14848,0.7255080422547713
112942,0.9179165297574386
69318,0.6697678830417169
88761,0.6924597180682597
14564,0.6314327935315752
23387,0.5873701822753375
70620,0.776685852944596
48894,0.6961137271159175
102089,0.6114855706920318
62390,0.505903034653017
33877,0.629549559601256
123202,0.676389068283964
150810,0.6079169772715807
177400,0.7379788820139231
31070,0.5825813243745795
73648,0.5937435645844475
168487,0.7541960560211116
13085,0.6338574023938246
108581,0.7184930831151994
162913,0.9426609180724892
47918,0.508186477912301
182068,0.602918391605843
67990,0.799712997581378
13498,0.674716712183315
163920,0.817374746243903
186351,0.5321153508730065
188577,0.906886442268852
106757,0.6642502599591256
160530,0.6154630363672575
66286,0.7441371645330059
107390,0.6925841608694635
36453,0.9765158917831893
181434,0.7689519644519779
171612,0.9251659811323457
36365,1.0807909682985872
29936,0.8349084877062197
125630,0.6941463946975556
118456,0.7838720839561328
32930,0.6056444222212651
37921,0.764185029448564
147680,0.5231595341708637
6009,0.7303249090828721
103421,0.6119562133358376
148376,0.9457709256082918
61157,0.8527156494592296
27278,0.5674993066293135
147165,0.6681979850984181
93350,0.6837100626861352
153758,0.6889172710660015
183175,0.9719819148624119
95949,0.7735422140455986
160180,0.6412831926892393
111962,0.693477821676118
153513,0.6689590164985992
88468,0.8555443857761541
133573,0.6377507221847426
152300,0.8576513253865188
102328,0.5699301844589449
96867,0.769229046443955
159961,0.7997894669219698
144876,0.9601920762994494
66439,0.7258740912338117
162313,0.8070269244831393
151681,0.662945227345432
40607,0.9055843395652158
69697,0.6269246645679303
30579,0.6641625819900806
52959,0.45992221116051435
165204,0.7047989621234755
113065,0.4841747653879228
53095,1.0797152206288376
60662,0.7440757019037343
149815,0.7802629676805048
136572,0.8371732625741726
109565,0.6832059690407515
69551,0.6686691864034416
5812,0.6902976472701257
163471,0.6619828594756919
35359,0.7051660634192682
178809,0.5669441331223397
138770,0.8375600240869172
92807,0.6611231378012373
75158,0.6863640409797671
12992,0.6257934513266976
88738,0.7441142534268131
188490,0.7516102169368551
149060,0.6017657439291859
1752,0.7725833123712159
65176,0.8497550134106817
180665,0.9401557612026264
43179,1.0112494930331364
29049,0.6917410036765209
126060,0.7376603967740705
1216,0.7957400948913982
174939,0.5155333595852191
135186,0.6424036254750362
155657,0.8373906525547455
78798,0.7486539379803059
109137,0.6279064953355284
8404,0.6515714973577856
86592,0.6240842578459225
109350,0.4793499797946417
39765,0.7631069209721453
191235,1.020697925322575
185114,0.5770674377222553
50194,0.593668448503889
119633,0.9739192214631024
117166,0.5934013462388976
76917,0.6106286949459312
169904,0.714061026951127
160633,0.6700281619436653
60822,0.7947204249453159
162891,0.9398393152723172
598,0.6961074109687665
13461,0.8352878681797171
76759,0.6732721927490147
145199,0.65771215236383
7310,1.0096861652724414
116054,0.8952617073038341
17277,0.6403736489678503
131660,0.5347677796426727
86896,0.6364529498893673
54212,0.7037891036690518
121914,0.6751149219969172
141322,0.5504656646045951
47759,0.5927546875877417
18953,0.8789104021427973
98064,0.7521421005810826
92420,0.9423486417118981
12016,0.572801566016513
17382,0.8949783308727224
179951,0.7308549750651091
90889,0.6337477964610507
168465,0.8721040510836899
122483,0.6621467546141022
138564,0.6469734074617162
67167,0.873707090117348
190758,0.7118965490272638
180276,0.7418588712327236
176689,0.5354631216890228
61659,0.736546539404715
98178,0.7217175835560353
3357,0.9118371629875021
18654,0.6405406584585294
156253,0.4247327570931393
46673,0.7442628971147399
59945,0.6772859385011972
190553,0.8050366952025189
158830,0.5724695094608836
188968,0.8511689845045882
79621,0.7457622358415277
47727,0.513339101892505
75741,0.6049933566565155
76429,0.7671668699155785
190416,0.5398704992712314
142688,0.6780504531071992
184401,0.6684185363331197
135658,0.7869901356604124
148428,0.956072308379776
27922,1.0924016449776563
23973,0.4773483203254537
165260,0.8429424257096176
27343,0.6853995927068125
40121,0.6291156208632039
7798,0.7208018207603293
12602,0.7477905047439497
46579,0.7886148605308801
145769,0.5865010341245644
44454,0.9205128971662763
72377,0.6576420818036589
320,0.5826341264678313
187768,0.7979886109533187
94138,0.7855862300875719
63782,0.5727007745922366
136945,0.6927025822294303
146079,0.6000724975912458
84056,0.7181387167616011
111380,0.7705695331308173
52239,0.4848278053230145
61274,0.621013890846384
184135,0.5841889426911385
67576,0.8311685270092015
74828,0.8196132644922163
173497,0.9365687429915389
36119,0.9412278781101419
170778,0.8422247869469887
107618,0.6240923055492035
182897,0.7818301023519534
65167,0.661337331097763
139875,0.5031775117290014
178573,0.7251276010302545
103227,0.6965783568066444
110974,0.6914346546700505
180788,0.8819587111392921
95012,0.6010288408917305
81122,0.6574899326090047
171668,0.7098611820430017
142728,0.5122071137683255
42729,0.8553032876682325
186871,0.5903933719635619
71869,0.6942862122330793
54227,0.7397226452635816
114100,0.8202599552427966
79770,0.7322161573044984
190482,0.6495612939967633
52489,0.621858214273927
169036,0.8078188429696362
68941,0.8824483088635068
54387,0.5692817232828505
169914,0.8363371323798992
105355,0.834658151802826
156327,0.6559400659805033
81881,0.6489175212990266
107412,0.6126593149177402
157082,0.693531832388595
44254,0.8856441584977408
151507,0.922944645372596
19569,0.6935629742939453
157322,0.9205839621168069
14424,0.6094434783162859
35012,1.1022169401398303
112587,0.5208092012182527
84567,0.6627027917768168
164871,0.8552570473285727
64777,0.6700770475993331
175967,0.8276300591339784
184879,0.7957926175967818
139939,0.8963669091133677
171585,0.7543164701374725
56285,0.5847669894986921
118879,0.5740482340347428
40228,0.952762187276395
109788,0.9466339184365602
120364,0.9069323835415123
174811,0.6534756413981277
186795,0.7067101298489158
38431,0.6754025273145713
34871,0.6853039673792756
73188,0.47284589585505227
13845,0.47779614845530305
112889,0.7618595755544578
178682,0.779375952930709
14289,0.6535303344387287
165977,0.9421743272902635
183528,0.5647256570064205
74132,0.7253675628858391
153111,0.7725379221545804
1895,0.7724422095689852
143438,0.8142097292816289
182505,0.5903181930504592
126366,0.6218287285363255
167571,0.6228347858373179
6200,0.7237417583153807
61980,0.6758141235591159
177428,0.646224480827413
132510,0.672339821212749
68377,0.8368457584781306
125807,0.9540457296115772
144922,0.863452114534377
16473,0.6765440251666481
66337,0.7919572036923145
190043,0.5325741997567089
8991,0.759642271590185
130462,0.705878476201061
114517,0.6676302224005332
131249,0.7595583430707541
58005,0.5617988353155464
137378,0.7982858279152365
39916,0.7452369688150939
125003,0.49226733800061534
65696,0.716586329634501
42125,0.69757356540866
29683,0.5559177650335938
10936,0.8133606661461726
141361,0.6048906804145726
103358,0.5556881576540466
174083,0.9055236784812633
91154,0.620761085008895
170948,0.8368282676002599
95829,0.6246183758277083
81596,0.5155426627311575
114835,0.5966569617138681
11378,0.6957314782516698
166615,0.7167584208893232
84188,0.712293503438335
29633,0.6827836578104349
24832,0.8223401332881491
148069,0.8759354152412178
16423,0.9382008991170475
145139,0.7403302454564695
92666,0.8527197897407723
91875,0.6883095164574733
135739,0.6525929717717259
82306,0.5687902296632935
13082,0.7964108680300045
13101,0.6839627808362441
45151,0.7096586673529385
78440,0.8629123273019254
128044,0.5622886577716352
121736,0.7275161298836396
179655,0.6802742051415149
23375,0.6092622983153957
154400,0.8951188119605283
71882,0.5354719474881819
14994,0.9597345585057538
155445,0.5609392889683731
41968,0.6833031125633984
91626,0.6733107083656434
139669,0.7858806800594115
107724,0.5589263529423614
43949,0.9171278265533535
126569,0.5641525419853486
182890,0.691467031461138
50247,0.6077549254029607
99520,0.5538080498344715
84155,0.7070004322791882
116071,0.7074505721286739
5374,0.5495820613620561
85448,0.6926249132994461
119696,0.5839477986915345
25005,0.7155575438322062
111331,0.7454468436745262
155823,0.983844867441368
79251,0.7736999142941073
6764,0.6058478364903452
110065,0.8505784015532861
143241,0.8316831441031104
139843,0.8663542855873922
55699,0.5639832487232392
66652,0.825313210120022
122071,0.5102737643969989
91136,0.6528070108525533
118541,0.7216392593552808
63725,0.7199645327534061
149833,0.7835670156246551
12966,0.6353752829224216
119884,1.0578100627314386
81688,0.7148587524278421
124000,0.48550739967499595
145713,0.7666090502858054
32460,0.7495571933139771
127757,0.5663282727609671
12656,0.7805888797324977
86260,0.5562644088387191
69681,0.6560961434253133
128811,0.8674298573599556
119325,0.6704587923389105
39815,0.694227503010199
56550,0.8645778884870317
134173,0.5983742361509418
88551,0.6777891829417204
112103,0.6544232305480431
152619,0.7497613897790766
86417,0.7437899800802464
6145,0.6983658668492596
92427,0.697646767816727
162055,0.5574641944760307
28238,0.5840283085147568
101789,0.7342514588020264
177345,0.5908688420590699
63692,0.7585179469527865
79542,0.5588826844123717
131266,0.6828366139237142
94097,0.766208225651871
30788,0.7579466349868941
99497,0.6433694288772704
179928,0.8819115657107659
4154,0.7867365414918429
95141,0.7301898058688686
182564,0.6927370741759418
118945,0.6297230476979432
51861,0.8304338484683768
16332,0.7562661483790228
44758,0.9544974911424805
66823,0.859939595851954
75378,0.529789658567378
34008,0.4855431375676085
100822,0.7393782887728009
117499,0.7479693938973818
51657,0.6474092805078141
55442,0.5670779117729221
164444,0.9303378879494323
185600,0.6162879862368149
114635,0.6150406150860827
150220,0.5301642603298251
8232,0.7426006358242074
12658,0.7883435818796511
46652,0.5689007119250141
24393,0.6927603570786331
99530,0.8911530268797381
93084,0.8434650141340291
83977,0.7049190453610937
157723,0.9391271696267721
20180,0.81226359350341
92490,0.784404022541768
61779,0.7645413367433157
13752,0.8459904890325365
69187,0.6507883509718722
163931,0.695456866260804
105712,0.46058384674471964
45474,0.8556109520959448
105392,0.7675220311615881
190291,0.582582063176328
80561,0.6930223020149834
165443,0.8617583470273045
146082,0.7918384519413757
16109,0.6154811500640476
33193,0.6200229667796605
93673,0.7201239215716021
46537,0.8002355423075747
170050,0.8311317749860554
99978,0.7172766913317261
90415,0.45809683913733307
1322,0.851862630384182
182243,0.717993161722035
51566,0.7505893080438558
95561,0.6346683117043126
106671,0.6498117622386085
92525,0.9437494215206752
138230,0.6179345417718174
98614,0.676744969320153
183101,0.7854707203693189
135121,1.1234266198539882
115964,0.5671463269405399
101829,0.7900307301815447
92277,0.6686768888743709
27998,1.0146022875694025
15695,0.6112135306247882
75400,0.6600841102314964
6489,0.6427171015553661
170595,0.8292224950677487
29549,0.7647718115608022
67224,0.7894183776377262
79145,0.7936408491521059
70739,0.6015555352053359
18298,0.6518589276324104
28746,0.5505100025940614
141276,0.4409609725197162
136960,0.7404022472403788
58582,0.8898178208209728
67195,0.7013328800168772
152505,0.6989475392422619
152620,0.959936181156683
28607,0.8014245268256395
106218,0.7547734436442738
150382,0.7075934677044143
132163,0.7424765477716871
142230,0.8611042059120171
22351,0.6358428207670667
148613,0.5956185469479439
38885,0.9919134915798423
153669,0.6490691087861692
150122,0.8155790341365194
51513,0.7143235888015556
73623,0.6620789578610036
98943,0.8067649707956028
109629,0.611206332393903
103593,0.6214965885518576
8327,0.6655856257917074
53763,0.9046135307442541
130191,0.7450756301896888
143253,0.7856208686540327
3590,0.49085172079054434
11597,0.7408559148152482
47039,0.6827334244698636
46572,0.9876787140260292
13448,0.6804610483031127
170239,0.469169087553507
133809,0.5792182722285131
66674,0.8406741541906004
113356,0.4994420246003281
16195,0.7644526690997647
136857,0.737362671924857
171003,0.7273288726701068
151615,0.641914495994245
3545,0.6737817052342884
3865,0.6090026901406068
109662,0.6867917098737999
84690,0.6238926593654597
46769,0.6768116781582236
41119,0.8359977034296707
156414,0.7766815716286674
65099,0.8967642717555145
182575,0.6936824834950606
79719,0.6800169886719406
16131,0.6604861834008932
86309,0.652211127887758
133664,0.8085048258481882
71791,0.6597217332546333
164233,0.8364727938106293
113892,0.7227319920418994
131422,0.6628992851689941
47714,0.5152372549617246
49485,0.8558080439807614
80039,0.5994105415831972
7069,0.6648477209251871
19071,0.5381299420744003
173205,0.6895524006005558
80650,0.7233496401839601
102107,0.7141780569748857
168823,0.6047943030741594
116723,0.7226919438799368
137642,0.6393926461728894
159178,0.8697013033154033
8782,0.7310136057128868
121626,0.7869547859952103
182748,0.717552443833113
75030,0.7770766884395878
107213,0.6539113750442805
73010,0.737810403561592
186320,0.6569969058786638
70622,0.7178328548865531
11883,0.7594160063431823
11805,0.6306942964724052
181105,0.6169192130651663
142525,0.7306796079966174
179497,0.7730041712599514
79498,0.6281300317352829
50847,0.713668812733842
120376,0.7573639630241957
52830,0.8909563131158651
161140,0.5550305675562679
121115,0.6883237298100843
180418,0.637265341263805
131566,0.6948587397543748
176313,0.45362694753591254
165710,1.0345330099659673
72225,0.7473983814544434
90281,0.6895004298478792
95991,0.6070273306646261
133626,0.6189705780746911
101716,0.5593999493081382
131064,0.7332462274475602
61319,0.7321232590680533
2067,0.7522696767394165
36377,0.7534489474528998
183226,0.5485232960069666
157250,0.6160291934360166
72762,0.7630957170751377
156266,0.845712011773752
59794,0.6883384233419394
84740,0.5779678163635373
57333,0.7040406727578478
3152,0.6350039892694549
152230,0.8123930097917715
74703,0.7589034297266535
128325,0.5339447404850941
153712,0.8076034108794392
88735,0.5483127638568436
182938,0.6808387582004233
120469,0.6324175414003567
157481,0.8233580699713698
10092,0.7368774262916223
14826,0.7466352327323936
63485,0.6323727606405973
132093,0.5877208435687198
88333,0.7346475554341279
186462,0.6720926115068877
59874,0.7494176937758343
88943,0.8232553179149754
96827,0.6656416700251508
19574,0.6127152204900586
171891,0.6240636180244618
77521,0.8707565609543437
128836,0.7962054020527758
181440,0.6469501335794487
175871,0.661646113999434
40371,0.7750158768720046
55725,0.6594108869547237
153789,0.7683212906895102
160177,0.5912426643741875
118199,0.7497253167084866
98462,0.6661408039212674
170284,0.6815699143614989
3029,0.7236630180653909
120267,0.5505951811900459
152623,0.6198198134252728
182877,0.6079791505604841
161565,0.7369428458984933
182578,0.6661351308633959
77588,0.6934579350327916
81665,0.7109949767277535
20667,0.7550966269655648
134596,0.7643290071308475
32915,0.6118226998037817
13626,0.5926136773003765
112402,0.5632142156455057
41453,0.8129211975825058
161633,0.6718101493373386
151997,0.8653457020792911
88283,0.5767517314451156
183387,0.6132596088888236
34302,0.6714428099424073
145114,0.914424417513677
22969,0.664491785315376
85999,0.5916912763146406
12905,1.025875357868644
5459,0.8211143752708849
75462,0.7549363111597217
12979,0.6669597789801832
162536,0.6539094856400092
136818,0.8692420512835072
158286,0.960206953875669
152921,0.9146649019709449
97502,0.73838585436588
138136,0.6760925530396655
93174,0.8930356014225501
93760,0.6661008255573383
113811,0.5844126276965746
60052,0.718685778177187
162620,0.63961450256712
78192,0.6896793823246652
88341,0.8869443353321301
77088,0.5843537925593824
177278,0.42879781082113705
63375,0.6366049998824465
14670,0.6528175276785542
21185,0.7434378594286482
29719,0.7954526889307043
143997,0.8710765840506983
21354,0.6487716016743773
119470,0.6814618486132415
127893,0.586668730657853
24599,0.7685294298406419
124986,0.538197661108334
104567,0.5609538371732182
50789,0.631096585684021
191116,0.8938321238394367
16902,0.6024844127740543
13483,0.6477250773480051
190838,0.6716914482660445
62046,0.8440000829139223
8644,0.6434455813140448
841,0.604983952005677
149678,0.7733296801637062
171942,0.6982285791925414
169208,0.5729304818693175
13897,0.6119894128273701
18450,0.5132331463180048
71516,0.8273678085955269
73589,0.7055672677113363
113991,0.7055405509791806
82936,0.7556404663919007
134536,0.6231663512345585
69765,0.8668592996317099
165618,0.6065193896992397
81770,0.6246922147012355
31118,0.4201504752077223
117807,0.7065436842092274
128972,0.943261543334327
8143,0.795690195355014
134114,0.6031614518902944
90999,0.9631255793263587
84445,0.7705271235605445
78810,0.6255000030895624
104181,0.8649063386132883
143133,0.9019767422615738
147872,0.7310114864763309
96328,0.6521168212652255
81722,0.6231524355484771
2320,0.7100807716982691
69515,0.5362603646555629
76080,0.6638036483873441
43322,1.074270241811687
133525,0.7189481727948385
95118,0.6492885505503185
134475,0.7421571351899711
90777,0.6591571183269186
113803,0.6798964719892863
6536,0.7154750972052892
85996,0.6191494476453022
124364,0.6708088209100059
118196,0.6244596517616291
97598,0.5318648230057268
170424,0.7003632151003689
166101,0.7675974972391175
156553,0.8887598669555341
156316,0.5459327880906535
93859,0.7904719961535566
105568,0.5503324435899882
39870,1.0119311606216055
49392,0.7097005274624021
90761,0.6151733106065476
156672,0.6664042951357975
60835,0.6284067158676034
86122,0.5834464639864743
179852,0.7824219367951744
44062,0.8617508970284133
53726,0.5761869632017982
23741,0.6546441337087229
26603,0.6290480830648023
17010,0.613434138911681
80308,0.6747511849224388
176300,0.7560412307370088
177823,0.5912594798243316
67770,0.6172563253414588
80887,0.7327515421590913
126952,0.5366496671420299
143158,0.6254935737378186
80231,0.7105743345187369
190121,0.6862567896600213
152877,0.5258254100723058
38717,0.8878715096878449
14496,0.6861064133067105
69014,0.80429506869652
108708,0.4429998372082682
7835,0.6855080270133894
104891,0.737960561334621
53333,0.6882356326689567
100077,0.5921717769274558
152777,0.8267120176047106
172980,0.6466630640407508
181462,0.5035774096303391
112098,0.6436280022774201
175378,0.7109117166709873
1252,0.7065078208666984
181586,0.7870826000204044
121729,0.714168219277331
69667,0.37807608648623575
134800,0.6762672199962078
441,0.7161985309238812
12399,0.7035090414564671
98991,0.5557392496566266
153272,0.9045438990095249
29632,0.8358271071021434
189482,0.6542346891842381
141566,0.7775945487402012
47355,0.7126921771551834
170081,0.8568302575770963
6835,0.6359169933689627
86668,0.7853259249927811
159163,0.886135130986383
87623,0.716234157305576
11648,0.6528075605805063
125759,0.5515853587466651
15948,0.4932216723339619
185325,0.5035758795304074
173062,0.5869133944111222
119437,0.7014154066391435
67148,0.7048705821096662
161316,0.691372822204771
34417,0.6588675692481821
123699,0.9339258555975889
10268,0.9046436854280455
163288,0.7680835418954125
191032,0.587789336630548
12200,0.5373725263141566
132913,0.7964316001855656
163491,0.6727872534273545
130134,0.8009109745844485
71175,0.7034193923532143
53725,0.6081245605729226
49026,0.6631955854994962
21905,0.8174305453767983
155417,0.660247781654473
111799,0.7737425472810443
110950,0.4824730985168922
79413,0.7982858794676859
176433,0.7395335793729486
127147,0.5629368444596499
114345,0.7022193704111023
74937,0.6667112665059128
180096,0.5372571914699671
151446,0.8805442530374255
117137,0.8799237101440949
143773,0.5264479713106842
32677,0.5426593293648818
109430,0.5674985274715715
183367,0.6423291908663726
143688,0.6829426903115023
176619,0.8259783501978958
104273,0.7189876826103354
139732,0.6155178975490968
104145,0.6853096641205202
102025,0.769563616799894
78956,0.6526559633037294
59743,0.8654907286119562
93365,0.7941331048188199
133053,0.6212816561196794
66973,0.7974619952684815
23487,0.6604001245657618
37341,0.7837188965763033
124090,0.36294574325731965
1636,0.6981756487914734
144887,0.9931642739211629
113895,0.5534454600745882
189399,0.6351104312615469
31827,0.47377128839835675
30770,0.6872016559436793
134613,0.6590813255512099
176479,0.5372650728307489
132209,0.7350790256154558
154799,0.726641993364441
4355,0.5487285263159496
35518,0.5846769625899405
13733,0.659813066499738
61476,0.7660573522696505
162169,0.8622766754647041
116254,0.6865775445068077
106592,0.8487097690321022
99420,1.0230224996145723
13728,0.7447183577882257
131080,0.6904766220629948
116658,0.6566986729034492
165004,0.7781748212095864
146149,0.7629041790236013
106255,0.6311024096752801
84525,0.6262417874954465
83033,0.7753270738568107
14931,0.8334482305072609
602,0.7534802617296819
128735,0.6906087115803933
153425,0.7924977067852306
59106,0.5537603875228247
117433,0.7619434396674368
109644,0.7295994872491833
118955,0.5754387444039173
85185,0.616121143839474
178463,0.6563159647587952
22450,0.7931043678813188
169476,0.6237052341522906
157066,0.7166414538524437
122667,0.919214488947443
113380,0.5530505470634828
72012,0.6948312896052857
