"CONTROLN","TARGET_D"
98437,0.41735319468160653
65335,0.946065284823836
106422,1.0360207673055886
88194,0.57740065044112
170237,1.4563624771538897
147942,0.4066844670738861
100067,0.3412258514827903
139204,0.4237511653094539
186247,0.5489380747552867
21596,0.33443790961260156
59807,1.380400559770251
84192,0.34112375630857006
40090,0.9345688006314097
19926,0.42584220489174435
68321,0.7265329919126092
161443,0.47105380059907587
173972,0.7814023233122516
100007,1.1263127105495592
155975,0.6530976079330921
64511,0.3977249650412249
56364,1.1769475403572391
173612,1.6343571445296698
37323,0.9760805403263525
133632,1.3925468058866388
28830,0.32692219198887423
176359,0.5735915464285468
46626,1.106175312979383
183766,0.17454720688979458
28008,0.774977365188786
137600,1.0150664010626091
22644,0.46184842723774117
25724,0.05299462006142141
2382,0.4100641629259585
78396,0.457110590349502
80993,0.0
149713,0.7443968213167111
144309,0.0
156988,1.0330096343424449
171451,0.21876546006298664
75282,1.9491622637350006
125748,0.15704961631537134
184344,0.5450822484585524
54287,0.5614741878741627
168958,0.5080806298673981
145024,0.7445682333700044
30043,0.40118694097856095
56530,0.349149133574963
47455,0.6537187437858314
38509,0.8908301931070094
46181,0.32770593488704736
31377,0.08662445479092598
8709,1.2170963286315297
121174,0.505792718547032
20817,0.28669256962806533
102656,0.6486557315519339
157433,0.3540682332893594
40972,0.8552146958463149
110597,0.08011846872314969
28967,0.6976447980001758
138635,1.2264822910574011
109451,0.9564007033980382
191726,1.8254361411337985
135571,0.15360017671482729
130650,0.7359529100984532
88718,1.0901898623984154
134224,0.3589438586125447
171712,0.0
93102,0.4256936450143759
100925,0.539208482406642
29440,0.40893821505769246
142572,0.6002916094275891
43893,1.2452264414227825
25462,1.0127885618535732
175096,0.479715700650088
127004,0.5267537473369617
83709,0.38710636196805026
2030,0.47387800536574776
44235,1.7835541412187297
140911,0.45869778374082815
129564,0.3792377340211083
101295,0.750086001806309
64003,0.1953307282882367
88030,0.7764807233506898
100652,1.0103131324634993
28305,0.5096544351781929
2709,1.1209289154710318
137070,0.5207266485295435
57396,0.6842817321626721
32555,0.3334923519522457
146913,0.48040839777909483
84293,1.3248253774672651
68724,0.0
152137,0.723144637495147
117263,0.8284175330290342
72576,0.048182565204447074
169690,0.672664344553241
53690,0.6018946931212796
190245,0.8326973867794365
76524,0.4730875800562005
25622,0.6008509208915631
6404,0.5080071591723829
164323,1.6488432998784097
52960,0.3533913378323646
109669,0.283291370375778
176316,1.398630599762903
45138,0.4470462193988093
69730,1.035681401533999
181569,0.8966007130135392
134965,0.40226258021036276
52759,0.5458685773768268
104166,0.4381291265566528
164655,1.4485097526294233
10001,0.6535919723418073
156981,1.1014860478244348
138762,0.8496359288188498
50851,0.5022625918526067
185000,1.096226689345683
35017,1.0250421667033645
15939,0.12034241657777499
73468,0.9239921646926774
144040,0.5502303812578966
126736,0.46135036225246057
158674,1.2555556038037659
107041,0.5356481659324849
170913,0.8118385668643603
40885,0.6800536418320958
111385,0.20885508427402028
92357,0.0
31776,0.30573770875126766
96940,0.8619661527607644
28733,0.5683276088439304
66504,0.567837342432978
183313,1.0309720281679153
93010,0.5571649486205743
140282,0.71698373489633
160953,0.40093910221023266
119283,0.6309046993116133
55945,0.7981758307974028
55450,0.9064554320203648
67389,0.0
111886,0.3127593344557243
132165,0.0
57016,0.24226708499569127
51438,0.32136523399478933
91933,0.6409872000578514
34607,0.39005506182717686
34214,2.273457549205603
121256,0.38775018678809753
7423,0.5445359650764032
87149,0.3159862971512903
158972,1.1680516581877363
177853,0.0
167063,1.0812224417633258
81942,0.43502360559135916
155051,0.389338201363523
67580,0.164029767336934
121798,0.171115459914885
80872,0.30455646957967486
26531,0.30395930987676356
172682,1.087591173779971
174177,1.3820182711545068
179701,1.0231519839468317
106351,0.33181284085310203
8053,0.9812034084077964
159593,0.3741319497939908
136712,1.2651416732124194
159780,0.8320749262687535
149866,0.7199790982922935
113497,1.482737644528386
104160,0.5729834235924163
128333,0.09598954693343097
16466,0.7842662715149794
16868,1.4263062380000753
46089,1.6246152402186473
147316,0.6217958441972142
80437,0.4173678546134315
28150,0.8568521861979829
129262,0.7713411662183592
113977,0.6704319286934697
123852,0.7156598179833575
2493,0.38884797714759345
146269,0.41527305818382065
22115,1.311865420149898
110209,0.849833012782474
159879,0.9944275075532744
106822,0.8617084263972831
96955,0.5975515365302456
46533,0.7861525849229186
21790,0.9581299172223764
5135,0.3146318329742657
113856,0.7551765542059196
4894,0.389966417498487
102186,1.0437067376710065
75250,1.5325537436989658
188241,1.7431355905988135
121061,0.22811369789537297
76851,0.0
132354,0.7150756893757402
68652,0.0
158039,0.0
155328,0.22740659433108165
171791,0.3968198294368207
41615,0.6620475884507607
1688,0.34646180941832017
83282,0.35388730750651526
20066,0.18816157694678687
178767,0.5239635418793678
131861,0.7655226674390604
120067,0.4985452774699132
110200,0.8107885695686796
24730,0.5238246668511057
3686,0.44193946931991884
129014,0.0
53516,0.50678618868844
154663,0.6786645540723332
179715,0.4885719157543394
76802,0.4011367239998246
132954,1.2719073632676328
68151,0.49085341087647366
71344,0.4451288802333588
155127,0.7359257683382893
17844,0.7255388642889802
142546,0.3948193588517451
96651,0.3597442557204423
37795,0.3227516579140618
20516,0.592039959822779
7893,1.1124667673149176
11692,0.5310020711285119
36441,0.7488352668281005
120456,0.5685999833457344
31128,0.34130927401145256
163585,0.9802091860192239
116196,0.39105286713935944
110210,0.39463344564394714
157903,1.6066959991781469
6310,0.5240196377524338
189561,1.2042430563972384
168521,2.0346778099996405
12951,1.1675574894546648
53279,0.32410545262025586
22978,0.6447256451539607
170017,1.1792090157085269
65942,0.4738814485122388
112648,0.0
88895,0.6393089192996503
17313,0.7488896418892205
46428,1.165718763365627
66703,0.42640697323340987
94177,0.30755305706906827
146047,0.3995003867259062
39462,1.6924835846410795
58547,0.14966554873902246
38523,0.4128456257926392
30956,0.15367230807908955
35969,2.1379300523737643
119852,0.1557522468459204
101924,1.2157859181517408
129807,1.775605679341643
13094,1.2751695241184111
160034,0.5980868648172976
53144,0.5011191701027295
71204,0.3790095516033307
89487,0.8974155305425086
21649,0.7425196225856883
103920,1.218674715593181
80413,1.545418403860287
42936,0.9566793736267217
61506,0.1686165896729751
44104,0.6693480420650731
125273,1.2234195747490142
61461,0.40653973829895484
148740,0.8167252457377121
11858,0.9040068108162248
63355,0.451481076560019
148326,1.027509300404037
143159,0.3525399586987494
25862,0.2985705290725503
17836,0.310979452986321
96579,0.0
131386,0.6940374189973995
17974,0.4411675774070106
31587,0.44470482642643033
75450,0.3909055200106492
190581,1.0987723459105354
14365,0.4103540005672637
159330,0.3215340895840429
20193,0.6331180084117208
30185,0.9834208218275109
85431,0.8696295667738227
122668,0.0
24433,0.3912570274690159
79436,0.33264537060707317
66372,0.8872006771834381
113187,1.0385662469145691
185536,0.6359706407753908
89859,0.16611948018765907
82923,1.1980204999432555
170158,0.8425861333412392
34186,0.0
29985,0.8022617008637937
102681,0.9171089708707179
191576,0.3218773446445531
172326,1.330626723314669
110223,0.5287206285943498
73326,0.8260514936399574
33875,0.8669302106728003
81834,0.8529677578429468
120918,0.6727402405535386
139634,0.667057807473317
108076,0.5519409385876246
1654,0.8285822292462264
102647,0.0
150484,0.7398474136044214
141505,0.805468111564534
4432,0.6502502467304563
113712,1.142547290281245
102514,1.2771871652116875
183454,0.9710493870501961
145647,0.24262795255768696
65949,0.9751061807062865
104629,0.40989770876638454
80388,0.9226859205388926
14848,0.5710496739525444
112942,1.1544233984417456
69318,0.17002192605522148
88761,0.5115957553475274
14564,0.3983951672159763
23387,0.5736946970964959
70620,0.6894638631082347
48894,0.830171060094551
102089,0.0
62390,0.0
33877,0.7393678778959363
123202,0.43643171502969946
150810,0.379429666733352
177400,0.761340243178294
31070,0.5084480017428062
73648,1.0786960958294596
168487,0.47975064668652656
13085,0.831672934121709
108581,0.7368275493824338
162913,1.6472122888334815
47918,0.0
182068,0.4176196044892743
67990,0.8565459106490737
13498,0.7021247495897849
163920,0.3441253368474973
186351,1.0895367554981363
188577,0.4806740287850037
106757,0.847644900218475
160530,0.5724712963891145
66286,0.5460712232800778
107390,0.374324255436737
36453,1.399816225335126
181434,0.8841167724793967
171612,1.8518002396488682
36365,0.9434398741944809
29936,0.4988457700659021
125630,0.7767841319156362
118456,0.39669721055847496
32930,0.7877653438467885
37921,0.31204562322366974
147680,0.33148489442520346
6009,0.7661775826123927
103421,0.5816948593069359
148376,1.4087324083096067
61157,0.5763885772457371
27278,0.0
147165,0.45574126417407285
93350,0.34037067356952455
153758,0.5757710908400702
183175,1.0246740831082308
95949,0.9790348391292033
160180,0.6264652822867107
111962,0.0
153513,0.6201510738322453
88468,1.0723470644936315
133573,1.4714314475850707
152300,1.1284451732850027
102328,0.15762429998444036
96867,0.6996516592932401
159961,0.7673567575623199
144876,1.0387263469920336
66439,0.31288470157185794
162313,0.4669972858735909
151681,0.8899927176051906
40607,0.6066058444460392
69697,0.47070506434329284
30579,0.39710135721688766
52959,0.7424593877206834
165204,0.8501743258075624
113065,0.23068223191170847
53095,1.2850834648311986
60662,0.8924222804013674
149815,0.841162446752286
136572,0.15554963872724453
109565,0.742882317765704
69551,0.30087537673933185
5812,0.6024397625943293
163471,0.6910934210611692
35359,0.7055974997137223
178809,0.15706121401042353
138770,0.8308089935219669
92807,0.14713765496723527
75158,0.7665477835844952
12992,0.30648237489364594
88738,0.41906271259379985
188490,0.0
149060,0.40790998886578983
1752,0.47582883115874275
65176,1.001437267607027
180665,1.5167414170440408
43179,2.0902596804324665
29049,0.6818851475556441
126060,0.7428199319982174
1216,1.103508310357997
174939,0.3783828489543692
135186,1.7746064862210336
155657,2.1537459503692484
78798,0.06393958574858458
109137,0.4139304499482901
8404,0.690196543722337
86592,0.3102499005186996
109350,0.35521226946265805
39765,0.0
191235,0.8611406356263533
185114,1.1919072826944845
50194,0.8785990230877225
119633,0.8354999676101176
117166,0.6639022600832069
76917,0.32269976899922986
169904,0.48154778272657256
160633,1.0831590130150002
60822,0.9060044960340972
162891,1.3239068645106495
598,0.613267542930705
13461,0.6970021795404066
76759,0.8807414933137938
145199,0.1660520295963922
7310,1.292792920717607
116054,0.8781938330034628
17277,0.9927245998824485
131660,0.7443171348523474
86896,0.7189335090323917
54212,0.0
121914,0.4980648555562852
141322,0.19664307874362877
47759,0.4016339669812792
18953,1.0116378659666674
98064,0.9808188739708179
92420,0.7610864222727284
12016,0.3385162905957916
17382,1.624481207293299
179951,0.5256016320004339
90889,1.242090791653577
168465,1.2169022002629994
122483,1.0704678057748516
138564,0.0
67167,0.47274218309298616
190758,1.276511034840778
180276,0.09419781978585423
176689,0.4419895491121006
61659,0.0
98178,0.6540373697224996
3357,1.071453160712113
18654,0.472743961384286
156253,0.1970675595330323
46673,2.1788600515014913
59945,0.4149527513784452
190553,0.952827923254258
158830,1.2756273875749566
188968,1.2957894032706039
79621,0.6525352368200861
47727,0.46841435300172585
75741,0.30551329750434847
76429,0.867900772174205
190416,1.8648666194728387
142688,0.331744175165577
184401,0.48239274746751765
135658,1.1905607717614772
148428,0.5194954725391775
27922,0.9004970188355643
23973,0.8020733464573527
165260,0.44219533825835666
27343,0.7126538707226359
40121,0.0
7798,0.9307749469942509
12602,0.3732548995099624
46579,0.6461133347503287
145769,0.08185687232303447
44454,1.746219565019387
72377,1.928553261093277
320,0.8513480100142631
187768,1.9590892931606065
94138,0.9109850620672755
63782,1.0217675107659754
136945,1.439634637519379
146079,0.40299289335442906
84056,0.49986765007849354
111380,0.31366799560132796
52239,0.39881219268411544
61274,1.2062972176398472
184135,0.42632348311489054
67576,0.5264868487932532
74828,0.17551638794318244
173497,1.6142872507217965
36119,1.1492451178536756
170778,1.2993616068475813
107618,0.5697668732055609
182897,0.8367592350318597
65167,0.49681484227213335
139875,0.9554125909643204
178573,0.5905692353004983
103227,0.4716678505021225
110974,0.33746850467629574
180788,1.3202136186477813
95012,0.7218898349566202
81122,0.7543442445624468
171668,0.5599090495101083
142728,0.5938896021902613
42729,0.7988765838789547
186871,1.073871207230734
71869,0.4452710824042413
54227,0.5473536362314343
114100,0.5536295700985051
79770,0.16503798951210488
190482,0.0
52489,0.5303696265212551
169036,2.773802603993993
68941,0.7317145654996392
54387,0.4910433076061095
169914,0.0
105355,0.5174075545636934
156327,0.48782310472304913
81881,0.6263565172582339
107412,0.6935111476146177
157082,0.979779417524059
44254,0.8761230382547283
151507,0.1556713137816417
19569,1.224875320329052
157322,0.5665680982277342
14424,0.438178305285319
35012,1.2593589297854202
112587,0.5732350392988941
84567,0.0
164871,2.402379602077058
64777,1.3220740492226453
175967,0.3993225567411253
184879,1.6903115479314885
139939,0.0
171585,0.5941328649264672
56285,0.26641248699121717
118879,0.4888920337391609
40228,0.8771090353751699
109788,0.63021598251467
120364,0.565691845673896
174811,1.0115666038459947
186795,0.7171045710142392
38431,0.8090808754128334
34871,0.5516787734505673
73188,0.2622511172776951
13845,0.444078974618071
112889,0.7056358476110991
178682,0.8380181288896917
14289,0.03241289871926418
165977,1.2388926554502033
183528,0.0
74132,0.0
153111,0.5065712065870985
1895,0.6367918687507306
143438,0.9065385075219836
182505,0.8748734550415546
126366,0.549619454227531
167571,0.9517727260884054
6200,0.853780616556178
61980,0.7789240902594742
177428,0.7920486765143695
132510,0.8509653231550376
68377,1.127406658001799
125807,1.2011566817883323
144922,0.5724728210690583
16473,0.06168433997139289
66337,1.3769080245530092
190043,0.23757966711334041
8991,0.0
130462,0.4626616754842119
114517,0.9541995851252072
131249,0.13263174616568169
58005,0.09423000365399359
137378,0.7302540764868723
39916,0.4741412765724027
125003,0.5794311615335749
65696,0.4203334487729221
42125,0.5693743349187885
29683,0.4385190011682332
10936,0.42840594763905293
141361,1.2634245997811266
103358,0.8373689578436542
174083,1.2326755699462582
91154,0.0
170948,2.2591294003137823
95829,0.4462900039062676
81596,0.3486242516211051
114835,0.3453361373250134
11378,0.4051348534671871
166615,0.0
84188,0.0
29633,0.685096982662338
24832,0.324681611399368
148069,0.9544016398510852
16423,0.8318193239173319
145139,0.2082148923289423
92666,0.6254278763745656
91875,0.6216217188042426
135739,1.0457155930919757
82306,0.0
13082,1.3416482053798733
13101,1.6073638404451833
45151,0.5681092259316682
78440,0.43496633559943837
128044,0.4080928465230789
121736,1.122925167584125
179655,0.7204652485654538
23375,0.9695828652181451
154400,1.1994406274662333
71882,1.0644574748530917
14994,1.2915234517910272
155445,0.5786775505444774
41968,0.16314704839236122
91626,0.27501444610915965
139669,0.21499656121075209
107724,0.5038619515603961
43949,0.9300268806331039
126569,0.6227589931377885
182890,1.138483242544902
50247,0.23082475795645827
99520,0.31842872303095887
84155,0.08596499228906794
116071,0.4445595003172554
5374,1.357966896698788
85448,1.2383029929809584
119696,0.7472283860049461
25005,0.39366205206823207
111331,0.4851182030426011
155823,1.0709335614662427
79251,0.536797913191237
6764,0.19234679719260528
110065,0.20143538280423268
143241,0.41224311612243164
139843,1.3517688080659567
55699,1.282947859782063
66652,0.1667175379939282
122071,0.7467592307681166
91136,1.1905159478988814
118541,0.0
63725,0.4037017001128112
149833,0.74928319744852
12966,0.0
119884,0.6287268377620798
81688,0.5968735487545763
124000,0.40127148959956543
145713,0.4747150199215481
32460,2.377809983729056
127757,0.0
12656,1.0080600230859182
86260,0.7052787992073768
69681,0.5460837655327252
128811,0.7705235445569285
119325,0.0
39815,1.1577851743701484
56550,1.0138515374527384
134173,0.6509189021866696
88551,0.4228228210897772
112103,0.5804507375759931
152619,1.6287146149362521
86417,0.6816036275688103
6145,0.4061881076219771
92427,0.867609535075533
162055,0.5225615150938506
28238,0.4451818785743304
101789,0.8203472950863611
177345,0.4554295430892395
63692,0.7241168156031982
79542,1.6686262689209943
131266,0.5532007384590426
94097,0.6943021946031745
30788,0.48331754063726645
99497,0.8666217510588977
179928,0.39179804681964703
4154,0.978122884172926
95141,0.7144573783762458
182564,1.1697023751971163
118945,0.1524404902981618
51861,0.19671747591942731
16332,1.1177327551935838
44758,1.761200396773171
66823,0.31545264317816485
75378,0.6461897329629199
34008,0.19232304635920133
100822,0.7062563271808534
117499,0.469211489340871
51657,1.0959932046858962
55442,0.6177952997143534
164444,1.2401162259562777
185600,1.1707894185106766
114635,0.19035874615772758
150220,0.0
8232,0.9776508274401291
12658,0.6587678464656772
46652,1.1039579439446512
24393,0.3916404818900914
99530,0.4272775234566371
93084,0.5885006678206322
83977,0.6987538117955957
157723,0.8222823187887559
20180,1.1502918606970662
92490,0.35555351734289004
61779,0.9382013418345533
13752,0.23305155438819877
69187,0.41944654925702274
163931,1.716997130129931
105712,0.06389565638761863
45474,1.1432829583380268
105392,0.5904048308766963
190291,1.50581142445047
80561,0.2162923445348771
165443,0.5703826515345375
146082,0.7286055987890304
16109,0.7424357449742949
33193,0.28169176100485915
93673,0.6599823033881036
46537,1.4955515122316552
170050,1.9295580755205521
99978,0.9091655236697326
90415,0.655872005399878
1322,0.7342740117884363
182243,0.8224607233258636
51566,0.7768443226936371
95561,0.3043262082941575
106671,0.0
92525,1.3779472713729124
138230,0.351684430062706
98614,0.48005699630494025
183101,1.187683715756914
135121,1.2363823425950382
115964,0.7005313007714752
101829,0.7227396540485683
92277,0.7445068224450079
27998,0.4574391594244864
15695,0.4783456463264869
75400,0.33332435917404396
6489,0.6691137656510378
170595,0.4024358875204173
29549,0.7981695471702108
67224,0.0802000324909409
79145,0.40707685408015365
70739,0.5357692954333511
18298,1.509496869552953
28746,0.18154780448768282
141276,0.88277543225672
136960,2.2026923227023127
58582,0.6241312549773764
67195,0.3716985567511064
152505,0.2954515382259152
152620,0.817469006083418
28607,0.729546352708877
106218,0.5835208209867119
150382,0.0
132163,0.5252848457617136
142230,1.416969461629056
22351,0.5098274958490099
148613,0.6947991416555922
38885,1.130453571441031
153669,1.2983966070195472
150122,0.9691897413883855
51513,0.46969998144739394
73623,0.6580992388839437
98943,0.1588778756178327
109629,0.5004023030449587
103593,0.24719649500601218
8327,1.2613819504127957
53763,0.8223717656819591
130191,0.7636905393840979
143253,0.3532122564654724
3590,0.6611717518726308
11597,1.5227549002291616
47039,0.7648300349862897
46572,0.9115319491065594
13448,0.0
170239,1.237783392831151
133809,0.4605296007994907
66674,0.4123036668392426
113356,0.7486169538283358
16195,0.5677109818517551
136857,1.3128326059162516
171003,0.8823496805789729
151615,0.6228484827563397
3545,0.488989431769288
3865,0.759774714750975
109662,0.7029748502668189
84690,0.40967216263204237
46769,0.34690717593871956
41119,0.15903049700638475
156414,1.0890465468395294
65099,0.6523233027939396
182575,0.5746853247854338
79719,1.0719346965483676
16131,0.9090317528339009
86309,0.39548418985050526
133664,2.127733441731742
71791,0.4753782248186172
164233,0.3746130834432625
113892,0.48997578728182967
131422,0.3951994465970533
47714,0.0
49485,0.5423824804573529
80039,0.3921327121014222
7069,0.5886983215652843
19071,0.9251393975906942
173205,0.860922266921596
80650,0.34378402445848877
102107,0.6364550241375588
168823,0.39123338865476026
116723,1.0210884062484527
137642,0.3840753000285549
159178,1.0014290052797277
8782,1.0269431983357122
121626,0.16999207550589018
182748,0.709336208430604
75030,0.0
107213,0.585935812912227
73010,0.197350428518463
186320,1.2367120779223886
70622,0.15623257403026303
11883,1.0421956329569337
11805,0.628309934016638
181105,1.8438824360254649
142525,0.4910053967656656
179497,0.7363724529109352
79498,0.0
50847,1.1188096427262515
120376,0.3203632391580555
52830,0.9606564279640405
161140,0.9264066410257128
121115,0.2064641355403533
180418,0.4500058599710997
131566,0.17765228328194999
176313,0.0
165710,0.9449488832994981
72225,0.5840613093936524
90281,1.2767113992146035
95991,0.7730636937327103
133626,0.44144302142934644
101716,0.0
131064,0.0
61319,0.9109897873614577
2067,0.6477371471224708
36377,0.8943699908193999
183226,0.38705767687559234
157250,0.0
72762,0.6244598832532509
156266,1.0407240128997894
59794,0.49626287585828643
84740,0.8406250234250797
57333,0.21751523114981813
3152,0.9146721452148877
152230,0.8273453371834297
74703,0.6504362570114254
128325,0.4755759145352445
153712,0.37421240861420235
88735,0.5758084195922688
182938,0.32289207505338985
120469,0.6913059390839872
157481,0.7437149176646752
10092,0.6247912100043713
14826,0.5023212090131387
63485,0.8322661521180228
132093,0.34876772748784385
88333,0.33507007783163284
186462,0.8274847398929525
59874,0.0
88943,1.4108082952753573
96827,0.5116143738901412
19574,0.4801451412224752
171891,1.0569157517846077
77521,0.5965440031704181
128836,0.3112094951701351
181440,1.8121602696672823
175871,0.5912835220457345
40371,1.443847063546164
55725,0.16565550001118304
153789,0.7740824229608917
160177,0.8406961910477235
118199,0.4250907672628718
98462,0.0
170284,1.9861598366339672
3029,0.7298259219434017
120267,0.7265401078005913
152623,0.19269921817631913
182877,0.0
161565,0.5586899622097746
182578,0.0
77588,0.9787154709564243
81665,0.9626066847644044
20667,0.08361301889717353
134596,1.1995621476932044
32915,0.4208068738586431
13626,0.0
112402,0.3118039939874548
41453,0.6523935150928413
161633,0.5975143423383728
151997,0.9940365892309835
88283,2.0058022797151316
183387,0.0
34302,0.5772305954551823
145114,0.5366735233046923
22969,1.0352095576875455
85999,0.3758687285599253
12905,1.322315549900591
5459,0.4343451248026054
75462,0.5725405300638532
12979,0.8006641246522673
162536,1.0089045428072192
136818,1.1368859738308856
158286,1.2726729000798378
152921,1.1336708648210445
97502,0.5485587193395016
138136,0.6587886921695255
93174,0.30977016170809535
93760,0.3574743518147521
113811,0.2952590941587191
60052,0.739350219534605
162620,0.0
78192,0.0
88341,1.0086993544652747
77088,0.9582905524105957
177278,1.1593575038567927
63375,0.6351739938929639
14670,0.9084864174809658
21185,0.3544645113826782
29719,0.34230357703660785
143997,0.5342918586379083
21354,0.30948708153908927
119470,1.178495157654496
127893,0.5276512900581619
24599,0.6856497037349271
124986,1.0826528049933295
104567,0.40247700195235286
50789,0.3710478570729463
191116,0.7620342937298441
16902,1.5902453475268974
13483,1.362240828796052
190838,0.5617624954662958
62046,0.11092981318445248
8644,0.41089733966088043
841,0.41310069663137
149678,0.45200030383371315
171942,1.3234671518339123
169208,1.489370116054896
13897,0.4959659532367378
18450,0.4531109831889495
71516,1.796094981683524
73589,0.4175299654610649
113991,0.6639798972792125
82936,0.12241493608428704
134536,1.9381040653100794
69765,0.15579767939886005
165618,0.741112694632148
81770,0.15455714726916034
31118,0.5363768201456693
117807,0.5194506951212818
128972,0.8742688060221525
8143,0.9695078565655307
134114,1.3335689197786464
90999,0.8417482981564591
84445,0.40902222979802605
78810,0.3859023260758185
104181,1.2660588279870486
143133,0.9758050479836573
147872,1.0756452227223994
96328,0.32668094467268194
81722,0.7474432706907495
2320,0.6212223767369199
69515,0.1840646367831684
76080,0.9450679879335413
43322,1.8694268070745532
133525,0.5805028817351996
95118,0.3427016210389107
134475,0.6111332381866548
90777,0.23441821817963476
113803,0.35581100423918444
6536,1.064423898439901
85996,0.5622819820645867
124364,0.9966891001253245
118196,0.41762082157389796
97598,1.4037712745090039
170424,0.15412702494609626
166101,1.0869451937900438
156553,0.65698840116541
156316,0.32174826082264685
93859,0.08082831963281158
105568,0.09447298429332336
39870,0.15499920496976385
49392,0.6085931133848078
90761,0.867403011311277
156672,0.4904125725794453
60835,0.48499699346916686
86122,0.6509731904832151
179852,0.6832228122872847
44062,1.2115895166379063
53726,0.41348508598656014
23741,0.6670675372090115
26603,1.319653336751896
17010,0.49776281050966176
80308,0.18823878187889048
176300,2.0050497029883823
177823,0.6245915403851875
67770,0.48286556863275565
80887,0.4772637856406946
126952,0.14919632504899058
143158,0.32558248122049255
80231,0.7670042615857411
190121,1.6438900978836832
152877,0.6385333664645443
38717,0.592636868961788
14496,0.4097865829967369
69014,0.545744079183839
108708,0.0
7835,0.08221504049161796
104891,0.7064812429938204
53333,0.16493517411659087
100077,1.0203890715434314
152777,0.9046037884884235
172980,0.6762875845894822
181462,1.5107293328542424
112098,0.5062934015846879
175378,1.2787665496165763
1252,0.5541853024806561
181586,0.3292842372179411
121729,0.7592003064166225
69667,0.39143213649508707
134800,0.9732769491797336
441,0.8360810094912949
12399,0.9083173530216115
98991,0.9261005251470023
153272,1.313484711243083
29632,0.5833612946599888
189482,0.42329395895450506
141566,1.0319064410129906
47355,0.0
170081,0.7403040525320285
6835,0.4650185944216163
86668,0.3245947269715326
159163,0.605442101616048
87623,1.1381358352947835
11648,1.0471527883818064
125759,0.8973622262622598
15948,0.4323131814664001
185325,0.857506513695408
173062,0.7002797775472276
119437,1.0611460037884224
67148,0.41263559990607385
161316,0.3515249077365018
34417,0.08222698828238294
123699,0.8875053961821371
10268,1.5208976508029437
163288,0.08817115423527497
191032,1.2773316913630708
12200,0.19280530482772
132913,0.9941661319484822
163491,0.39823672826625256
130134,0.0795050905418515
71175,0.4190538540546609
53725,0.8218556804868606
49026,1.020464487256774
21905,0.819112223155631
155417,0.7730555033110772
111799,0.6096394689683772
110950,0.0788328871282354
79413,1.6129649196685167
176433,0.39993349971714154
127147,0.7031432822727947
114345,0.3459438173926218
74937,0.23674864154740405
180096,0.0
151446,0.9117606410126491
117137,0.2983496877527334
143773,0.4984416443605972
32677,0.915361586885863
109430,0.9818474152619497
183367,0.10081652308162083
143688,1.4894558826109376
176619,0.5557438862959043
104273,0.5844957188397459
139732,0.0
104145,0.8214225786931096
102025,0.676050200627108
78956,0.7273859361745559
59743,0.5608474363502607
93365,0.6378973214530426
133053,0.4752383429419152
66973,0.9440821652176756
23487,0.8619370423387522
37341,1.0127073381945249
124090,0.27482550470294953
1636,0.5921764805279467
144887,0.8675831180437182
113895,0.27284056146429086
189399,0.09799862086076898
31827,0.6753738955656189
30770,0.972676744839605
134613,1.3616825487365092
176479,0.6017038585119818
132209,0.0
154799,0.960315199976073
4355,0.9390285838740858
35518,0.3117984826188073
13733,0.30631655098098376
61476,0.8179505869512272
162169,1.931677490688862
116254,0.5136762725673657
106592,0.8447143393297712
99420,0.9690185945535025
13728,0.8991503141682622
131080,0.9276197145391839
116658,0.3894876452466407
165004,1.2307301586599468
146149,0.804584819441834
106255,0.39672548554285014
84525,0.9467754061215491
83033,0.8866987888541705
14931,0.799769344158146
602,0.231822920952789
128735,0.24570171573174543
153425,0.46690194477300634
59106,0.33374651896352125
117433,0.8950428792635082
109644,0.5603309628698948
118955,0.5343053707513425
85185,0.2562057613634343
178463,0.7566892100008609
22450,1.84496162525534
169476,1.5006455911245922
157066,0.7928085010449685
122667,0.4770777224042463
113380,0.9382566899932953
72012,0.5557540650978289
8430,1.0986619418311885
55933,1.1324168784301756
47851,0.8390256047234568
165224,0.27073807561151414
88849,0.7342729065792952
143485,0.37822793591474807
124363,1.1633348252902147
78799,0.5675022876078359
125500,0.5907927620754195
34612,0.7999723240034514
34338,1.6748642927484694
178814,0.7126245145918503
159671,0.6129150496468838
51963,1.450150765993092
26393,1.5193386422069302
27286,0.4197984125328864
87554,0.35543338008545555
85753,0.7238199295011328
28232,0.599486236159192
143366,0.7596828168307881
113045,0.11756252326630179
119253,0.0
102623,0.34500097544460395
166685,0.32815496498872615
59492,0.5941297505780129
133817,0.4299588431995274
86439,0.8013510388242915
36813,0.735925158922405
75048,0.44732680218609655
119198,0.16014649335745323
108248,0.08004272191676433
118324,0.3212710940978217
110387,0.3913863330526134
123989,0.40161932923577337
50029,0.7913238455567485
85582,0.4286902074201876
166728,0.5059387988335434
140001,0.5770354587602758
183552,0.4204270455815811
42643,1.084424876284838
152709,0.351039162136697
175428,0.33494977677687854
165406,0.6458259003160974
28385,1.5987063813092295
115722,0.0
31606,0.5258814950549316
91751,0.815175577316881
99785,0.4218376208642921
65769,0.17621685776307122
108038,0.25942929850935853
24971,0.43515899260414725
96317,0.16901394640456083
135477,0.0
54200,0.5858482995034532
161247,0.15279792130263806
149659,0.0
62263,1.0408244723419442
171772,0.6568896762829551
115083,0.9836409959126493
25053,0.9953174633411913
