"CONTROLN","TARGET_D"
131555,0.7110670467023815
160086,0.6464952681206223
169243,0.7864899834285737
70351,0.9143311294014801
16296,0.39079437539833384
91152,0.9148206540784355
72978,0.5327845179565873
163232,0.8758593758920399
2156,0.7892230448684492
105852,0.7466049143549243
150212,0.8506890946038208
52827,0.6649467475746166
59965,0.8748964607148182
111470,0.27186384076435627
41839,0.5983528558082095
159941,0.5206122297628006
124583,0.36634753966651123
183152,0.5274549160514643
92820,0.5047150084595993
4647,0.7183957704973062
81946,0.45248041616137186
135314,0.7159981461472177
91719,0.3245355827386424
188485,0.38756037269101157
129447,1.045975368474291
33203,0.2998378033249928
31048,0.46249650384342
86363,0.5691294889021791
96778,0.6778434559744323
31298,0.3818736585340839
74238,0.4573269251371814
133949,0.25666072931812467
98437,0.18157931826713505
65335,0.6335109989545923
106422,0.6287876213097026
88194,0.6355718778959732
170237,0.4168483930239225
147942,0.7250037281190433
100067,0.310941048766365
139204,0.47824503938123114
186247,0.3742050643969143
21596,0.22444978288991405
59807,0.6271054193162642
84192,0.38173450443286927
40090,0.6283163508823442
19926,0.3954784825099203
68321,0.5951030748015091
161443,0.6556813738887332
173972,0.7937472029680634
100007,0.8577916175345672
155975,0.7009305303449684
64511,0.3575236684102704
56364,0.5317586992154797
173612,0.8790174970049791
37323,0.6280261097961278
133632,0.754214804490019
28830,0.548392154793557
176359,0.7213464899273735
46626,0.5885722372641928
183766,0.510952903832836
28008,0.6716792690334463
137600,0.49367915767206555
22644,0.42130485323200595
25724,0.22285257939850533
2382,0.40665098049134146
78396,0.8347878878029583
80993,0.3000617908953335
149713,0.5561902379020515
144309,0.942430596422163
156988,0.27446159297381145
171451,0.6022809415363833
75282,0.4722490282396553
125748,0.3562024781560599
184344,0.29617796437175176
54287,0.5168048114175811
168958,0.8104477958968846
145024,0.5187117212116076
30043,0.4173544770485133
56530,0.7835212358622544
47455,0.7414157720581644
38509,0.317508600734131
46181,0.8471034100516331
31377,0.4582699478498069
8709,0.3193469266190977
121174,0.7145726724512205
20817,0.38327843755078744
102656,0.36563078361122486
157433,0.7347693010763297
40972,0.35843575302496217
110597,0.42827208848676285
28967,0.7373038958840817
138635,0.4573394524168134
109451,0.6544192696405295
191726,0.6854619350898623
135571,0.5207600554610061
130650,0.7721018703558397
88718,0.6808292133223633
134224,0.5840974627761379
171712,0.4072312766985155
93102,0.6646205196842507
100925,0.5839231727982187
29440,1.0119982621872194
142572,0.7714035394266744
43893,0.8143328344760583
25462,0.7282661624207749
175096,1.1731576987754397
127004,0.5158062937690231
83709,0.6407221849697714
2030,1.0145876679004404
44235,0.854722979643678
140911,0.33751385561557284
129564,0.868525140784358
101295,0.42022512831349246
64003,0.3098484799591912
88030,0.7964874614725941
100652,0.5790431970451109
28305,0.6077659856313149
2709,0.4288187000840935
137070,0.4272232056135791
57396,0.6607397207023686
32555,0.6483667743537325
146913,0.7796440564136641
84293,1.2825542679445545
68724,0.7027998087115247
152137,0.4521730485984345
117263,0.40027233398141604
72576,0.2315429954546608
169690,0.49261294016937723
53690,0.9537758892027988
190245,0.22340826153346463
76524,0.7702976030855804
25622,0.6111577721299877
6404,0.48658971486442476
164323,1.0087561051113514
52960,0.5571458267235299
109669,0.7977481099085304
176316,0.4061297583328628
45138,0.2762121375192756
69730,0.45746369194965014
181569,0.1957067826922961
134965,0.32064591594550773
52759,0.5376518608158054
104166,0.7157629290643958
164655,0.40654054679569057
10001,0.41757688739795734
156981,1.1019990178129282
138762,0.4044426243637641
50851,0.6389615163442
185000,0.8791181234010101
35017,0.7315718458831065
15939,0.3901250794188684
73468,0.7120005725407997
144040,0.7963043618126101
126736,0.44463185649918296
158674,0.9546245993010816
107041,0.3041922303803431
170913,0.7311194589661081
40885,0.846118093499723
111385,0.49327766526634137
92357,0.3140873817493382
31776,0.48159839336484284
96940,0.22104552553983386
28733,0.7478195539392114
66504,0.3969124741953344
183313,0.2946880498078289
93010,0.7237324768978719
140282,0.4245142580253308
160953,0.37821793679420956
119283,0.5725983567425594
55945,0.5808287089158232
55450,0.43893282973741804
67389,1.0406570226868304
111886,0.4438487516161551
132165,0.523967825618776
57016,0.5696618202305648
51438,0.36168236123119624
91933,0.638760646996237
34607,1.0051672456299852
34214,0.7906498006131828
121256,0.2827538784284269
7423,0.4784240089021459
87149,0.3927158109719579
158972,0.20180852352395168
177853,0.5453773829611087
167063,0.6131807920835629
81942,0.21206885434993863
155051,0.6161631660716104
67580,0.3761502229676053
121798,0.5203566736575768
80872,0.6130436192793878
26531,0.55590421939286
172682,0.544833372213736
174177,1.5269915554760534
179701,0.5381729844134312
106351,0.7003608191459872
8053,0.48214989113420964
159593,0.3549579019895904
136712,0.957492540449179
159780,0.6712662517408695
149866,0.9857044307335948
113497,0.7187807935842696
104160,0.6800006132571255
128333,0.15699924125790155
16466,0.3010662583955548
16868,0.6232980912495034
46089,0.5268580971764892
147316,0.6066420098975716
80437,0.44571663141698975
28150,0.6245762122562962
129262,0.7594650932482397
113977,0.3834072571147348
123852,0.5485985289813058
2493,0.3592710945801876
146269,0.8307930040500592
22115,0.5403518226225048
110209,0.7665380895421818
159879,0.18885349720150135
106822,0.6300579841452428
96955,0.6119181401326865
46533,0.5343689602578227
21790,0.385322334325365
5135,1.3362223801693014
113856,0.658167495426796
4894,0.6840121055572134
102186,0.23168616932510008
75250,0.43132316459348424
188241,0.7532955521775896
121061,0.37720274703413237
76851,0.31406581273340356
132354,0.5511063911173658
68652,0.18931123227685875
158039,0.7809971884555671
155328,0.7903921036055955
171791,0.5463889154007356
41615,0.822933179358461
1688,0.7730078374615291
83282,1.0506840884955384
20066,0.7252782826615046
178767,0.5959327810853523
131861,0.35320760123536776
120067,0.4716530914381989
110200,0.934997433061015
24730,0.6331157069121128
3686,0.37642238690234464
129014,0.6089898604266905
53516,0.5947640044528503
154663,0.7111479132080669
179715,0.676349617121747
76802,0.29907890410666393
132954,0.6176862688924666
68151,0.4187925338594196
71344,0.37768216297980595
155127,0.33427311875297533
17844,0.8212191604531053
142546,0.42830624288639585
96651,0.787533534184686
37795,0.7165298673934976
20516,0.6287963263453921
7893,0.513146959305464
11692,0.5561571328229358
36441,0.4265670890778866
120456,0.43159287697670845
31128,0.6475036929393422
163585,0.8129657892194384
116196,0.4323149345499366
110210,0.5393410676737197
157903,0.7562692394536585
6310,0.48813106304740184
189561,0.7660870854130517
168521,0.7782686858569586
12951,0.5750942321430094
53279,0.43618110934306525
22978,0.3620775422363814
170017,0.7953112453403486
65942,0.7883768422157202
112648,0.3476967485056359
88895,0.43446694266496566
17313,0.5158862329459392
46428,0.6276835421180139
66703,0.3603626602811862
94177,0.5030432623984316
146047,0.8666315299341028
39462,0.30049773248274075
58547,0.36190295779778753
38523,0.6444064334900695
30956,0.4808587899632059
35969,1.354430757255783
119852,0.5618234291633987
101924,0.7127445374861145
129807,0.9783590287526277
13094,0.29351301451786155
160034,0.7908677815772857
53144,0.48252222257896793
71204,0.35010869065106465
89487,0.3994703225563811
21649,0.48209096868948265
103920,0.3705701746395609
80413,0.7043749401679799
42936,0.46578349496895555
61506,0.2318422692305378
44104,0.4166862613120466
125273,0.41255817283086854
61461,0.6109187195922472
148740,0.9434037702080154
11858,0.5912165667484723
63355,0.6265832820615674
148326,0.37253130952633656
143159,0.7459688503881796
25862,0.26213386259412563
17836,0.5087094776634562
96579,0.6621386221304864
131386,0.46119216170115435
17974,0.427791237395564
31587,0.58629483616037
75450,0.3634718322722064
190581,0.9545896858002628
14365,0.6493662919923251
159330,0.6744858118117205
20193,0.37908738678580595
30185,0.4994935052526809
85431,0.5050804945068065
122668,0.7167426618450178
24433,0.3360230692487354
79436,0.6323293159065188
66372,0.4642531642585437
113187,0.733240540359064
185536,0.8813333626747821
89859,0.41076710244882636
82923,0.7113202340039045
170158,0.5777685845090798
34186,0.8054389194067185
29985,0.5207990757460481
102681,0.41270960472548524
191576,0.29636873849269846
172326,0.5346160715714998
110223,0.3207067015672713
73326,0.2691966234260026
33875,0.5845647878905916
81834,0.5745666423961864
120918,0.606160388768652
139634,0.5971604042332002
108076,0.42123499646479134
1654,0.5111120406616991
102647,0.4380681912624522
150484,0.8480211132171441
141505,0.8587332269780175
4432,0.5156614883005057
113712,0.8906375747300374
102514,1.1885425875585716
183454,0.7952209056717867
145647,0.7198453112854072
65949,0.6566257050779449
104629,0.7155716684790557
80388,0.544206182619369
14848,0.3244161372185894
112942,0.3770180232188961
69318,0.6917634561533431
88761,0.8307215955402
14564,0.4770904000440918
23387,0.3763426133006188
70620,0.41023637457588547
48894,0.5464884944518791
102089,0.8433915953898994
62390,0.4641938021844167
33877,0.3965533303582139
123202,0.7429316939466715
150810,0.7232542483230109
177400,0.5120866277650048
31070,0.2865409526102669
73648,0.49764275906408467
168487,0.7196616057546917
13085,0.3043615911778103
108581,0.4206562976768855
162913,0.9340703967766365
47918,0.4669333532749085
182068,0.5087933973176567
67990,0.2804660551938707
13498,0.4820728664631021
163920,0.6813912027127164
186351,0.40233459069239663
188577,0.829955987095959
106757,0.37704867738217074
160530,0.4544678212519689
66286,0.5756795000986675
107390,0.3001496359329615
36453,0.62420052703864
181434,0.4704785445756707
171612,0.845571284478779
36365,0.8867040953448054
29936,0.7568103269508435
125630,0.8192561676861105
118456,0.25393382208238363
32930,0.44909316583570275
37921,0.9705205693516926
147680,0.700162916296915
6009,0.370752825856202
103421,0.682313401326481
148376,1.2480770880761356
61157,0.39851792045407475
27278,0.6704995571133467
147165,0.7447938329285686
93350,0.5818234378533873
153758,0.8073955264955571
183175,1.036952914156568
95949,0.7086911299268029
160180,0.5557163275068174
111962,0.4533857541962845
153513,0.7446244829859232
88468,0.8433234556478912
133573,0.26348658999915314
152300,1.0330977396892427
102328,0.5251360897135255
96867,0.3718916497403694
159961,1.14760342106682
144876,0.8191076704698446
66439,0.3476135539165366
162313,0.9152431043500472
151681,0.48268540102161306
40607,0.6998859766896448
69697,0.5145510872286951
30579,0.5863346332935042
52959,0.5334992884018733
165204,0.7850316740807738
113065,0.519321042678414
53095,0.8646212292128915
60662,0.5547120564481229
149815,0.8174884263133214
136572,0.9772904957372646
109565,0.7530323053056045
69551,0.2533124324043455
5812,0.0
163471,0.5685656422598677
35359,0.5693689433399002
178809,0.9242501280924823
138770,0.5134167245566648
92807,0.7123899291194088
75158,0.3586630508638467
12992,0.7094847901421336
88738,0.48706811898974683
188490,0.6631175606698317
149060,0.5730909713045317
1752,0.6344169148876633
65176,0.5504233624284807
180665,0.7684188933722744
43179,0.7790801923134643
29049,0.5294567944391357
126060,0.3342528840313096
1216,0.7494034085895326
174939,0.4610185089021812
135186,0.3695068147606331
155657,1.1088223422653853
78798,0.36288687430960226
109137,0.3682369820628138
8404,0.35493081915423513
86592,0.34570385195405184
109350,0.42783683341639256
39765,0.5062648518319101
191235,0.9333829069666301
185114,0.7498405049640068
50194,0.9287459582527626
119633,0.8912694263229148
117166,0.5581699815601858
76917,0.47586011073603524
169904,0.8331303626796185
160633,0.3831586654835573
60822,0.3274314013317341
162891,0.9443773610239693
598,0.48970836781127886
13461,0.855305777294789
76759,0.422326387639458
145199,0.5578531376964874
7310,1.150964088223829
116054,0.6814587972142876
17277,0.6820350158999652
131660,0.2514661803268909
86896,0.3666523036578118
54212,0.4476217253046645
121914,0.47676090909595825
141322,0.48670276514206784
47759,0.3747671059396287
18953,0.7482442015896946
98064,0.4682911448883838
92420,0.6199958952982897
12016,0.9994351962384254
17382,0.44734100464369436
179951,0.5209217145323451
90889,0.4619188473471865
168465,0.9833361793842093
122483,0.6165025894846573
138564,0.5092342319781021
67167,0.5721491681659855
190758,0.6698962137783621
180276,0.37437731840280564
176689,0.7228581739477918
61659,0.31577477788103914
98178,0.37830786735945626
3357,0.7199256134306603
18654,0.32220524712901066
156253,0.22921409792239014
46673,1.0920653723531244
59945,0.3791441231022546
190553,0.7180849899057398
158830,1.3558372696984806
188968,0.7215773682195298
79621,0.5464009211240326
47727,0.45585514332541954
75741,0.45570718456814036
76429,0.38442891594091083
190416,0.7168144388269839
142688,0.48578435861031805
184401,0.32890995775337595
135658,0.5346769426127861
148428,0.7151907149386849
27922,0.7221629778484785
23973,0.19115201862729692
165260,0.6752399476345852
27343,0.8107726359864146
40121,0.44337111626933995
7798,0.3028491221370092
12602,1.747176695548518
46579,0.6310739467677204
145769,0.6786682814798227
44454,0.7681262931367383
72377,0.2953674791175974
320,0.31641843442167
187768,0.7247284924343339
94138,0.30064931953542995
63782,0.5131119179572334
136945,0.6861354150805798
146079,0.5693034591147531
84056,0.740811003243237
111380,0.4881797216035962
52239,0.5077855683986507
61274,0.3243345604792767
184135,0.5922613484268369
67576,0.4852568073222212
74828,0.5081430017650201
173497,1.279561834556866
36119,0.1425949206553443
170778,0.6878317999827405
107618,0.35957928542197765
182897,0.2406688558691027
65167,0.3571591028585253
139875,0.39590391252773294
178573,0.6087890667850195
103227,0.5339787096798817
110974,0.7215132876568732
180788,0.6285600676775542
95012,0.3344659411995207
81122,0.5141147145973745
171668,0.5787989348441616
142728,0.7623338889152049
42729,0.8267950468567834
186871,0.516013031334896
71869,0.7457004644683775
54227,0.5363356265539072
114100,0.7580142745999828
79770,0.3750796017836163
190482,0.3993024187495368
52489,0.3644872081469943
169036,0.7276864329419204
68941,0.7668925097124106
54387,0.2811200663970677
169914,1.1400817362078308
105355,0.5666940028000788
156327,0.5763307219548851
81881,0.48671912685293606
107412,0.16815354965405843
157082,0.9400111524704174
44254,0.7210258499080932
151507,0.5128014353108707
19569,0.4308012648450952
157322,0.6911922710566405
14424,0.21996389893221766
35012,0.8851444838506228
112587,0.5578752105807785
84567,0.8265588636972273
164871,0.675831642008102
64777,0.48092856050137256
175967,0.9027176044435559
184879,0.4693784651561549
139939,0.9348290560463909
171585,0.7111879782385951
56285,0.4843875422057294
118879,0.7033764610670565
40228,0.7363422440417532
109788,0.48956107808505744
120364,1.1325425910696705
174811,0.5465059466916713
186795,0.328514474262487
38431,0.3242093546151561
34871,0.20007964302653813
73188,0.22195943042261612
13845,0.42807508971128605
112889,0.3844894235584782
178682,0.7461875931873057
14289,0.9170653930676737
165977,0.761942948363763
183528,0.337077019490664
74132,0.7249694507328344
153111,0.6130152859661719
1895,0.8553457814308563
143438,0.7638433628640645
182505,0.6878154964985475
126366,0.3800236506831467
167571,0.7519709135388822
6200,0.30805877962947914
61980,0.5128186006249635
177428,0.4658441090416913
132510,0.5995416595883607
68377,0.9934842616381809
125807,0.8720851534569011
144922,0.6993577591711946
16473,0.6139608250263408
66337,0.4100307174759352
190043,0.3797939789484465
8991,0.5990784915186605
130462,0.6921890990394927
114517,0.5908173742158672
131249,0.2550970293511516
58005,0.339011177573386
137378,0.7553091800230823
39916,0.514164665361147
125003,0.398417401036962
65696,0.4008468438855862
42125,0.4096032825856051
29683,0.593169273230009
10936,0.5842908620492742
141361,0.8381054480616261
103358,0.36792416952321466
174083,1.5875887766965737
91154,0.2967218344502671
170948,0.8098372035633433
95829,0.12428760283510633
81596,0.3014622322207314
114835,0.34501419973482866
11378,0.4810158296681745
166615,0.5915252507523162
84188,0.3886386077497518
29633,0.44738780452555643
24832,0.4985181763921451
148069,0.8912917335056012
16423,0.7955701920844129
145139,0.6879427923284253
92666,0.686208538155969
91875,0.3692438384412786
135739,0.6564347686155192
82306,0.5018603503461075
13082,0.37043574657354333
13101,0.3946540092946143
45151,0.19904209076085855
78440,0.738036415183579
128044,0.5082848211991271
121736,0.6388896972967164
179655,0.7870469953485825
23375,0.8473918071760357
154400,0.7189759945500187
71882,0.40141211053241005
14994,0.6369235029992367
155445,0.3800641588967932
41968,0.36828929884341427
91626,0.18148894255217846
139669,0.701862213645613
107724,0.4316782037476162
43949,0.36494327614896743
126569,0.2553863916866356
182890,0.8982763446981402
50247,0.7199299353679566
99520,0.4643068582071967
84155,0.4649534456390574
116071,0.29373498866914394
5374,0.426893805483392
85448,0.5126471655139683
119696,0.5061974486637424
25005,0.4891325849324173
111331,0.4907460325905406
155823,0.6896785905936598
79251,0.7284364655960927
6764,0.4922943681539482
110065,0.6696769256390052
143241,0.7306383197216886
139843,0.6448875319739731
55699,0.5481098056066295
66652,0.3677856143743297
122071,0.6253205135208032
91136,0.3873113334871823
118541,0.5989556388688098
63725,0.2838659403065374
149833,0.6300938249523405
12966,0.70952260745118
119884,0.7630358533219938
81688,0.3104654251935145
124000,0.38575571669962966
145713,0.8026946344169203
32460,0.6126497502665895
127757,0.363781789540327
12656,0.4987144518250794
86260,0.3198578547352092
69681,0.687893955305872
128811,0.6713965767617336
119325,0.4015515408900876
39815,0.6570939188695479
56550,0.5702509214772099
134173,0.481021512203397
88551,0.7913255623720629
112103,0.665107514441286
152619,0.8743402245182448
86417,0.6055258840951782
6145,1.0228425167811526
92427,0.6563191714666363
162055,0.594680995803446
28238,0.5390028900593336
101789,0.3878636082980577
177345,0.3838284945555572
63692,0.5435261285367021
79542,1.0078692970241399
131266,0.5318439944000477
94097,0.5439420428037629
30788,0.651654184222859
99497,0.38264668292393034
179928,0.38060560572195284
4154,0.4757697409557092
95141,0.16809334711747564
182564,0.4241610764381618
118945,0.5734821788042475
51861,0.27253859998262353
16332,0.3570715130474258
44758,0.8720617395249556
66823,0.8635290792402913
75378,0.3722470709076362
34008,0.4148513549272545
100822,0.7368205664436343
117499,0.8137844322253511
51657,0.614505609110361
55442,0.38883007009173465
164444,0.8877568174880353
185600,0.5161688565579553
114635,0.504145623919212
150220,0.3375385179654008
8232,0.5557007940878023
12658,0.6068947633618281
46652,1.0121952207363825
24393,0.3013945624604733
99530,0.43318798674626696
93084,0.7777588269897517
83977,0.6301900418112499
157723,0.7270511188240995
20180,0.4029821513791989
92490,0.6117742179546166
61779,0.37838139953437483
13752,0.8773481408264808
69187,0.3657250725469653
163931,0.8226202832985877
105712,0.24938644547831235
45474,0.6616525618162178
105392,0.41147760077139445
190291,0.5038352738846814
80561,0.4842927077961017
165443,0.5210558463055486
146082,0.36593496795626856
16109,0.5159897751294336
33193,0.6510709496058339
93673,0.27394940826938996
46537,0.46283027274228666
170050,0.4887329793133961
99978,0.5278667829933102
90415,0.7652338890629666
1322,0.7089480020807617
182243,0.5846996002503309
51566,0.7261639642900872
95561,0.3977708075362474
106671,0.5551639337222063
92525,0.5978569327201932
138230,0.6933328090788202
98614,0.4538883338440862
183101,0.6015138911630097
135121,0.6470491160254231
115964,0.813956663664397
101829,0.46011182254064914
92277,0.48991217557010286
27998,1.0169429003007533
15695,0.23221732451786975
75400,0.4309108676785292
6489,0.6087222047173273
170595,0.6672618953710995
29549,0.28757557614930324
67224,0.38305620718506606
79145,0.7141652588699183
70739,0.6549905771313664
18298,0.8000124748117843
28746,0.43330206755845907
141276,0.6394160445920302
136960,0.32199689190612235
58582,0.5554233282580545
67195,0.4496218498120288
152505,0.7182677676750737
152620,0.6835492898600898
28607,0.7113970576287463
106218,0.3904338874201077
150382,0.4975856282994287
132163,0.5098762149182484
142230,0.6017021633207857
22351,0.5864536765840629
148613,0.5677251709266473
38885,0.7732169267617965
153669,0.5581538189087246
150122,0.6723531373336854
51513,0.4359079904238248
73623,0.21249224636188987
98943,0.7850599641708687
109629,0.29174908710967357
103593,0.5068714028561727
8327,0.49921877366195944
53763,0.7023842233721442
130191,0.4736095332762151
143253,0.6972091169842419
3590,0.4718825299850465
11597,0.256630867871231
47039,0.5234846561119838
46572,0.828419642503948
13448,0.4983274451056117
170239,0.6869169850743302
133809,0.5255766734082036
66674,0.5514868859788186
113356,0.2946672287330804
16195,0.5391597618465015
136857,0.6189910405388342
171003,0.5253561584898749
151615,0.5885216394764798
3545,0.48211521367609367
3865,0.14093053069568312
109662,0.26964403479454313
84690,0.21418090019162475
46769,0.4425895785950079
41119,0.8977130317244755
156414,0.9098597617660888
65099,0.7470429072624268
182575,0.33959624410593847
79719,0.9993695140123484
16131,0.3486654517598552
86309,0.44856076471658085
133664,0.35170628023420997
71791,0.5603802710637206
164233,0.9425527442852007
113892,0.4704933911751715
131422,0.5435245646391478
47714,0.3850465515941517
49485,0.4542994842107016
80039,0.7859920320333046
7069,0.2888892702656195
19071,0.47637442537831054
173205,0.5019635217418829
80650,0.3307959053164535
102107,0.5717691809678656
168823,0.4667241851510905
116723,0.4079875265680167
137642,0.3699984584879903
159178,0.9324602192472947
8782,0.8506035441636424
121626,0.48198568254800334
182748,0.7190602320279773
75030,0.6199523318771842
107213,0.61045139913207
73010,0.6973439436220776
186320,0.5353298890362136
70622,0.26513586924586685
11883,0.6194760651647956
11805,0.45083927082867115
181105,0.2359684085863364
142525,0.9206464418243079
179497,0.7809900996121354
79498,0.31769466373965227
50847,0.580717900661734
120376,0.5520421000215515
52830,0.5987969124181078
161140,0.26085306433122796
121115,0.5472825628640782
180418,0.6459127304407211
131566,0.5758420138942467
176313,0.7181187067674272
165710,0.8247164120065993
72225,0.5518649895649244
90281,0.5509047514302344
95991,0.4300410908109189
133626,0.5071399851913619
101716,0.35469208625494986
131064,0.7963923058517225
61319,0.4472370743634818
2067,0.627477819435117
36377,0.6448074293654834
183226,0.5912789293858102
157250,0.8066867557889092
72762,0.41805000071228693
156266,0.9913552248343143
59794,0.21226112278154383
84740,0.32804369612686485
57333,0.5091017971207381
3152,0.26814583884295656
152230,0.7684984602695867
74703,0.5525051520957192
128325,0.5380335233651742
153712,0.849755171211725
88735,0.7096409562349139
182938,0.615646507669591
120469,0.4499759272735385
157481,1.0199414526268786
10092,0.6956531476136042
14826,0.4532721140350212
63485,0.7283149571549247
132093,0.48878503228211256
88333,0.7051457667034325
186462,0.7127983641091327
59874,0.39889964692745217
88943,0.7583357215000295
96827,0.4493841969037074
19574,0.17668915503043958
171891,0.6882739642837232
77521,0.24769314532228273
128836,0.5800909552686284
181440,0.3317339730474514
175871,0.5923462803599139
40371,0.9288341613826779
55725,0.2716233552208398
153789,0.942701372657998
160177,0.49607762748870804
118199,0.44650565594898817
98462,0.2786163679003905
170284,0.6202932236844233
3029,0.34918619598666445
120267,0.40478472593857495
152623,0.6835839468962389
182877,0.7815233611516116
161565,0.43744608828806125
182578,0.20564832465575691
77588,0.5603229420041338
81665,0.8511031262300134
20667,0.6454192416200413
134596,0.7921721662439996
32915,0.6144563198073657
13626,0.23130670507771905
112402,0.5006542025767119
41453,0.9344793282188817
161633,0.24993651059096852
151997,0.6048960377719017
88283,0.5264220279174321
183387,0.5169415093430024
34302,0.3500281470171124
145114,0.8170478308659436
22969,0.3410924263338974
85999,0.4021223182868743
12905,0.8762870385471495
5459,0.5717004655198532
75462,0.5761823077450644
12979,0.4588239389883028
162536,0.6500250806303515
136818,0.48744411055419223
158286,0.7024201681557167
152921,0.71261158709599
97502,0.5338867860912982
138136,0.7121325279317174
93174,0.44307241236928385
93760,0.4049564221293939
113811,0.2556853547030512
60052,0.517535067975506
162620,0.553490465376818
78192,0.5737631132045566
88341,0.7347291028255357
77088,0.5980574376796602
177278,0.4622969803054787
63375,0.41452291556612736
14670,0.6851077790927439
21185,0.9025983004192215
29719,0.7518740650515537
143997,0.8533673054785635
21354,0.30475428376788777
119470,0.4232685993988181
127893,0.3265727502382955
24599,0.511188470850019
124986,0.8783216698038977
104567,0.5323191469750748
50789,0.535144581439608
191116,0.5642762989047734
16902,0.49625012035503246
13483,0.37727598284647124
190838,0.6199150255522976
62046,0.49020762957393704
8644,0.4138048632412092
841,0.31358625678446833
149678,0.6739026542124432
171942,0.5339467989739594
169208,0.8564230260872862
13897,0.39158383147287457
18450,0.3736399833979956
71516,0.27595112620055834
73589,0.5284449789542611
113991,0.24778446800699785
82936,0.5412503358425891
134536,0.9454352719238412
69765,0.6054813281920541
165618,0.8918445385758418
81770,0.3328745762438502
31118,0.32039942077676614
117807,0.47779681033393945
128972,1.1192435504419522
8143,0.37688403963807593
134114,0.5487469643974835
90999,0.604006595221818
84445,0.31263055583522614
78810,0.21336917353884177
104181,0.575847454206372
143133,0.6701182698185062
147872,0.953755780696842
96328,0.3980362096224124
81722,0.5764406695270035
2320,0.3911887711494547
69515,0.3645610938068507
76080,0.5196407060476845
43322,0.9619471690618633
133525,0.40142004269688636
95118,0.28963053704703096
134475,0.6846441211617591
90777,0.3041299071210332
113803,0.4542316517706333
6536,0.4831192383267775
85996,0.523661473407991
124364,0.35097818702967115
118196,0.33580888789738855
97598,0.5289836716599788
170424,0.8753091749494752
166101,1.0795541333835204
156553,1.060760843900466
156316,0.4568655401096069
93859,0.6594554983029766
105568,0.32680240790151005
39870,0.9918343151105653
49392,0.6838772714312206
90761,0.5304293951674784
156672,0.6035653856747413
60835,0.46933059250377984
86122,0.3416417991588137
179852,0.6285453122965908
44062,0.6439852205129494
53726,0.373081756849794
23741,0.9479308907110171
26603,0.7239703996309456
17010,0.1649861599338541
80308,0.4624805601857397
176300,0.7832931437541162
177823,0.3981226675906772
67770,0.3854387162479573
80887,0.46201995478972124
126952,0.7312344451285173
143158,0.5639188222833247
80231,0.4222452586201768
190121,0.4458612887571394
152877,0.29873128600566645
38717,0.7064239322311254
14496,0.47317610807485705
69014,0.613427348419646
108708,0.2864925399743228
7835,0.34146561760726957
104891,0.9135979369599962
53333,0.18389660214206932
100077,0.40496362319282314
152777,0.6720376362661313
172980,0.5168914792305905
181462,0.27741605848559925
112098,0.47699444082850867
175378,0.19749252453458505
1252,0.3633838427437302
181586,0.3371464251295137
121729,0.6247861398022021
69667,0.5069196706930947
134800,0.5365032443954411
441,0.4466190374939703
12399,0.9095981387661201
98991,0.2146236003872997
153272,1.0757462276649823
29632,0.39936262234691744
189482,0.25105586362293103
141566,0.7671372493087225
47355,0.38256649664861975
170081,0.5575707442737241
6835,0.4721941711872708
86668,0.5375658479677987
159163,0.4565979736110181
87623,0.4351727436992311
11648,0.710418161430344
125759,0.5924512108179991
15948,0.19510428408846023
185325,0.4170022316783598
173062,0.38382452170811493
119437,0.765382395515452
67148,0.8470507274480039
161316,0.6532115211704596
34417,0.5282767835056738
123699,0.7038251026391262
10268,0.6881736751820442
163288,0.63607434007541
191032,0.6100271563251553
12200,0.6546417736137274
132913,0.48290213395372716
163491,0.7720316741847213
130134,0.5960278385180904
71175,0.7205696641949331
53725,0.5529983564577243
49026,0.8083171047061676
21905,0.3805904789431778
155417,0.5167911579952477
111799,0.31138020375053205
110950,0.3407077656211956
79413,0.5370536350162413
176433,0.4359966827091877
127147,0.3092547947269731
114345,0.4187218597539535
74937,0.4323317174203281
180096,0.491918542174072
151446,0.751302409585905
117137,0.8995572860445543
143773,0.5263656209474193
32677,0.33826536647659233
109430,0.5323087025869375
183367,0.4799241667039829
143688,0.7195545298402549
176619,0.16172221115922442
104273,0.16848314386668237
139732,0.45587435808600746
104145,0.2351443374792546
102025,0.5279336899309459
78956,0.561381195121665
59743,0.3654144153125629
93365,0.5807827276194927
133053,0.32510937870829426
66973,0.8955265744449665
23487,0.5186806253349726
37341,0.9239655444557464
124090,0.2261472742332278
1636,0.45993741508892627
144887,0.8433437885336049
113895,0.3049875078736754
189399,0.9059399489566009
31827,0.30978774694237626
30770,0.8624677220441924
134613,0.7438769708569903
176479,0.38534788083427607
132209,0.39412469594991184
154799,0.5639789615169193
4355,0.21150528698728163
35518,0.6875812767857582
13733,0.5510776456601509
61476,0.24329812645916793
162169,0.7647003940079005
116254,0.6259816466581796
106592,0.8880768526285003
99420,1.263452058554743
13728,0.7305397861026823
131080,0.6606055898758842
116658,0.38242549050069613
165004,0.8556901432941992
146149,0.7084500494929168
106255,0.46821224028946196
84525,0.32741648288264114
83033,0.6928908137367845
14931,0.6045936290593553
602,0.788707721865153
128735,0.37542860428944924
153425,0.6597793827312144
59106,0.4640527026137969
117433,0.6964324878883928
109644,0.4732876768080147
118955,0.49245303077156427
85185,0.4567147885375192
178463,0.6376855981953434
22450,0.6929131473302212
