"CONTROLN","TARGET_D"
2156,0.7936127881669749
105852,0.984568204637078
150212,1.718346569085612
52827,0.6467516628236343
59965,1.3696011643262467
111470,0.5208804456487481
41839,1.0663423650659387
159941,0.7043335051420626
124583,0.7001278181229449
183152,0.9647759070333953
92820,0.5880857642493883
4647,1.6158069179752474
81946,0.1683780494933684
135314,1.7090982076076007
91719,0.8385146939955458
188485,1.6637289915881808
129447,1.273204866066952
33203,0.22608452699903142
31048,0.7526948645002727
86363,0.3211513936770885
96778,1.3181445413411907
31298,0.830464151682994
74238,1.1116870382149673
133949,0.22415251457795707
98437,0.3640788857829815
65335,1.4956483422990021
106422,0.7141681476154146
88194,1.678432297256129
170237,0.6653331524489843
147942,1.6872895307553673
100067,1.5079560905100835
139204,0.684438427403874
186247,0.7292850203140663
21596,0.724301042790021
59807,0.5512679818722236
84192,0.3384141992090767
40090,1.309870024143753
19926,0.22050932975870702
68321,0.42737323974669367
161443,0.10985086419762642
173972,1.1186442701289026
100007,0.8617029153122238
155975,0.7338673556719535
64511,0.1091580568206493
56364,0.48138719839500316
173612,1.01273880534592
37323,1.2952617052476665
133632,0.23902344612645748
28830,1.0748144819899643
176359,0.5371401762513001
46626,1.1792900999472864
183766,0.763660813514653
28008,1.2222611112916415
137600,0.6521962912419058
22644,1.1245017949525915
25724,0.3986478967163633
2382,0.7531778645532587
78396,0.8872461498914309
80993,0.21017255213879707
149713,1.599766301674052
144309,1.6940097452464609
156988,2.132862454533704
171451,0.4235233092012215
75282,0.4936371937071191
125748,0.38249979530962375
184344,0.7835604869947137
54287,0.31796033346576447
168958,0.8574080562190743
145024,0.42815395190391753
30043,0.7552084889679194
56530,0.7382496373748965
47455,1.5747680689623276
38509,1.279954461060561
46181,0.558699263116809
31377,0.8368752351920605
8709,0.2667393308084433
121174,1.342223357778984
20817,0.9640471132185562
102656,0.7077630204446967
157433,1.7746371650768553
40972,0.8371575940885914
110597,0.5039485771685186
28967,0.7060122421741386
138635,1.3115052044697284
109451,0.1988605150033926
191726,1.9013586114282488
135571,1.2283274447493049
130650,0.6315591036166538
88718,1.8214647241049542
134224,0.7181779767753526
171712,0.44969676001732145
93102,0.49435530721117377
100925,0.7263054721152356
29440,0.7919567583448329
142572,0.6477445414081231
43893,1.3866452638513385
25462,0.8983082873781415
175096,1.2019933418508153
127004,0.5401567552070445
83709,0.9423202133073708
2030,0.4322100443633377
44235,1.4984815676188914
140911,0.2781060017824098
129564,0.21551842414742467
101295,0.671366234845354
64003,0.5347733653827037
88030,1.421452985374659
100652,1.0513140930105425
28305,0.8598187475630991
2709,1.2135675525420035
137070,0.734862187650595
57396,0.8961020379779636
32555,0.8944672365532718
146913,1.6219120539444027
84293,1.5599755853039403
68724,1.1541267565044278
152137,0.6479027105469076
117263,0.8812532695790277
72576,0.46859548496426634
169690,0.9135762682924337
53690,0.6952809919058397
190245,0.6070412643685716
76524,0.9058123534926174
25622,0.10541837796102761
6404,0.7330908476022963
164323,1.0088103600215361
52960,1.262875315812868
109669,0.8722372341418506
176316,0.8193472100549792
45138,0.31088547770599223
69730,1.309238904216738
181569,0.28303036833961814
134965,0.5666106386817383
52759,0.3115855551760709
104166,0.7440848447475055
164655,0.4969272785584651
10001,0.39691969138729744
156981,0.8025168542064766
138762,0.6347362191716085
50851,0.4887321321783378
185000,1.0327307810408968
35017,1.477353694475193
15939,0.2987240198373103
73468,1.6786068348238687
144040,1.6739162920498172
126736,0.41180303891222936
158674,1.7327241209585973
107041,0.23844428948966298
170913,0.9526622060286593
40885,0.7632231841979857
111385,0.8345236824030222
92357,1.4775666771467408
31776,0.45349390368512565
96940,0.6481014095871387
28733,1.3041942411231842
66504,0.4295346004558179
183313,1.1549582610830011
93010,0.3988512425732841
140282,0.976049512218508
160953,0.3239867463429905
119283,0.9782562815801106
55945,0.7036738262489732
55450,0.6772967421805264
67389,0.21555043275315894
111886,0.2770348821316713
132165,0.44651614129372474
57016,0.2668599548495543
51438,0.5657459507703538
91933,1.1007852313692161
34607,1.0184852257134793
34214,0.9290883851061095
121256,0.5491911147909827
7423,0.8828392237618904
87149,0.47662643344945615
158972,0.21623956564184937
177853,0.36920288620606895
167063,0.6840121415044063
81942,0.7878244572772443
155051,1.2276260467349258
67580,0.36245007411610414
121798,0.47096446826733346
80872,0.8452249757955954
26531,0.513819996905896
172682,0.46685952562018984
174177,1.8958701706184287
179701,0.8968346505063346
106351,0.6630718822854834
8053,0.3314359124582603
159593,0.579159563017976
136712,0.9186312408970018
159780,1.579304461572185
149866,0.8829908620979345
113497,1.3629846355501085
104160,1.534014857807398
128333,0.32351230187154845
16466,0.0
16868,1.1420261658121813
46089,1.6875404131881906
147316,0.8485317759331608
80437,0.840792830712689
28150,1.6118060546363093
129262,0.8137245569770849
113977,1.375020137104579
123852,0.5427651775763862
2493,0.2188710461614483
146269,1.23406385061647
22115,1.661646743792176
110209,0.8655027039581823
159879,1.1648652099468482
106822,0.8415336444643996
96955,0.6598299611732991
46533,0.944251981403265
21790,0.5476290202944356
5135,0.7145898432578599
113856,1.446692226948977
4894,0.8644064613522224
102186,1.0785996087172618
75250,0.9243524309988234
188241,1.3220376817403343
121061,0.9325194388238857
76851,0.8341664768046234
132354,1.6920749025820243
68652,0.6149127030438146
158039,0.5764606912488902
155328,0.7293002661972549
171791,0.5310302651899652
41615,0.9981523562931849
1688,1.698203955450577
83282,0.6467063185709865
20066,1.174421373462071
178767,0.4765737789031311
131861,0.8665570933022964
120067,0.5819829627661391
110200,0.5497299643663492
24730,0.9624905697774764
3686,0.0
129014,0.3975790479283239
53516,1.2417318237775596
154663,0.7273471962937288
179715,0.6521795133709128
76802,0.5097105731289461
132954,1.2031876168277673
68151,0.9541544800573049
71344,0.10837357713496769
155127,1.326678881351734
17844,1.4013164254838892
142546,0.4447359275821651
96651,0.10593006623291995
37795,0.5262882214501091
20516,1.695151677815908
7893,0.7138249638608728
11692,0.5758320287445369
36441,0.8285965861559268
120456,1.0721060056085874
31128,0.8269120092325358
163585,1.0212625442019847
116196,0.5468617025490619
110210,0.8940348711270248
157903,0.9392587640031757
6310,0.31990684581288437
189561,1.6335920610756407
168521,0.7042199973397462
12951,1.2802122557685571
53279,0.6487106032914547
22978,0.18151740665602872
170017,1.5159623749063726
65942,0.4255411495321256
112648,0.47286139925643295
88895,0.16396456210251648
17313,0.3292766343192966
46428,1.4536989237535185
66703,0.17792859783658782
94177,0.5608191432540021
146047,0.644579458088431
39462,0.8864482813875149
58547,0.5526112996194052
38523,1.209430060081957
30956,0.9957458835143032
35969,0.9289363760517202
119852,0.24504958327965348
101924,1.0358327175220463
129807,0.7289160254914541
13094,0.7913593845686256
160034,1.1588499753915051
53144,0.6245790824030487
71204,0.0
89487,0.7669176563209895
21649,0.805892742732387
103920,0.3896988926147673
80413,1.0520574271355203
42936,0.5454108140165389
61506,0.6660648173646541
44104,0.8083518127246824
125273,1.291961502563503
61461,0.5775355357661801
148740,1.695796373635454
11858,2.219378311737342
63355,0.05743283536604041
148326,0.40299873975824013
143159,0.8492036668530508
25862,0.37693552306303196
17836,0.44948865680760647
96579,0.49502759817532094
131386,0.7816258940761917
17974,0.7705429093653698
31587,0.33111168933503654
75450,1.2928316269113647
190581,1.6204108696858093
14365,2.9358782407056134
159330,1.4597661606238233
20193,0.6833353896531148
30185,0.4871837774821693
85431,0.8552366094669195
122668,0.11992222655640021
24433,0.7871127863954922
79436,0.37834437913457325
66372,1.062305373681634
113187,1.8552420349838668
185536,0.4841295667202696
89859,1.0699933722742765
82923,1.1186728249765125
170158,1.7914430177189509
34186,0.8117186180158149
29985,0.8089924110047707
102681,0.7694466972783535
191576,0.314519733804898
172326,1.032767261633144
110223,0.3391387530698211
73326,0.05341568188630945
33875,0.6234064780483637
81834,0.6166258406672529
120918,0.5715620626630808
139634,1.3627187650269745
108076,0.8030954301831412
1654,1.0228197494099993
102647,0.49725740571336435
150484,1.439433163905628
141505,0.7667944400478303
4432,1.3595283970828078
113712,1.163960574152451
102514,1.1454063014422557
183454,1.0958083903197218
145647,1.4092896064736338
65949,0.17300521660193358
104629,1.2667025428951184
80388,0.5410966918037354
14848,0.41716721076954916
112942,1.071882299719924
69318,0.9559044964931167
88761,0.5765507068640311
14564,2.172770868928067
23387,0.7956663584200749
70620,0.7393602213154354
48894,0.6291433491062005
102089,0.9844365337594174
62390,0.7274395504967236
33877,0.3387269856727201
123202,0.46943864619106196
150810,0.15616287045292715
177400,1.2430905429781243
31070,1.0154383365098234
73648,0.10819237875646676
168487,1.441095463546686
13085,0.9644279730381418
108581,1.2174990608986844
162913,1.3231374027046596
47918,0.5331468598994424
182068,0.5596880644036316
67990,0.7535946811952662
13498,0.9932744525744615
163920,1.624448834137829
186351,0.5175522708269927
188577,0.534704068185151
106757,0.8237254677349582
160530,0.743762466068279
66286,0.49810667059782254
107390,0.32086521238715743
36453,1.3063139073387655
181434,1.4441784147515304
171612,0.8595547449285992
36365,1.4634887111826673
29936,0.33406644009125075
125630,1.198308224855458
118456,0.8987355347285898
32930,0.7354318952918999
37921,0.5927728960861741
147680,0.8438813091458726
6009,0.7115688824600255
103421,0.16649048180189557
148376,1.7219730000288693
61157,0.90265691414838
27278,0.052951363490023835
147165,1.0240918760208657
93350,0.20924597230674058
153758,0.8193442500578493
183175,0.8393875583567177
95949,0.3798441224450559
160180,0.40090039039501185
111962,0.6821025015311396
153513,1.3806086639218378
88468,1.7192008455394723
133573,0.38722251195575264
152300,1.1945480758174951
102328,0.3846175129350754
96867,0.21671980714806094
159961,1.3611273765996612
144876,1.8400907433512605
66439,0.22956216186772418
162313,1.6103488200077967
151681,0.2836432392274543
40607,1.1469507208278604
69697,1.2842180089814406
30579,0.605037383273405
52959,0.49271272809269534
165204,1.6584405801921105
113065,0.643064358194435
53095,1.1860433960889385
60662,0.8463875447192146
149815,1.2944855412938503
136572,1.3570939776713637
109565,0.6081384118185749
69551,0.2902025301632559
5812,1.48841768597945
163471,1.2693495245081081
35359,0.8879226956162157
178809,1.2114759987131678
138770,1.4350857089187419
92807,0.46197086315624364
75158,0.388780559872539
12992,0.768515041403304
88738,1.2353523631520515
188490,0.6606431653562498
149060,0.8758401581047642
1752,0.3831379101281042
65176,0.9583207189083618
180665,2.048450298531965
43179,1.3413754493251377
29049,0.7084535999917528
126060,1.0264701305177037
1216,1.1892188833730544
174939,0.8434090113364142
135186,0.8940110073193637
155657,0.8423750653646702
78798,0.7393719579035718
109137,0.32799834875120226
8404,1.2264570773552301
86592,0.4799937131398161
109350,0.9068374578113605
39765,0.812802039956608
191235,0.6044569944546757
185114,2.4827119417399355
50194,0.3369482301949491
119633,0.9433273071666347
117166,0.3197245078468483
76917,0.8144515087663786
169904,1.081713663999125
160633,0.9767716586561416
60822,1.0233128490681314
162891,1.4242832661956901
598,0.47013253856907933
13461,0.5599401142847387
76759,0.32711329277052836
145199,0.4231230745363362
7310,1.7405952228974095
116054,1.1087881116003238
17277,0.7789308258770525
131660,0.5505584137144778
86896,0.5171707867697813
54212,0.8426372476586188
121914,0.43042683253339714
141322,0.05522116589814004
47759,0.10784318459880446
18953,0.827023960697399
98064,0.3190662994640323
92420,1.3372838903926498
12016,0.8360112562043376
17382,1.712927698438139
179951,0.9734213532010485
90889,0.6308291295810764
168465,1.9664943049501142
122483,0.3217249733845444
138564,1.0549413066352984
67167,1.1130894759051564
190758,1.6510086443727252
180276,0.46424612346839694
176689,0.7965305272605655
61659,0.3253641230561472
98178,0.3470930504528732
3357,1.374852476907297
18654,0.6558045883835211
156253,0.4873567476752468
46673,1.2800428351193913
59945,0.6798218058388065
190553,1.0989876346055945
158830,1.5479629134257604
188968,1.4239215552568136
79621,0.6370405938884504
47727,0.34657370474168303
75741,0.32083510946201765
76429,0.2643942015921492
190416,0.9872547021400536
142688,0.8535605335925492
184401,0.6150147797236665
135658,0.8773393253498578
148428,1.2124119660315202
27922,0.5761332013854211
23973,1.0467957248240556
165260,1.004960058579093
27343,1.2699136280394492
40121,0.27858992458924703
7798,0.6916427569001272
12602,2.466638622058619
46579,0.8806756190608634
145769,0.7321701797591343
44454,1.6873066994357493
72377,0.30721569179382363
320,0.26848267415703425
187768,1.36549579519582
94138,0.9674710978468333
63782,0.493731967901404
136945,0.7297451677462556
146079,0.4042558165372484
84056,1.5069290597129612
111380,0.8241085446997305
52239,0.8494864836120066
61274,0.622136517949062
184135,0.2674918450187084
67576,0.41602391185910664
74828,0.8162366406517512
173497,1.3459351798297867
36119,0.834137274492339
170778,0.8010802921081941
107618,0.4073622342160223
182897,1.117010071135636
65167,0.6002772381346114
139875,0.8659796207436882
178573,1.4340928454422217
103227,0.9400103577432993
110974,1.184590365443588
180788,0.2866071044852286
95012,0.7076433689530335
81122,0.3750217452352226
171668,0.6068326223874292
142728,0.749744432633391
42729,0.529450806292058
186871,0.6525919204865946
71869,0.6489983334724388
54227,0.7479005073331794
114100,1.2161574530774217
79770,0.6109452483826311
190482,0.40352657450375506
52489,0.33647456177707974
169036,1.8101310537221693
68941,1.046118170801207
54387,0.950880297192868
169914,0.5876589224215466
105355,1.018798440999716
156327,1.4495816132238937
81881,0.3623863564507924
107412,0.05344185948498287
157082,1.2038141171293213
44254,1.2777372946187109
151507,1.1641303870364725
19569,0.9756930053371936
157322,1.827058200517392
14424,1.9075514278453054
35012,1.60560723150054
112587,0.6787820158340403
84567,0.9716817833972567
164871,0.5510582611318435
64777,1.3364776508373974
175967,0.5301981567341071
184879,0.29466188255290016
139939,2.195189936443081
171585,1.234583405788953
56285,0.6818271282598627
118879,0.4212906125049343
40228,1.8576979241176361
109788,1.050594168242758
120364,0.7486012649002414
174811,0.6811600201805326
186795,0.36161539058184244
38431,0.3601763276503908
34871,0.31680726746563975
73188,0.5964503595551638
13845,0.7430140891874023
112889,0.6426726971871815
178682,0.9082789274927919
14289,0.8532538407355961
165977,1.548216583781989
183528,1.166215673930979
74132,0.9591113897908259
153111,1.2666027299484353
1895,1.397108181369159
143438,1.630429421410434
182505,1.1922038501920817
126366,0.7662987797954713
167571,1.0114674796682273
6200,1.4645922450211102
61980,0.3293643498210944
177428,1.0506787320616313
132510,0.7785009436864134
68377,1.3130640882913638
125807,1.01661448063439
144922,1.3876824533078582
16473,0.5306661693913579
66337,0.4917862127727497
190043,0.49066088016904935
8991,1.033503931338443
130462,0.6623955437944898
114517,0.7213355583120518
131249,0.8791226307652686
58005,0.09998760500684853
137378,0.7215523235782669
39916,0.747974898428881
125003,0.4373770104652415
65696,0.8161118972448684
42125,1.3117286531133125
29683,0.8371362773929538
10936,1.3501356367275101
141361,0.4948976604615958
103358,0.3734562831864102
174083,1.6637078711889803
91154,0.2224539259174004
170948,0.7483808410855708
95829,0.3883049987740239
81596,0.2802967329035501
114835,0.3769345065946879
11378,0.2128769785961863
166615,0.9621886067876105
84188,0.8324751939959091
29633,0.9634387325212753
24832,0.6977437782709625
148069,2.083946373259799
16423,1.6110571014783797
145139,0.25436336914692936
92666,1.133042383596422
91875,0.23205159407897827
135739,1.4806328014410701
82306,0.693116013012419
13082,1.383877185181496
13101,0.7875192576328298
45151,1.8831968319387016
78440,1.0510023642534376
128044,0.3750350092225293
121736,0.8027706518455017
179655,1.0995316051567414
23375,1.1977834470485438
154400,1.432941717788624
71882,0.2839871279502608
14994,1.6929386114322262
155445,0.45102014893631964
41968,0.642786347376965
91626,0.3695142527722257
139669,1.2616488012363263
107724,1.0397564062318583
43949,1.4098341357383473
126569,0.9852934442809325
182890,0.7848323170144678
50247,0.38936234861841285
99520,0.7649187667231419
84155,0.49110020070696536
116071,0.5747645626577157
5374,1.010341302158213
85448,0.9820969533172436
119696,0.7264705736100623
25005,0.7144981537940089
111331,0.8500459775800756
155823,1.770032686248869
79251,0.9464848424975248
6764,0.20405352610042135
110065,1.2612583026280084
143241,0.9529586854574507
139843,0.41423825550621324
55699,0.5969048159985637
66652,0.9517099275141726
122071,0.9327166166519534
91136,0.7279672148529877
118541,0.6202308346595283
63725,0.5775275117417882
149833,0.9913445038500857
12966,1.3345853049435754
119884,0.5972345884946769
81688,1.5007741717758944
124000,0.0
145713,1.3924247808616828
32460,0.8017417649569549
127757,0.31642057057388007
12656,0.6686184810768216
86260,0.6891808230420139
69681,0.0
128811,1.7369648482654045
119325,1.9407738868029025
39815,1.0186170306108844
56550,0.7360022276386154
134173,0.8246599963417538
88551,1.3093184279288597
112103,0.3902504130862728
152619,1.4551502398505956
86417,0.9949773264011506
6145,0.6033171893752595
92427,1.0937041231379923
162055,0.6217325645593635
28238,0.9665214122225774
101789,0.16652551103835547
177345,0.5148428258782001
63692,0.7125536231134272
79542,1.1203146837862221
131266,1.267259563907141
94097,0.6131776177818214
30788,0.742607477638566
99497,0.34194134049151825
179928,1.590252513882704
4154,1.8145403409902938
95141,0.7186323871908138
182564,0.590856611907065
118945,0.43023308248687303
51861,0.7964737722366876
16332,0.7935437184189268
44758,1.5932910697267888
66823,0.5460467606659223
75378,0.5571072381575543
34008,0.8371381384222031
100822,1.3323183072543536
117499,0.8450348582789861
51657,0.48124854315713517
55442,0.9258171919266361
164444,2.068673854468837
185600,0.4931748535296621
114635,0.7960463680829418
150220,0.6887480905211121
8232,1.1655902148117845
12658,0.8734736302214939
46652,0.41457236124676927
24393,0.39049279829220895
99530,1.0417405483441566
93084,1.5022496344608423
83977,0.5643832579634107
157723,1.9786465923167051
20180,0.8561581779034201
92490,1.2195000090605963
61779,0.5016179208568363
13752,0.8647818557354439
69187,0.5003520347411883
163931,1.4199074134196477
105712,0.4964550403269084
45474,1.4209482133727522
105392,1.0189958292973318
190291,0.916854406909923
80561,0.45952567175704945
165443,0.6501997646315897
146082,1.8414714288485867
16109,0.8045276819946372
33193,0.5197989025853593
93673,0.21187131979217036
46537,1.0391305927337415
170050,0.630985036824365
99978,1.5188031702908427
90415,0.5534053829371005
1322,0.6762659238426173
182243,0.6371759375020548
51566,0.1661139698108282
95561,0.6961830902297877
106671,0.3334827935228568
92525,0.10788686688786162
138230,1.165886935375915
98614,0.75061573073529
183101,1.175609978358738
135121,1.9401126454479283
115964,0.2816497711622521
101829,0.8384077545251504
92277,0.5190211360944216
27998,0.5064731843183946
15695,0.5418755105626586
75400,0.10738122693557772
6489,1.493409329277144
170595,1.4085952798570438
29549,0.40465525606738817
67224,0.4699488327051986
79145,1.3677888964285252
70739,0.4650671256429433
18298,0.3227743058201771
28746,0.7151729775877453
141276,0.6727855057934914
136960,0.453576639991699
58582,1.0324722131462987
67195,0.8316381018038713
152505,0.7025026645299648
152620,1.5299149169863653
28607,1.3510447500084568
106218,0.7062698508876042
150382,1.5687807552165234
132163,0.5873116538685176
142230,0.9304706607237322
22351,0.7453828175415529
148613,0.8536927146434404
38885,1.3295677404938746
153669,0.6908267517857902
150122,0.6545343659416807
51513,1.1958956895662112
73623,0.4160258376048863
98943,0.880925868553444
109629,0.4715174934902281
103593,0.5648517650433367
8327,1.9896086085539841
53763,1.2139734190795142
130191,1.045165829692936
143253,0.41335369886935386
3590,0.5502786065453605
11597,1.2740981516809482
47039,0.6844705289596024
46572,1.3738586376077677
13448,0.6548555935591329
170239,0.9677742608234825
133809,0.7532512489444608
66674,1.1236242748054244
113356,0.8221948780355323
16195,0.7136316658011842
136857,0.4143356544918448
171003,1.7791327590844315
151615,0.8258462378130684
3545,1.21078917944351
3865,0.38132969345405615
109662,0.48797245079459833
84690,0.3331675027328511
46769,0.7003050286500188
41119,0.9223964111799374
156414,1.2129693438377263
65099,1.6684796037497005
182575,0.5653974634209621
79719,1.017565509127265
16131,0.6093670168676747
86309,0.6024316631570283
133664,1.0621745060433556
71791,0.7683650548024061
164233,1.5666308074907387
113892,0.6958387669947628
131422,0.9522181249768453
47714,0.20661035034326505
49485,1.1212930025904695
80039,0.0
7069,0.9745515023441018
19071,0.5359588285353529
173205,0.8252957675332697
80650,0.1804692371454669
102107,0.9018120399798822
168823,0.7100190594959173
116723,1.0477006217014833
137642,0.5063769971572705
159178,0.960753977600194
8782,2.003012718671427
121626,0.3991726443782515
182748,0.8647967146912949
75030,0.8240645795951475
107213,0.534743196354629
73010,0.0
186320,0.7396199694971158
70622,0.214769766224605
11883,1.2697023301585013
11805,2.0723456231323216
181105,0.7968229418440278
142525,1.5090023535453587
179497,1.093017758798133
79498,0.32662800167874073
50847,1.4314602345852063
120376,0.5078752864295901
52830,1.2007199793176102
161140,0.6418563800862769
121115,0.8280201494993782
180418,0.10867793101712982
131566,0.4584482345639946
176313,0.7560414483070714
165710,1.4263640006995144
72225,1.136910381292392
90281,1.0027528367485317
95991,0.33816480273889704
133626,1.2463441686376375
101716,0.5779245314906659
131064,0.34471130973198577
61319,0.0
2067,1.2753563939457262
36377,1.101206524946681
183226,0.522292295973199
157250,1.1675036208873868
72762,0.7714685413022759
156266,1.80409608011086
59794,0.3332190578909676
84740,0.5158661494488348
57333,0.3203835453292942
3152,0.8990108831169695
152230,1.6025899237582388
74703,0.8965620468418003
128325,0.5515223393466226
153712,1.099875827883657
88735,0.5594823666012892
182938,0.21601463463840884
120469,0.4674859883945572
157481,1.7959665032169003
10092,0.818517276050314
14826,0.0
63485,0.9251583109807072
132093,0.6999785275621201
88333,0.9449521639991758
186462,0.3297466660297824
59874,0.8510002356937053
88943,1.64534780299997
96827,0.538598461837166
19574,0.5800100406779484
171891,0.5283484192163719
77521,0.3465883478628167
128836,0.4986600157123205
181440,1.1246429055300862
175871,0.9320973941167142
40371,0.8614337538925242
55725,0.9822082059858026
153789,1.5541040125167995
160177,1.205076274422292
118199,0.7597658257837945
98462,0.4832911106032402
170284,1.267768240643506
3029,0.16161155085126677
120267,0.559313064166736
152623,0.7025312429245011
182877,0.24400427216132417
161565,0.8312208707490136
182578,0.2392949269571791
77588,0.0
81665,1.6087343327751378
20667,0.7979199331305081
134596,1.2999354454500929
32915,0.8419796378796173
13626,0.9528635514811655
112402,1.1240356976742354
41453,0.8781389760475737
161633,1.306379441662813
151997,0.9155045326569258
88283,0.9271526354239011
183387,0.328837351904931
34302,1.2012673370587799
145114,1.261681035999142
22969,0.7508609695099718
85999,0.8868190962423409
12905,1.4594147851076256
5459,1.3517422670920902
75462,0.9607780029868598
12979,0.6523468122267407
162536,1.506064223701526
136818,1.5347498890226745
158286,1.7569990405422848
152921,1.6976436984233867
97502,0.7315379868652541
138136,0.7895116386613455
93174,0.5641289250255305
93760,0.24893494776268976
113811,0.36178199614997125
60052,1.0166992773925205
162620,0.6836737261266362
78192,0.9892454867213203
88341,1.5435551973958068
77088,0.1266143359594095
177278,0.6085289762697184
63375,0.6528793716142862
14670,0.37769731422266495
21185,0.4681324241630147
29719,0.2601103032068509
143997,1.622593406354678
21354,0.43903765384999677
119470,1.2667189618486396
127893,0.5169883364660504
24599,0.4806440437394072
124986,0.9139829125218574
104567,0.8444880066816551
50789,0.850638483558234
191116,0.5196298656803789
16902,0.7012138992167477
13483,0.4354598965118479
190838,0.4862790022479182
62046,0.2435525069830127
8644,1.1243928283490512
841,0.8353975188886881
149678,0.9852171976087422
171942,1.0121490475885948
169208,0.8010496582999482
13897,0.33268869003988083
18450,0.7832312386794091
71516,0.9961201479025525
73589,0.6756212029107777
113991,0.6462150898477337
82936,0.10910464325346791
134536,0.6871041860404968
69765,0.491829555201633
165618,1.0257579916183281
81770,0.5187856691314242
31118,0.46508877692865175
117807,0.6972836459264211
128972,1.0894177079611307
8143,1.1380806863237116
134114,0.05507664899057865
90999,1.1638326952793474
84445,0.2264717791754988
78810,0.7500092682325721
104181,1.1836143493934879
143133,1.6044669998000585
147872,1.501833487155865
96328,0.5058889099844717
81722,0.27810189794415857
2320,0.6128563551871248
69515,0.6536317119571132
76080,0.5411804841071567
43322,1.3438952839198297
133525,0.5848219647274318
95118,0.4493930319431903
134475,0.6201771310736235
90777,0.37274492769976786
113803,0.5705617726133614
6536,1.2226501043118359
85996,0.7718887370946357
124364,0.9511600895821479
118196,1.3180511717153502
97598,0.5172411119669822
170424,1.0761946204621873
166101,0.9105336118992167
156553,0.810933445663903
156316,0.49016171419899857
93859,1.053358735454047
105568,0.5229456607591232
39870,0.4034394668743248
49392,1.141761625810925
90761,0.8692319911957964
156672,0.43740354372912343
60835,0.4206959297377042
86122,0.7260013975081873
179852,0.8107408825660066
44062,1.1211964878068192
53726,0.9172586442224103
23741,0.9438308871438675
26603,0.9490472884913621
17010,1.2589606807349183
80308,0.8916886122422076
176300,1.5695680780702135
177823,0.2428029690874401
67770,0.8920316956171208
80887,0.643630811086802
126952,0.32271671227702664
143158,1.4164312380566062
80231,0.16071556469086865
190121,0.8227369265292801
152877,1.3899704164739213
38717,1.3262053742461608
14496,1.5239238992066608
69014,1.906222252902406
108708,0.21458875369925645
7835,0.5355712504131962
104891,0.8607748932897548
53333,0.2254066171670972
100077,0.4809306063991743
152777,1.3424709533306292
172980,0.16775587208999504
181462,1.2425304389625134
112098,0.510130053584088
175378,0.9341137266882612
1252,0.3810138155370245
181586,0.16203662274451433
121729,0.44042818068787926
69667,0.3333528065656185
134800,0.9627756827800459
441,0.5510714804535174
12399,1.3800055918764076
98991,0.42360149931992697
153272,1.4164391738778204
29632,0.1092607015074078
189482,0.7653113447947645
141566,0.563239899839014
47355,0.5664118421753731
170081,1.6876123791262734
6835,1.5664161259915415
86668,0.35205584438609455
159163,1.25272535756017
87623,0.49498178211107013
11648,0.49626489246652683
125759,1.2464646623206244
15948,0.32696513168962726
185325,0.23505571494766148
173062,0.16973922570016886
119437,0.8013313437144808
67148,0.8849184562751617
161316,1.080662556059536
34417,0.43911917539346895
123699,1.5417786749312834
10268,1.479864141301685
163288,0.6993804155648065
191032,0.497609285571136
12200,0.0
132913,1.450293833453007
163491,1.4867925077058715
130134,1.3649575051132903
71175,0.05661931561068068
53725,0.7808683214003496
49026,0.5385728860792224
21905,0.654134927920405
155417,0.36157249024359395
111799,0.8786755914927737
110950,0.5925707934836028
79413,0.8195990273591433
176433,0.7466147218260455
127147,1.604902950633529
114345,0.7353768786990779
74937,0.6242753745012276
180096,0.6548484404593076
151446,1.5327387871357716
117137,0.683700917134681
143773,0.4863551618242382
32677,0.9620326424049989
109430,0.05446614056277645
183367,1.1584126612648826
143688,1.3679805915009953
176619,0.613773327963481
104273,0.49410421336933674
139732,0.575518713122605
104145,0.5509644151126175
102025,0.9114034086432369
78956,0.6350213311604515
59743,0.16302948212092971
93365,0.6458071989587502
133053,0.33974190403700155
66973,0.9329977394637176
23487,0.48017043170709073
37341,0.8231849978106884
124090,0.3504139053493398
1636,0.8046509993059199
144887,1.8096237264882578
113895,0.5615680304072087
189399,0.6312115316956373
31827,0.5167402768109831
30770,0.8202651959769466
134613,0.7111140920577613
176479,1.1060485035615346
132209,0.5352976954426106
154799,1.0832663360554156
4355,0.8557926604060657
35518,0.6513923625700584
13733,0.6102497516439885
61476,0.4281936460607681
162169,1.305679618432002
116254,0.6538614843077127
106592,0.9421926812955825
99420,1.7466328302620404
13728,0.9539232893679573
131080,0.7458036906767893
116658,0.5730090773298133
165004,1.7961315487770584
146149,0.49332203508963146
106255,0.44130510717155375
84525,0.0
83033,0.3447777021650458
14931,1.0830443305084436
602,1.3297316459307702
128735,0.6488946877518694
153425,0.6250179735080129
59106,0.8787593910006127
117433,0.7392977572245945
109644,0.48752852828084164
118955,0.4182117968362169
85185,0.5488049752593586
178463,0.7415618633548483
22450,0.4062958575347353
169476,1.0797166075343696
157066,1.5100631874938795
122667,1.2377400677621742
113380,0.9483439633391735
72012,0.10909514429812268
8430,1.1475612012741796
55933,1.0393973829947725
47851,0.32117960091002606
165224,0.5976089068500295
88849,1.5402939598390357
143485,1.2161346505256194
124363,0.9158654528980935
78799,1.0326518573296997
125500,0.7715217799634642
34612,0.7805197822822926
34338,0.27842830330813034
178814,1.097618051342943
