"CONTROLN","TARGET_D"
162913,0.0
47918,0.0
182068,0.9855383229278911
67990,0.0
13498,0.0
163920,0.0
186351,0.0
188577,2.12039962423908
106757,1.477702754257328
160530,0.0
66286,0.0
107390,0.0
36453,2.355501736511346
181434,0.0
171612,2.9571980231302812
36365,4.055618797847115
29936,0.0
125630,0.0
118456,0.4928077745319261
32930,1.173360493366891
37921,0.0
147680,1.9737037253084975
6009,1.13732630959013
103421,0.0
148376,0.0
61157,4.103266414845818
27278,0.0
147165,0.9541182372552147
93350,0.0
153758,0.0
183175,2.282891472955372
95949,4.699209573922873
160180,0.0
111962,0.0
153513,0.0
88468,5.15840525174985
133573,0.0
152300,3.354846264764455
102328,0.0
96867,0.0
159961,2.4731920423956333
144876,3.103154399803887
66439,3.9340590864919447
162313,1.1403317288301855
151681,0.0
40607,1.4785147887226382
69697,2.9370882889046284
30579,0.0
52959,0.0
165204,0.0
113065,3.439862187050335
53095,0.4825708841128507
60662,0.9085552880029463
149815,0.0
136572,1.4739774027647483
109565,0.0
69551,1.0336512418032606
5812,0.0
163471,1.831234073219732
35359,0.0
178809,0.0
138770,2.4974720369338317
92807,0.0
75158,0.9737232481766556
12992,0.0
88738,0.9798918502641383
188490,0.0
149060,0.0
1752,0.0
65176,0.0
180665,2.980939567231088
43179,1.5746289284636235
29049,0.0
126060,1.5116766086089715
1216,0.5280361888800368
174939,0.9722121897613268
135186,0.0
155657,2.926725176008953
78798,0.0
109137,0.0
8404,0.0
86592,0.0
109350,0.0
39765,0.0
191235,0.0
185114,8.156660196414467
50194,0.0
119633,1.4892901215774854
117166,0.0
76917,0.0
169904,1.0048841025056148
160633,0.48792645868580004
60822,2.931271672478865
162891,2.579805177518374
598,0.0
13461,0.0
76759,0.0
145199,0.0
7310,5.950545878424357
116054,0.0
17277,0.0
131660,0.0
86896,0.0
54212,1.0276508219121878
121914,0.0
141322,0.0
47759,0.0
18953,0.0
98064,0.0
92420,0.0
12016,0.9644755445640014
17382,2.9853095739335487
179951,0.0
90889,3.010943374051998
168465,1.9426292913833558
122483,0.0
138564,0.0
67167,0.0
190758,1.0092599897796022
180276,0.0
176689,0.0
61659,1.9249191789838365
98178,1.044985012203996
3357,0.0
18654,0.0
156253,0.0
46673,0.0
59945,0.0
190553,4.7328795816276354
158830,0.0
188968,4.584617369533146
79621,0.9726302823251844
47727,0.5262970027465879
75741,0.0
76429,0.0
190416,0.0
142688,0.0
184401,0.0
135658,0.0
148428,3.176461662273233
27922,0.49371320551556874
23973,0.0
165260,3.4385851840154147
27343,3.5459059391546024
40121,0.49283016558204124
7798,0.0
12602,7.083681172454032
46579,0.0
145769,0.0
44454,0.0
72377,0.0
320,0.0
187768,4.954048311796882
94138,1.2652456411440858
63782,0.0
136945,3.5107635845941916
146079,0.0
84056,0.0
111380,0.0
52239,0.0
61274,1.2090128208819846
184135,1.3271124284588838
67576,0.0
74828,2.4559522169280568
173497,4.7232030104814156
36119,3.960415136481499
170778,0.0
107618,0.0
182897,0.0
65167,0.0
139875,0.7595463380293468
178573,1.4629827993548323
103227,0.0
110974,0.0
180788,0.0
95012,1.2527048474912243
81122,0.0
171668,1.4861382010121977
142728,2.1348468338375155
42729,0.7980070831441194
186871,0.0
71869,1.4811963161199495
54227,0.0
114100,0.0
79770,0.0
190482,0.0
52489,0.0
169036,7.02373515921079
68941,0.0
54387,2.0162559516032004
169914,0.0
105355,1.071156984347125
156327,5.62510274024477
81881,1.994741188261863
107412,0.0
157082,1.9360334068764233
44254,4.3916147147423255
151507,1.515203776426729
19569,0.0
157322,2.68044343921944
14424,0.0
35012,5.261369637691483
112587,0.9727237180729966
84567,0.0
164871,0.0
64777,0.0
175967,4.074513152027077
184879,0.0
139939,3.690467607660676
171585,1.5514710826289138
56285,0.0
118879,1.070745937672328
40228,5.070732359916859
109788,0.0
120364,0.0
174811,0.0
186795,1.884071213470842
38431,0.0
34871,0.0
73188,0.0
13845,0.0
112889,0.0
178682,2.4827057060733964
14289,2.4765043650616034
165977,6.260682551210329
183528,3.2225013530763764
74132,0.0
153111,1.0100524781538531
1895,2.3118532621545502
143438,1.146717566668127
182505,1.4152891503649405
126366,1.295556590916672
167571,2.1009509158347215
6200,0.0
61980,2.0933157387385166
177428,0.0
132510,5.734611176771828
68377,0.0
125807,0.0
144922,1.9339400938176996
16473,0.0
66337,1.3544309835146322
190043,0.0
8991,0.0
130462,0.9801201176809665
114517,1.485008055512745
131249,2.0110505174977376
58005,0.0
137378,1.5112021542043743
39916,2.162907927887753
125003,0.0
65696,1.206790476288552
42125,0.0
29683,0.0
10936,1.4558458513429748
141361,0.0
103358,0.0
174083,4.443225715189265
91154,0.0
170948,5.14537929441356
95829,1.9642540678822558
81596,2.0361784947881274
114835,0.0
11378,0.0
166615,0.0
84188,0.0
29633,0.986636553018584
24832,0.0
148069,3.127167119139011
16423,0.0
145139,0.0
92666,1.00490828669454
91875,1.025626014573256
135739,1.029207353220338
82306,0.0
13082,0.0
13101,0.949363399500708
45151,0.0
78440,0.0
128044,0.0
121736,1.2193290767837919
179655,1.460168157496805
23375,2.5404417461742503
154400,4.736688305438922
71882,0.28313660614597164
14994,3.134886293104853
155445,0.0
41968,2.011416420500872
91626,0.0
139669,2.001951423479721
107724,0.2861526393165278
43949,2.5884934276500755
126569,1.372660249800562
182890,0.0
50247,0.0
99520,1.4989973355314408
84155,0.0
116071,0.0
5374,0.0
85448,0.5013795148345178
119696,0.0
25005,0.0
111331,0.0
155823,4.735167164623584
79251,0.0
6764,0.0
110065,3.616914357133353
143241,0.0
139843,0.0
55699,2.2102863326525655
66652,0.0
122071,0.0
91136,0.0
118541,1.4028793814354104
63725,0.0
149833,0.0
12966,0.0
119884,0.47405354829992186
81688,0.0
124000,0.0
145713,1.1697214600446015
32460,1.5104643443033356
127757,0.0
12656,0.0
86260,0.0
69681,0.0
128811,2.6256161613370153
119325,3.5821584903213637
39815,4.0022687713200185
56550,1.5186195653208159
134173,1.9456289438262608
88551,2.6340345466581976
112103,0.4955103375452828
152619,3.2954693356700377
86417,2.122621054259418
6145,0.0
92427,2.400647360956126
162055,1.7781418704058063
28238,1.5265385518132346
101789,0.0
177345,1.5183950789004488
63692,0.0
79542,0.0
131266,2.4611674820591034
94097,0.0
30788,0.0
99497,1.4327796293018065
179928,2.032746985962579
4154,3.6690790453952897
95141,0.0
182564,1.4766068454563737
118945,0.0
51861,2.9136490773385755
16332,0.0
44758,5.6161533953764105
66823,0.9454497569072726
75378,0.942187906672174
34008,0.0
100822,2.632975879814415
117499,1.0766766563892478
51657,4.999044804456436
55442,2.1028958130706044
164444,3.5711345804212433
185600,0.0
114635,0.0
150220,0.4757436994641827
8232,0.9599791862108548
12658,0.7393819858141956
46652,0.49857102335961406
24393,0.0
99530,0.0
93084,3.7608207161365512
83977,1.0217791641974892
157723,2.8238260353572584
20180,0.0
92490,1.757653452558725
61779,2.1003910364977076
13752,0.0
69187,1.4750290219349094
163931,1.4383849315032544
105712,0.0
45474,3.108960848142608
105392,0.0
190291,0.0
80561,1.9103899267917894
165443,0.0
146082,0.0
16109,4.467156205514829
33193,0.0
93673,0.0
46537,4.635975092026111
170050,0.0
99978,0.0
90415,0.0
1322,0.0
182243,0.0
51566,5.43237688536731
95561,2.013677570882396
106671,0.0
92525,4.734536328018111
138230,0.0
98614,1.3976426019084351
183101,0.9693216495174689
135121,6.234488874702908
115964,0.9852252188674407
101829,1.0441402070044254
92277,3.966183954610906
27998,0.0
15695,0.0
75400,0.0
6489,1.9274172868173454
170595,2.4563586158409474
29549,0.0
67224,0.0
79145,0.0
70739,0.0
18298,0.0
28746,0.0
141276,0.0
136960,0.0
58582,1.5063836072913288
67195,0.0
152505,2.5041620646666547
152620,3.655103252423693
28607,0.0
106218,0.0
150382,0.0
132163,0.0
142230,0.982642365788744
22351,0.0
148613,2.0193302958424026
38885,4.958888462808409
153669,4.160025099871791
150122,0.0
51513,0.0
73623,0.0
98943,0.0
109629,0.0
103593,1.0538797095829526
8327,3.6291734166403584
53763,0.0
130191,1.0197569766953951
143253,2.089266539810961
3590,0.0
11597,0.0
47039,0.0
46572,6.2107689255299325
13448,0.0
170239,1.5999465675505806
133809,1.446848189798043
66674,0.0
113356,0.0
16195,0.0
136857,0.0
171003,0.0
151615,0.0
3545,1.0207009148956154
3865,0.0
109662,1.9262207641734548
84690,0.0
46769,0.0
41119,0.0
156414,1.0205988956804297
65099,1.494204790443487
182575,2.417283365592797
79719,1.035762793068503
16131,0.0
86309,0.0
133664,0.9718247551887741
71791,3.4188019461465466
164233,0.0
113892,0.0
131422,0.0
47714,0.0
49485,2.0803144573919843
80039,1.0437796416868586
7069,2.440499942930506
19071,0.0
173205,1.5535111170966793
80650,0.0
102107,1.5262701252639728
168823,0.0
116723,1.4383894851032153
137642,0.0
159178,1.907477080539337
8782,2.7122589624576796
121626,1.0112375608961834
182748,1.5835093091654617
75030,0.0
107213,0.0
73010,0.0
186320,0.0
70622,0.0
11883,0.0
11805,8.707140019452009
181105,0.0
142525,3.189579137898763
179497,0.0
79498,0.0
50847,1.023908166294119
120376,0.0
52830,0.0
161140,1.3936044022109253
121115,0.0
180418,0.0
131566,4.95975957459595
176313,0.0
165710,4.108625822249801
72225,1.0050823395000266
90281,2.5367744382605864
95991,0.0
133626,0.0
101716,0.0
131064,4.967358859894406
61319,0.0
2067,2.8017695410630563
36377,2.0745916278966776
183226,0.0
157250,0.0
72762,0.0
156266,3.229861100282501
59794,0.0
84740,0.0
57333,0.0
3152,2.920752821944901
152230,4.16709445518087
74703,0.6106608451338089
128325,0.0
153712,0.0
88735,0.0
182938,0.0
120469,0.0
157481,3.037826489089286
10092,0.0
14826,0.0
63485,0.0
132093,0.0
88333,0.0
186462,0.0
59874,0.0
88943,0.0
96827,0.0
19574,0.0
171891,0.0
77521,0.0
128836,1.534173375690352
181440,1.5671690167857832
175871,0.0
40371,3.832867507057121
55725,0.0
153789,1.0109161152179085
160177,0.0
118199,0.0
98462,0.0
170284,1.4620325475811873
3029,1.1190476207088045
120267,3.605580447243459
152623,0.0
182877,0.0
161565,2.0158137710002535
182578,0.0
77588,4.80761855311777
81665,0.0
20667,0.0
134596,0.0
32915,0.0
13626,1.696419978557275
112402,0.5061104393682433
41453,0.0
161633,0.0
151997,0.0
88283,0.48650341362888955
183387,0.0
34302,1.9739307687679144
145114,1.0069739926075094
22969,0.0
85999,0.0
12905,3.521552375061644
5459,0.9592080793579433
75462,1.495668561761163
12979,1.0127508260597387
162536,0.0
136818,4.513669819837299
158286,2.790377657459223
152921,2.6542974227107288
97502,0.0
138136,0.0
93174,0.0
93760,0.9725578014034619
113811,0.0
60052,0.0
162620,0.0
78192,0.0
88341,5.288851829760192
77088,1.9163174858584362
177278,1.4722003790539508
63375,0.9828733959987399
14670,2.4719300556391564
21185,0.0
29719,0.0
143997,1.2559189998742817
21354,0.0
119470,1.1752959650143942
127893,0.0
24599,0.0
124986,0.0
104567,0.0
50789,0.0
191116,1.3961635518889337
16902,0.0
13483,1.1893446550431999
190838,0.0
62046,0.0
8644,0.0
841,0.0
149678,0.0
171942,0.0
169208,0.0
13897,0.0
18450,0.0
71516,0.0
73589,0.0
113991,0.0
82936,4.924032236837155
134536,5.0092497624158145
69765,0.0
165618,1.517433422213941
81770,0.0
31118,0.0
117807,0.0
128972,0.0
8143,1.1513807706619048
134114,4.842313788968307
90999,3.7745067957781986
84445,0.48590565768343763
78810,2.1556146949804704
104181,0.2936097854405252
143133,0.0
147872,1.2008337591457838
96328,0.4992398791598716
81722,2.0177502434048575
2320,0.5133342948855025
69515,1.2887851957058996
76080,0.9837307897740047
43322,4.0379251942468075
133525,0.0
95118,0.0
134475,0.9816153785353664
90777,2.189891812328025
113803,0.5245764940453097
6536,0.9766809759900787
85996,0.0
124364,0.2887923950515887
118196,2.001784118875823
97598,3.6482447674254646
170424,0.0
166101,0.0
156553,0.0
156316,0.0
93859,2.37728843378488
105568,2.1950017199592002
39870,0.0
49392,0.0
90761,2.2991246689080915
156672,0.48672496188797393
60835,0.0
86122,0.0
179852,0.0
44062,3.63896009204587
53726,3.407668977816653
23741,0.9490770107209453
26603,4.560754291051776
17010,0.0
80308,2.921901040111001
176300,1.6724965363880377
177823,1.46031457646983
67770,0.0
80887,0.0
126952,0.5022546305512812
143158,0.0
80231,1.999864529807922
190121,0.0
152877,0.0
38717,0.0
14496,1.900052535317479
69014,3.2510121509171666
108708,0.0
7835,0.0
104891,0.9845720082518772
53333,0.0
100077,1.4134576774120031
152777,1.942605616118782
172980,1.0074901359580666
181462,3.9069408610735783
112098,1.4719969133972581
175378,0.0
1252,0.0
181586,0.0
121729,0.0
69667,0.0
134800,0.5064078527834176
441,0.0
12399,0.0
98991,0.9793607709310483
153272,1.5339969014598978
29632,0.0
189482,0.0
141566,0.965770054923269
47355,0.3079550693943237
170081,0.0
6835,8.355092924486655
86668,1.5788799308299213
159163,2.6579074248464343
87623,0.0
11648,0.0
125759,0.0
15948,0.0
185325,0.0
173062,0.0
119437,1.1722717118762214
67148,0.0
161316,0.0
34417,0.0
123699,0.0
10268,4.099363628582873
163288,0.0
191032,2.6634771180222847
12200,0.0
132913,0.0
163491,0.0
130134,0.0
71175,0.0
53725,0.0
49026,1.986577655574714
21905,0.0
155417,0.0
111799,2.0308183584231703
110950,0.0
79413,7.443984206093568
176433,3.5337510244977994
127147,1.498138460765457
114345,1.9865324516263907
74937,0.0
180096,0.0
151446,0.0
117137,1.480661858178715
143773,0.0
32677,1.4423574491643651
109430,0.0
183367,3.0235109195524354
143688,1.1687200213675324
176619,0.5051199673539665
104273,0.0
139732,0.0
104145,0.0
102025,0.0
78956,0.0
59743,0.0
93365,0.0
133053,0.0
66973,0.0
23487,0.0
37341,0.0
124090,0.0
1636,0.0
144887,3.0990286681740815
113895,1.0901429986069031
189399,0.0
31827,0.0
30770,0.9814075954929916
134613,4.797385769799198
176479,1.5087012498790286
132209,0.9748600675984854
154799,0.0
4355,1.4276801339555596
35518,0.0
13733,1.2259797212738004
61476,0.0
162169,0.0
116254,0.0
106592,0.0
99420,1.5380863527717397
13728,2.819350591003736
131080,0.0
116658,2.0623814959374753
165004,0.0
146149,1.3806549771015482
106255,0.0
84525,0.0
83033,6.378310318380751
14931,0.0
602,0.0
128735,1.3563407338724225
153425,0.9810557482124199
59106,0.94293822993269
117433,1.9889770033047869
109644,0.0
118955,0.0
85185,1.0653985547591875
178463,0.0
22450,0.0
169476,0.9834110625422654
157066,2.6614037972791005
122667,0.0
113380,0.0
72012,0.0
8430,0.0
55933,3.5325801348883066
47851,0.0
165224,0.0
88849,5.274618945288382
143485,0.0
124363,3.0769536214657074
78799,0.0
125500,0.0
34612,2.4413117823616233
34338,0.0
178814,1.034778571140226
159671,0.0
51963,0.9953892829761459
26393,0.4737818670439075
27286,1.9474293197288421
87554,0.0
85753,1.8936469821113233
28232,0.0
143366,2.1646412245559543
113045,4.900297284911516
119253,0.3042303107463614
102623,0.9847537761266713
166685,0.0
59492,2.07848580425645
133817,1.487694283793709
86439,0.0
36813,2.9216326363588334
75048,0.5075576620635077
119198,0.0
108248,0.0
118324,0.0
110387,0.0
123989,0.0
50029,1.9701875719885868
85582,0.0
166728,0.0
140001,0.0
183552,0.0
42643,3.5417879562045824
152709,0.0
175428,0.9783481896916635
165406,0.0
28385,4.801658859287533
115722,0.0
31606,0.0
91751,0.0
99785,2.9576911180041865
65769,2.2500738691189506
108038,0.0
24971,0.0
96317,0.5058714453041218
135477,0.9731878488210565
54200,0.0
161247,1.9597586037309607
149659,0.978199866410312
62263,1.8308855605840322
171772,1.4116303224674005
115083,0.4787213236388518
25053,0.9882787633427984
150186,0.0
114747,0.0
63046,0.0
168022,3.6148899624687765
52224,0.0
128607,1.0228843137736807
87995,0.0
72408,0.0
4455,0.0
96434,0.0
156526,0.0
81798,0.0
146437,2.045262219298582
171819,0.0
183111,2.384717466178037
106249,0.0
25955,0.0
151195,2.9332891216645987
186243,0.0
190566,0.0
172477,0.0
152553,2.691832019455521
107240,3.5397947168659174
166832,0.0
69734,0.0
2760,2.036877271331471
72732,0.0
95932,1.529908048333874
113148,0.0
144855,0.0
58911,0.0
95485,1.4408895102280466
24644,0.0
166507,1.1570511925514726
149512,0.0
61901,0.0
60805,0.0
14045,0.49858987814547523
5321,2.3239174673259
1057,2.4774899007270585
7672,0.0
15724,0.0
46134,3.6270182414712786
12386,5.027192253034352
190595,1.3677383882568697
61336,1.9841595737179545
14755,3.053277059703518
58978,0.0
48734,0.0
25248,0.0
102648,1.532499595880514
138454,0.0
58950,0.0
70140,1.94966430704233
73130,0.0
29588,0.0
94408,0.0
39095,0.0
91675,4.952662439392421
56865,0.0
129396,0.0
136359,2.9853648179302112
29297,0.0
3431,0.0
114998,1.388425126107492
183970,0.0
151417,3.9763087004627344
125951,0.0
166461,0.0
90586,2.451588571388535
136416,0.0
110219,0.0
79264,0.0
7424,0.0
14781,7.897449570579669
58395,0.0
156143,1.978979643113859
99634,0.9912918661238682
170798,0.0
25205,0.0
117914,0.0
178922,0.0
107389,1.41640935696051
87269,1.4796086441163245
116879,1.0990842044301918
169437,1.015799039129956
94825,2.9292859156509463
165684,2.179268972946565
