"CONTROLN","TARGET_D"
188485,0.9181352901707038
129447,1.7333209053400256
33203,0.3352837671569909
31048,0.1640482067716765
86363,0.0
96778,1.3594433944915325
31298,0.28377382284152347
74238,0.8249945135735252
133949,0.7947048537639619
98437,0.38048234561959465
65335,0.27600211939264213
106422,1.5517266290538556
88194,0.32593501849962553
170237,0.49804219710470987
147942,0.8716819061811036
100067,0.7950752422138857
139204,0.3668055201995964
186247,1.2148004984479082
21596,0.23919755099175702
59807,1.6228331744676203
84192,1.0914222816006476
40090,1.3484361434326346
19926,0.09789226524921066
68321,0.23908401846221977
161443,0.9845823348716585
173972,1.1223186357772088
100007,0.8710745307935558
155975,0.40331232585546983
64511,0.4781810849479999
56364,0.3180292448697537
173612,0.35205473361118433
37323,1.7375482121645038
133632,1.2222769403503546
28830,1.1115310509331109
176359,0.7844078539642765
46626,1.687233401011132
183766,0.7635951517069173
28008,0.5026623606555178
137600,0.9861500845470569
22644,1.054965098340134
25724,0.24413876719355881
2382,0.5756831435040762
78396,1.6723645474847328
80993,0.07771055624502593
149713,0.8718888538923719
144309,1.4165880323672744
156988,1.90952388910327
171451,0.5690260301273659
75282,0.2538186785623545
125748,0.5594602383311186
184344,1.3675818853787283
54287,0.3419138843497108
168958,0.8955642559970127
145024,0.9790597261832045
30043,0.7134931801549491
56530,1.0361219129767405
47455,1.0516697818063536
38509,0.33829122069797024
46181,0.38239764886042416
31377,0.558493803395234
8709,0.0
121174,0.33725802764692897
20817,1.0347068633995689
102656,0.8782627632145509
157433,1.843931414140509
40972,1.1984397845732913
110597,0.2384561727428182
28967,0.24756198125935044
138635,0.8179368051054745
109451,0.5083305613688004
191726,1.5790381904357964
135571,1.6629980438952936
130650,0.9187146123095553
88718,0.15932196293039647
134224,0.6461851090732166
171712,0.6581056671023731
93102,0.6588907894142026
100925,1.8323930852561856
29440,0.838239134558098
142572,0.9347301301702263
43893,2.008679680796449
25462,1.1820810673947613
175096,1.5293494467260587
127004,1.2341414838192573
83709,0.8855789438399313
2030,0.7365112247497707
44235,1.9639499762101635
140911,0.402551581980424
129564,0.16095343455629693
101295,0.4311520122684293
64003,0.4715763212289126
88030,0.5569875094777964
100652,0.5127125244278615
28305,0.8126161100541058
2709,0.4985106794467697
137070,0.9788268152217611
57396,1.8428759790065872
32555,0.1637044361021198
146913,0.8525038442935027
84293,0.4490738078539369
68724,0.17198548541379866
152137,0.6410944423268875
117263,1.0555817433162127
72576,0.8087524220757968
169690,1.4432917282549043
53690,1.4046018541227394
190245,0.5774013434287482
76524,0.4156701148829788
25622,1.2086666222585907
6404,0.9047573267209476
164323,1.1574058248916084
52960,0.7381088763921374
109669,1.015400930987589
176316,0.9655782400852645
45138,0.2706283828312092
69730,1.2480282292996523
181569,0.16307781831893034
134965,0.44035567577342427
52759,0.46416928175174854
104166,0.5965929579815672
164655,0.5720436771624615
10001,0.4276368620579009
156981,2.1035875529847616
138762,0.7957867417765214
50851,0.24507033693351937
185000,1.5090034630830766
35017,2.0799209765683893
15939,0.6425039621911421
73468,0.39749181744943995
144040,0.8551321707622899
126736,0.2453259638666637
158674,1.8986284574512406
107041,1.1500891148357621
170913,0.4014514607213877
40885,1.6277490686166403
111385,0.4400305012975321
92357,0.6635204734508889
31776,0.7714609322581399
96940,0.29188165748591743
28733,0.5428233441852531
66504,1.4458233566855014
183313,1.4979014804985826
93010,1.050732474589426
140282,0.16244561424592718
160953,0.49124725590570595
119283,0.3071330528734202
55945,1.240027011078689
55450,0.92200372115255
67389,0.0
111886,0.569526598533572
132165,0.42043373232467546
57016,0.0801665053398849
51438,0.3298833098714383
91933,1.390235794568572
34607,0.9834883140565045
34214,1.2230780237500711
121256,0.5998235012188452
7423,1.836099034783162
87149,0.4906559724020198
158972,0.3159887197734275
177853,0.3845678319140654
167063,0.42422494458896387
81942,0.8424358461181803
155051,0.964739231064108
67580,0.0
121798,0.8267828013644166
80872,0.3379762310302767
26531,0.2483359001008405
172682,0.8542496031091503
174177,0.3782457509506894
179701,0.7530390619366014
106351,0.6528215008911507
8053,0.49309873291805406
159593,0.5671109878180584
136712,0.6716346063521254
159780,1.2236716935817238
149866,1.1346132862637877
113497,2.0055686512413566
104160,2.2640253905156524
128333,0.0
16466,0.49097328649201993
16868,0.5668912888325291
46089,1.8240641404137619
147316,0.8201403767732732
80437,0.7998476069735404
28150,0.5868082626745731
129262,1.1210370907866165
113977,1.0509340853552733
123852,1.0505110405151108
2493,0.0
146269,0.8210285523764741
22115,1.048196760988564
110209,1.107106383228577
159879,0.5328163225382045
106822,0.3142945685721156
96955,0.5587604377125375
46533,1.1849033174469177
21790,0.9021282015170071
5135,0.9660823481287146
113856,1.5851078440476856
4894,0.5129928702945582
102186,1.8994306660970381
75250,1.1294483136405693
188241,1.9051035071919058
121061,1.3620457373579333
76851,0.1964881062094346
132354,1.7409300951104323
68652,0.1938767420095824
158039,0.22995889869491964
155328,0.9385296537784438
171791,0.5441944398130201
41615,0.8541029290412674
1688,1.0463008458410727
83282,0.4118537007210732
20066,0.5386560696465562
178767,0.8676798502062302
131861,1.4005708185317525
120067,0.6311827179130283
110200,1.1262260799691368
24730,0.4284413750598308
3686,0.3365245755502721
129014,0.26006515618414977
53516,0.854006964360736
154663,0.5942252068302056
179715,0.9579120657891755
76802,0.32281757741101225
132954,0.16786734676451404
68151,0.5635250909444546
71344,0.0
155127,1.24695390832198
17844,1.0553651094895808
142546,0.6214807076927804
96651,1.4463185261009797
37795,0.7718217161231782
20516,1.0116715852214537
7893,0.6474565502592422
11692,0.8534258435605336
36441,0.984016450506665
120456,1.3207508316493657
31128,0.9873049156749352
163585,0.7332632471661084
116196,0.31475470922111093
110210,1.2420886996934433
157903,1.2813888571257546
6310,0.240483126741261
189561,1.2170083786052266
168521,0.615728229840889
12951,1.248400965184223
53279,0.4770173593776177
22978,0.26636761428670397
170017,1.2477567929434341
65942,0.0
112648,0.3839160659859165
88895,0.2393613887687361
17313,0.0
46428,0.45048094715112563
66703,0.0
94177,0.6755128621779857
146047,0.5541949981319286
39462,0.3924671310695589
58547,0.49899737366046953
38523,0.7033682837205233
30956,0.856239108869457
35969,1.182601464420642
119852,0.28427436226336633
101924,0.7065362591683241
129807,1.4179991941993173
13094,1.466836557614796
160034,0.8552680769683082
53144,0.9122143522827632
71204,0.0
89487,0.9664266534447353
21649,0.32831620372365744
103920,0.5734767060789318
80413,1.9166671983095034
42936,0.7929920784863453
61506,0.6670852198732753
44104,0.36307010182338684
125273,1.1684840303568242
61461,0.6002040212986867
148740,0.453189667215075
11858,2.1154765204616988
63355,0.08469422608965985
148326,0.3719962661377862
143159,0.3311616020830266
25862,0.0
17836,0.8108909651050388
96579,0.4189158220213236
131386,0.26493947719329003
17974,0.9625959613095423
31587,0.23997789228570607
75450,0.6132348094589273
190581,1.4076604793481153
14365,1.9828973592801415
159330,1.1933791709062043
20193,0.4699629117908083
30185,0.7200509474236186
85431,0.6675517403694649
122668,1.420288115523646
24433,0.6939374051601828
79436,0.8089716599867942
66372,0.8734652831365808
113187,2.691424377473285
185536,1.5299592807843367
89859,0.6794976570768602
82923,1.223214816876915
170158,1.7103323968704551
34186,0.41674427108146245
29985,1.1720978538279958
102681,0.31451154404516923
191576,0.3920159359695089
172326,0.41369466330759364
110223,0.9641322765523039
73326,0.35193018520600966
33875,1.011711222186992
81834,0.5908952127453732
120918,0.0
139634,1.0404733846417435
108076,0.563916896307035
1654,0.6292692649263477
102647,0.2493296937172266
150484,1.3502405565538944
141505,0.5030159861332437
4432,0.43588519669776926
113712,1.3509800358017132
102514,1.4747494043453893
183454,0.6538928803870581
145647,0.3463227553696396
65949,0.25597185227346236
104629,1.3412023062615925
80388,0.6123914540163803
14848,0.6275483098022635
112942,0.9241297922575994
69318,0.5375153692758261
88761,0.7622416052128184
14564,2.900093048099703
23387,0.9433682243167382
70620,0.2112940690931271
48894,0.280116689571487
102089,0.8160292702009916
62390,1.3229188004426542
33877,0.1661717855143594
123202,0.32441144514478915
150810,0.22673502177085866
177400,1.2217044291004793
31070,0.5782707281444991
73648,1.2553460679204558
168487,0.5055196675249103
13085,0.7451346553935141
108581,1.1828467471119763
162913,1.4946825691268932
47918,0.47736088858606646
182068,0.6679188134432797
67990,0.5719459400549367
13498,1.8709995401151442
163920,1.7547027071336552
186351,0.1290255231836624
188577,1.9980720544404142
106757,0.3078742858601685
160530,0.7646240096284566
66286,1.0786798164052402
107390,0.23919344205414594
36453,1.8170167078663406
181434,1.6436404150142911
171612,1.2884452093649206
36365,1.8196213487180921
29936,1.3221031906496938
125630,1.4553287514669195
118456,0.6119065637250009
32930,0.7740087846247337
37921,0.9861885168651218
147680,1.2394397105379227
6009,1.1501686058860587
103421,0.3311547794484315
148376,1.284136416872798
61157,2.065728608605819
27278,0.8264166509451577
147165,0.3551737883723852
93350,0.6992465051009765
153758,0.8815192613064938
183175,2.0664001141188177
95949,0.4810324789266157
160180,0.5773939087898501
111962,1.6367174617915115
153513,1.6687222605185215
88468,0.5286612190222916
133573,0.24386074415562736
152300,0.9597269941012535
102328,0.797160094970013
96867,0.3174451083240271
159961,1.4557227550233236
144876,1.1594103110167875
66439,1.0349910269539937
162313,0.8511336040900133
151681,0.4170315151047143
40607,0.35259077899279856
69697,0.0
30579,0.7315936586873508
52959,0.0
165204,0.24799659866317325
113065,0.9458118134716782
53095,0.662818607193212
60662,1.3332401203572577
149815,1.1643911101480424
136572,1.259296533761322
109565,0.4067194142889837
69551,0.6938809596135409
5812,0.41102775863479374
163471,1.1150918932898586
35359,1.0282756326177518
178809,0.8187615545095817
138770,1.15802225976879
92807,0.43947774679646195
75158,0.1775396970385659
12992,0.7299399333642124
88738,0.7380986533371752
188490,1.2338768518893453
149060,0.8422914172542868
1752,0.802194789212246
65176,0.6118699484668264
180665,2.1488797945390985
43179,1.7293827825468864
29049,0.5714949993267681
126060,0.7988628026039164
1216,0.6188105904366622
174939,1.0097672481564177
135186,0.2501129094128062
155657,1.2334923476268396
78798,0.8549227005060845
109137,0.5708539741760941
8404,0.6979503504515653
86592,0.24095634551070966
109350,0.5122091882179814
39765,0.0
191235,0.8081993062116356
185114,2.3295713701188596
50194,1.5402852674534802
119633,1.2521975395663416
117166,0.8513596499871396
76917,1.1920644906703988
169904,1.1645274247730255
160633,0.7458367186079553
60822,1.493851284327124
162891,1.3369724276246735
598,0.5370294591449212
13461,0.668630478154112
76759,0.4774781022262312
145199,0.7763955613624179
7310,1.7330126455463655
116054,0.16309217792729183
17277,0.51452144393123
131660,0.4156521503089723
86896,1.1704621503403143
54212,0.5900540170747
121914,0.5575727902465011
141322,0.08128649553783465
47759,0.0
18953,0.7839890521811185
98064,0.3266693145748131
92420,0.9489376202386892
12016,0.9116542400359361
17382,1.1891442460772943
179951,1.9117964307401465
90889,0.893396209454436
168465,2.6373784235358846
122483,0.0
138564,1.2041924521688463
67167,1.3668053147255905
190758,1.4074542569512676
180276,0.3434089954594711
176689,0.7614501678405672
61659,0.3516689280054943
98178,0.5224101787228693
3357,0.8187288324242837
18654,0.0
156253,0.4020618301027936
46673,1.3132812061938832
59945,0.6811145095788695
190553,1.0670784664238697
158830,1.731566803109582
188968,1.2331548276164064
79621,0.7812106566728204
47727,1.0910399704883116
75741,0.2357951653449503
76429,0.32227073956328056
190416,0.9779157757092999
142688,0.7452774683351373
184401,0.825991171062068
135658,1.078409236484116
148428,0.664593565537383
27922,1.0243219801683745
23973,0.655907625590842
165260,1.1540612923984501
27343,0.5092895933613233
40121,0.7474990268737997
7798,0.4602634468145548
12602,1.9784266239086756
46579,0.5830533280267809
145769,0.655357499317863
44454,0.8363265654917037
72377,0.8576410807153727
320,0.0
187768,1.52976402131992
94138,0.6437198829989772
63782,0.4951625511627859
136945,1.3848218143725757
146079,0.29324232648848025
84056,0.7116757324883368
111380,0.8266558497465909
52239,0.6518042713369916
61274,0.9237111835816018
184135,1.073359256718695
67576,0.23583397150469895
74828,0.3142016680695586
173497,0.9276104389836959
36119,1.3460912988730431
170778,1.0234295987993305
107618,0.24821137366768561
182897,1.2008424832931008
65167,1.539789133046143
139875,0.6028451206454338
178573,0.3205437626604834
103227,0.2747147995056358
110974,0.7672775405360464
180788,1.6344853331443958
95012,0.8051163695011073
81122,0.31193979089478485
171668,0.2714221656978381
142728,0.6425242027438408
42729,0.7864101005096713
186871,0.8670657262131903
71869,0.6362126285126946
54227,0.328612089215928
114100,0.4403701076893795
79770,0.5861503196807404
190482,0.5855894494159996
52489,0.0
169036,2.372837242542114
68941,0.38721142687057364
54387,0.3679918470917629
169914,1.1943810332279008
105355,1.3889260108427968
156327,1.65351022630772
81881,0.529678339416494
107412,0.0
157082,1.2444458343423885
44254,1.2553174816968955
151507,0.5218146050457383
19569,0.6270830520357367
157322,1.278366307759279
14424,1.3706088516169885
35012,1.806963316472564
112587,0.9154129546998666
84567,1.7113333948004117
164871,0.40886793777434294
64777,1.157626908746378
175967,1.329290355393568
184879,0.592551767203229
139939,1.9887749831242807
171585,0.441401650680963
56285,1.2925295172111333
118879,0.9392421873855146
40228,1.8806981366426858
109788,0.6134254617238794
120364,0.6316375382940683
174811,0.6899008318522747
186795,0.4865777903060466
38431,0.2310101715777561
34871,1.1780514799433608
73188,0.35262250583070254
13845,0.2532778386613328
112889,0.31890646535179856
178682,0.9465127071645162
14289,0.6436655422526821
165977,2.045708425910009
183528,1.5445791463036425
74132,0.372871909530573
153111,0.8442449306407078
1895,0.3679795461883051
143438,0.9915578399101465
182505,0.8786198696179657
126366,1.0427812465589914
167571,1.2596189925528
6200,2.210107588838289
61980,1.2058453619428933
177428,1.0699980793141568
132510,0.6656922276380155
68377,0.6983778062622883
125807,1.716825135065957
144922,1.282143045686537
16473,0.7366498149868086
66337,1.0824408932741172
190043,0.3774706800808644
8991,0.08159221524596302
130462,0.6512650278412111
114517,1.6469035656398194
131249,1.0588840838710873
58005,0.5753917410980455
137378,0.9946783985038455
39916,0.6660289109225636
125003,1.0341412279992623
65696,1.5231868143330176
42125,1.5688734813205
29683,0.16881467838617883
10936,1.0172838816848495
141361,0.4962132851774867
103358,0.23937091062383076
174083,1.2990940650542888
91154,0.5277153772103543
170948,1.608225523515706
95829,0.34843311813137023
81596,0.8474622857852819
114835,0.5752735850847556
11378,0.31614729171877376
166615,0.8576339279049665
84188,1.0790217207309922
29633,0.36660020605318006
24832,0.081497808637618
148069,0.6257389552853937
16423,1.3214336491009468
145139,0.0
92666,0.8666272877257989
91875,0.6215720932472828
135739,1.6797303450166088
82306,0.24737600065429047
13082,0.9380011252156523
13101,1.2132894009236308
45151,0.9483510203707977
78440,0.27552117746442173
128044,0.24036126145244605
121736,0.964114571292775
179655,0.2766416664493614
23375,1.1939342840604394
154400,1.5962401076524757
71882,0.43726532022933523
14994,1.410363431175342
155445,0.5666202674696906
41968,1.1327552882223675
91626,1.5024350037933258
139669,1.2000970997368094
107724,1.0654825657941014
43949,1.7399931901383816
126569,0.9070244271789587
182890,1.5141602838819184
50247,0.08069386821797572
99520,0.7836786503237814
84155,0.08240242609629198
116071,0.5452196291831929
5374,0.9169072603652553
85448,1.0490397983705264
119696,0.6751644005097688
25005,0.0
111331,1.1225678117193842
155823,1.9939568948544206
79251,0.8342760698534569
6764,0.5039113246503184
110065,0.7372556853718673
143241,1.0751147602773052
139843,1.4790119022641435
55699,0.48627174384175237
66652,0.5411178565510366
122071,1.218985057056588
91136,0.5944563739501599
118541,0.42713667712366093
63725,0.5435932890204623
149833,0.7495071133818307
12966,0.40702550039237073
119884,0.48249412354356197
81688,1.2738709524320093
124000,0.0
145713,0.8920472271538923
32460,1.1649549524781375
127757,0.3905933480662736
12656,0.4259988173745117
86260,1.0219573280026428
69681,0.8157786176508014
128811,0.17110013806196292
119325,1.1350526473078237
39815,1.2541456197404928
56550,0.33665600193541195
134173,0.34919854504294695
88551,0.40759495144534597
112103,0.8163466497738574
152619,1.2531004305025235
86417,0.7015855616041503
6145,0.11956792890850514
92427,0.5183312016510913
162055,0.4685189031222384
28238,0.6001865075583043
101789,0.16767730582090692
177345,0.5093958562792903
63692,0.5726632134756366
79542,1.591691187519204
131266,0.2479713007886529
94097,0.8916782995444293
30788,0.48806337951455675
99497,0.5180865162666293
179928,1.6907217583783853
4154,2.028629045062208
95141,0.9664820843336956
182564,0.5975795253160378
118945,0.4459477348352929
51861,0.3298896505415653
16332,0.701708986758322
44758,1.9099377654674883
66823,0.17869592289349995
75378,0.41473488234572137
34008,0.9991068288407301
100822,0.5331801576735761
117499,1.2310431343595565
51657,0.7030616893778079
55442,1.0368495135877256
164444,0.6920051721015054
185600,0.7227228336888165
114635,0.4894560840480616
150220,0.41137694119440377
8232,1.065676750342987
12658,0.5556768687784137
46652,0.7434358090084474
24393,1.3557132168292698
99530,0.6860100902696403
93084,0.7108954507899735
83977,1.4438027011342802
157723,0.6655110753437097
20180,1.3371254099581806
92490,0.392114041487408
61779,0.38238149060595716
13752,1.5142558517762985
69187,0.257966807610473
163931,0.9253318820731065
105712,0.35418081378695915
45474,0.7569362444374682
105392,0.04949268623839927
190291,1.2512678840629705
80561,1.0359172432143322
165443,0.3986251464137468
146082,1.1710857564019888
16109,0.8347614444965987
33193,0.7703796587932683
93673,0.9739876261398486
46537,1.4563950109089396
170050,0.0
99978,0.7453859033837869
90415,1.3242293962472824
1322,1.2477189136632905
182243,0.7699868681891038
51566,0.9549299485179525
95561,1.3050402773412118
106671,0.7280522135609336
92525,1.0410311038187943
138230,0.8279548550172385
98614,0.5188949952415247
183101,0.7639238892961643
135121,2.087372458363245
115964,0.41244803611677544
101829,1.0029447304685675
92277,1.456228712718786
27998,1.4158092767624748
15695,0.0
75400,0.156351729275969
6489,2.12573022542718
170595,1.297111013444351
29549,0.4407163154948396
67224,0.8456565857673519
79145,0.9689168677633995
70739,0.19717525367764036
18298,0.09968014022391625
28746,0.7577229029102336
141276,0.8015030392708633
136960,0.5802981949788888
58582,0.42277686125570485
67195,0.5519590674768279
152505,0.18894337123967841
152620,1.9322443882662343
28607,0.8754218878343584
106218,0.31521053120967907
150382,0.8756726023476427
132163,0.5841877499267941
142230,0.5141397514322256
22351,0.6869998768253358
148613,0.6858788561798975
38885,1.642395859159759
153669,0.904731263389991
150122,0.241044798889532
51513,0.0
73623,0.6132612948985062
98943,1.137466390338972
109629,0.6733435800117773
103593,0.611893577071075
8327,1.1723637683024026
53763,0.40924623930016885
130191,0.5809228251659155
143253,0.22322609490755813
3590,0.5737365732253112
11597,1.3460698778251796
47039,0.996676599480839
46572,1.968148550474178
13448,0.6384328100204885
170239,0.6938721621976647
133809,0.9279273441776584
66674,0.20906760611528988
113356,0.8835943769428509
16195,1.0468353342545835
136857,0.9492524995788584
171003,1.9018862682322932
151615,0.5007812007527936
3545,1.1958491263308273
3865,0.2446302669285869
109662,0.35199172700633846
84690,0.08406970412879512
46769,0.4811747751966667
41119,0.8257137443844911
156414,1.5492307834702
65099,0.16628439533864842
182575,1.427698959653815
79719,1.2411958961696112
16131,0.0
86309,0.0
133664,1.437414980184044
71791,0.7065687549127759
164233,0.40501490665252776
113892,1.2808935119531855
131422,0.39601353555232044
47714,0.0
49485,0.725535296950128
80039,0.18688256356274577
7069,1.5936216319301462
19071,0.49509188429063045
173205,1.0785216899470556
80650,0.5722507151510284
102107,0.48094593765941773
168823,0.6329703544351889
116723,0.9071570545199329
137642,0.7055354256627642
159178,0.3471886785455302
8782,0.5499055645899837
121626,0.5868843976095439
182748,0.8950363725658139
75030,0.0
107213,0.7971105254968909
73010,0.8076662680883928
186320,0.6111664562214084
70622,0.0
11883,1.0708256435192292
11805,2.43708187457268
181105,0.8608775084496327
142525,1.6088288651065403
179497,1.2011309029438777
79498,0.15666801257477003
50847,1.1130097284199694
120376,0.7365485901656966
52830,0.7937554870082603
161140,0.852456533266888
121115,1.4573787646179468
180418,0.0
131566,1.562817237677313
176313,1.3711142031616546
165710,0.8364215302778212
72225,0.0
90281,0.9957805970051109
95991,0.8265265540403164
133626,1.2337713471784861
101716,0.12968649789673364
131064,1.4570738507986505
61319,0.0
2067,1.2210303240614908
36377,0.6560817274275378
183226,0.26503683624628066
157250,0.6470078429317556
72762,0.5650632668523657
156266,1.2506538186700593
59794,0.9873136255765367
84740,0.413327293075445
57333,0.4893292406569694
3152,0.806874903557577
152230,0.6690321639186294
74703,0.7018353607100631
128325,0.16262613469300524
153712,1.374570167381484
88735,1.1211603052043382
182938,0.7465263880966738
120469,0.1281489012277683
157481,2.317803083281898
10092,0.9735098271148335
14826,0.0
63485,1.3398417785935932
132093,0.2748624267819377
88333,0.3220465052041372
186462,0.4897498775161777
59874,0.37958538542745524
88943,0.4020594965129766
96827,0.7306753737238654
19574,0.6614811118026374
171891,0.459944127428372
77521,0.7090383477749896
128836,1.085926941014223
181440,1.4014875900523214
175871,0.4559788360716027
40371,1.4180605732369351
55725,0.48819276132945705
153789,1.7111766066214495
160177,0.9123213879119528
118199,0.2323548415170942
98462,1.1187997257960358
170284,1.1193356496291176
3029,0.4587181534080531
120267,1.0936056109735997
152623,0.7223436480128359
182877,0.36167131937870417
161565,1.1956007151412469
182578,0.5610813234553144
77588,0.8667067020350008
81665,1.2822013137497394
20667,0.8096223102712574
134596,0.9625829962983803
32915,1.2279338328498675
13626,0.38255895923046107
112402,1.0620966528508327
41453,0.4763748462504405
161633,1.3144004757950833
151997,0.11601390156607336
88283,1.416071063944455
183387,0.24831291052488752
34302,1.163853829887587
145114,0.8245196805632652
22969,0.3574371965596666
85999,0.5656247207369387
12905,1.5999771594518981
5459,1.4310867832460623
75462,0.6224091909315708
12979,0.7660057155996615
162536,1.1526057827831044
136818,1.3068502372478195
158286,1.0678964111284615
152921,1.1380804511361136
97502,0.44375013634738203
138136,0.3973912882501001
93174,0.5075387383061745
93760,0.6662579578668474
113811,0.34630375808069513
60052,1.606422600269231
162620,0.31007628178016333
78192,0.8822358733792232
88341,0.0
77088,0.34823905381845105
177278,0.264821020015171
63375,0.1737700023896039
14670,0.5151967362414309
21185,0.5453982884690131
29719,0.0
143997,0.8399887819330493
21354,0.333041185727455
119470,1.064800430653152
127893,0.3642477581034694
24599,0.0
124986,0.5671340767533501
104567,1.2303177211159226
50789,0.4844544451285742
191116,1.095014564190979
16902,0.24151094436615717
13483,1.0449325999976908
190838,0.7008946715009194
62046,0.8295679619086779
8644,0.9100547615560179
841,0.5399724078492539
149678,0.881859144381197
171942,0.6413898364532179
169208,0.8625201603076593
13897,0.3332183396007965
18450,1.0723390906595551
71516,0.6904009206324352
73589,1.174552258444629
113991,0.7355249511470144
82936,0.8739061772354972
134536,1.6079048871070978
69765,1.176400174545658
165618,1.2951267781317737
81770,0.0
31118,0.24716389285416562
117807,0.8726872730311047
128972,0.6238260928537616
8143,0.4900284081149919
134114,0.9603804419919189
90999,0.713644751962242
84445,0.33092287140561083
78810,1.135306411183693
104181,0.7685071404129423
143133,1.009522711411529
147872,1.0607203792165423
96328,1.3980625115586114
81722,0.7343250208526024
2320,0.4052525744942272
69515,0.5791334844134319
76080,0.9173250957414013
43322,1.8225034888630032
133525,0.0
95118,0.35089410615809885
134475,0.6026845636511834
90777,0.7945661735874082
113803,1.0094115953065586
6536,1.5608574945661111
85996,0.5814799697489269
124364,0.5737853167332716
118196,0.854034814566576
97598,0.7638248747358859
170424,1.256236372801099
166101,0.8089127264399715
156553,0.15662208716255077
156316,0.32624360647785206
93859,0.43937347860472664
105568,0.5448686863270897
39870,1.334389522029672
49392,0.977367585157205
90761,0.6511088177238755
156672,0.5604950017128834
60835,0.0
86122,0.4682907765484677
179852,0.953409608578415
44062,1.7297906739639561
53726,0.8632375201490314
23741,1.2166372743907956
26603,0.8670490378990616
17010,0.32845581913940913
80308,0.8464581206627565
176300,1.711827611684897
177823,0.3535857858517752
67770,0.3447741211021096
80887,0.7201521403787989
126952,0.08889638179239631
143158,0.8623919290734907
80231,0.5290684783261013
190121,0.41975893451177804
152877,1.9947937257025667
38717,0.2762136801868375
14496,1.926704256419733
69014,1.2539281620274665
108708,0.0
7835,0.0
104891,1.62796490669557
53333,0.0
100077,0.6913532642490826
152777,0.6152434635384243
172980,0.08536239404139781
181462,1.9694965064623808
112098,0.8529098639127041
175378,1.136736423460125
1252,0.24351544449748547
181586,0.16554449322510706
121729,1.058123419689234
69667,0.0
134800,0.5831547873970195
441,0.8162817298650049
12399,1.9669568045057777
98991,0.171280719657124
153272,0.5732834685325123
29632,0.16189966584033302
189482,0.2418298121725395
141566,1.1532556716793338
47355,0.5945028357501017
170081,1.3767717508293378
6835,1.9426772658386062
86668,0.6585853724172682
159163,0.977911255285017
87623,0.8992533322465701
11648,0.1619570516511235
125759,0.8962661172231962
15948,0.0
185325,0.21445177382363886
173062,0.24222017593774375
119437,0.9554672930391215
67148,1.3257146309188526
161316,0.8732181245242714
34417,0.25714243737633585
123699,0.27314812381247233
10268,1.1098294779194116
163288,0.4729287978500642
191032,0.549806417446487
12200,0.0
132913,1.1466096671443171
163491,1.3114636854046646
130134,0.5970521789743469
71175,0.08323545162026641
53725,1.2567277398918226
49026,0.7823711363444286
21905,0.7216347979648686
155417,0.5359243645683174
111799,0.9883614585957101
110950,0.7033827018632045
79413,1.6540761776917086
176433,0.7931118442023961
127147,1.5488544830072692
114345,0.6879576557139532
74937,0.7441196567974502
180096,0.24344918444977545
151446,1.4923312688163035
117137,0.5172529930274128
143773,1.1314912291984351
32677,1.8110267085022114
109430,0.08003454518070453
183367,0.8280120936525439
143688,0.7259887270482313
176619,1.245346093101778
104273,1.845065261019257
139732,0.6148453832851667
104145,0.11363403892444893
102025,0.6964215324022056
78956,0.6179940196904229
59743,0.23925659413626374
93365,1.2644053641890853
133053,0.49201607934311187
66973,1.3140299776031008
23487,0.6659881791469725
37341,0.4722769979296106
124090,0.21134680985907128
1636,0.5467618415153523
144887,1.0877030898433986
113895,0.5990898959861484
189399,1.1662940182285892
31827,0.3722758333733989
30770,0.5780210941084736
134613,1.111166076877282
176479,0.49559827453982486
132209,0.9649536588903643
154799,1.1542686698118747
4355,0.32751468702572156
35518,0.2374882163791867
13733,1.0540381410955975
61476,0.4939033578003079
162169,1.3093771648803711
116254,0.1909556272536343
106592,0.6258295745869499
99420,0.1637615597497365
13728,0.8480611713617549
131080,0.6970036641708056
116658,0.5297466161142005
165004,0.9366325039817774
146149,0.7272500015395109
106255,0.16465372708856169
84525,0.8149945363465876
83033,1.201835609521736
14931,0.7740568868973685
602,0.8205904202557514
128735,1.0278665531806033
153425,0.609324835142387
59106,0.585690300934516
117433,0.7699795663359149
109644,0.4992626455945247
118955,0.5397972762869262
85185,0.9777412251760572
178463,0.8462157258468818
22450,0.8666496723979634
169476,1.6103172182669692
157066,0.9499253544249692
122667,0.324695505148995
113380,0.5873735116620117
72012,0.48937835904687227
8430,0.9731333301446015
55933,1.0600501444526198
47851,0.1622222070838779
165224,0.6443301424873191
88849,0.6684597242649291
143485,1.7388555880043208
124363,0.6437393383372394
78799,0.5479419259824281
125500,1.1248846533050265
34612,0.6066575659333882
34338,0.4110274979612259
178814,0.7760721154903695
159671,0.08281041829246034
51963,0.6778836868990185
26393,0.6609686775908088
27286,1.0249800365147526
87554,0.5918107050157613
85753,0.35227327211028764
28232,0.39053833312113884
143366,0.46902719869173937
113045,0.960554212031756
119253,1.0633265120901871
102623,0.2582809812935148
166685,0.5525080704728824
59492,2.0181075262933406
133817,0.5389975077367846
86439,1.08715923022188
36813,1.297235600787693
75048,0.09226538402636177
119198,1.7546371285795908
108248,0.8467655486395159
118324,0.15590468496833212
110387,0.3259415571813616
123989,0.8920466543368457
50029,0.35230320850955943
85582,0.3238342430672286
166728,0.1660633537994687
140001,0.2457133680143666
183552,0.10075926510517447
42643,0.16312954447769362
152709,1.2877519153280133
175428,0.640410319326311
