"CONTROLN","TARGET_D"
159593,0.0
136712,0.0
159780,0.5571428571428572
149866,0.5571428571428572
113497,0.6714285714285714
104160,4.142857142857143
128333,0.08571428571428572
16466,0.5714285714285714
16868,0.0
46089,1.0285714285714285
147316,0.21428571428571427
80437,0.0
28150,1.5571428571428572
129262,0.8
113977,0.6
123852,0.7142857142857143
2493,0.0
146269,1.4857142857142858
22115,0.2857142857142857
110209,4.0
159879,0.6428571428571429
106822,2.4857142857142858
96955,0.0
46533,0.9857142857142858
21790,0.17142857142857143
5135,2.7
113856,3.914285714285714
4894,1.2428571428571429
102186,0.21428571428571427
75250,0.42857142857142855
188241,0.3142857142857143
121061,0.0
76851,0.0
132354,1.1857142857142857
68652,0.8714285714285714
158039,0.0
155328,0.12857142857142856
171791,0.5142857142857142
41615,1.9857142857142858
1688,0.35714285714285715
83282,0.2857142857142857
20066,0.0
178767,0.0
131861,0.0
120067,0.6285714285714286
110200,2.7857142857142856
24730,0.2857142857142857
3686,0.0
129014,0.0
53516,3.3714285714285714
154663,3.4571428571428573
179715,0.35714285714285715
76802,0.42857142857142855
132954,0.0
68151,0.8571428571428571
71344,0.0
155127,0.38571428571428573
17844,0.0
142546,0.0
96651,0.0
37795,0.0
20516,1.6857142857142857
7893,1.4142857142857144
11692,2.2857142857142856
36441,0.14285714285714285
120456,1.6
31128,0.2857142857142857
163585,0.0
116196,0.2571428571428571
110210,4.414285714285715
157903,0.6714285714285714
6310,0.14285714285714285
189561,1.1428571428571428
168521,6.9714285714285715
12951,0.0
53279,0.7142857142857143
22978,0.8714285714285714
170017,1.6714285714285715
65942,2.9714285714285715
112648,0.5857142857142857
88895,0.0
17313,0.14285714285714285
46428,0.9142857142857143
66703,3.2142857142857144
94177,0.0
146047,0.0
39462,2.2857142857142856
58547,0.21428571428571427
38523,0.5
30956,0.0
35969,3.9714285714285715
119852,0.2857142857142857
101924,2.2285714285714286
129807,0.0
13094,0.2857142857142857
160034,2.9857142857142858
53144,0.5714285714285714
71204,0.4714285714285714
89487,0.9285714285714286
21649,0.21428571428571427
103920,0.35714285714285715
80413,1.6714285714285715
42936,0.7857142857142857
61506,0.4857142857142857
44104,0.2857142857142857
125273,1.542857142857143
61461,0.7285714285714285
148740,0.38571428571428573
11858,0.0
63355,0.0
148326,0.6285714285714286
143159,0.0
25862,0.21428571428571427
17836,0.0
96579,0.0
131386,1.0714285714285714
17974,0.0
31587,0.0
75450,0.34285714285714286
190581,0.0
14365,8.0
159330,0.45714285714285713
20193,0.42857142857142855
30185,0.7571428571428571
85431,0.21428571428571427
122668,2.142857142857143
24433,3.6857142857142855
79436,0.0
66372,0.7
113187,0.4142857142857143
185536,0.7428571428571429
89859,0.37142857142857144
82923,1.5
170158,0.14285714285714285
34186,1.1714285714285715
29985,0.0
102681,2.7857142857142856
191576,1.1428571428571428
172326,0.5
110223,0.21428571428571427
73326,0.0
33875,1.3142857142857143
81834,0.0
120918,0.5428571428571428
139634,0.0
108076,0.9285714285714286
1654,0.8857142857142857
102647,0.0
150484,2.6285714285714286
141505,9.0
4432,1.8
113712,1.5
102514,1.2142857142857142
183454,0.8857142857142857
145647,0.0
65949,0.21428571428571427
104629,1.9142857142857144
80388,0.0
14848,0.0
112942,0.44285714285714284
69318,0.07142857142857142
88761,0.8142857142857143
14564,0.0
23387,0.18571428571428572
70620,0.5428571428571428
48894,0.21428571428571427
102089,0.0
62390,0.11428571428571428
33877,0.0
123202,0.14285714285714285
150810,0.0
177400,0.5857142857142857
31070,0.11428571428571428
73648,0.0
168487,0.0
13085,1.8
108581,0.8571428571428571
162913,0.0
47918,0.14285714285714285
182068,0.0
67990,0.0
13498,3.057142857142857
163920,0.21428571428571427
186351,0.35714285714285715
188577,3.142857142857143
106757,0.21428571428571427
160530,4.1571428571428575
66286,0.2857142857142857
107390,0.0
36453,0.45714285714285713
181434,7.6571428571428575
171612,2.942857142857143
36365,0.42857142857142855
29936,0.0
125630,0.21428571428571427
118456,5.357142857142857
32930,0.5
37921,0.7714285714285715
147680,0.45714285714285713
6009,0.2857142857142857
103421,2.0714285714285716
148376,0.0
61157,0.0
27278,0.7571428571428571
147165,0.4142857142857143
93350,1.957142857142857
153758,0.0
183175,1.0285714285714285
95949,13.5
160180,1.0
111962,0.04285714285714286
153513,0.34285714285714286
88468,2.6857142857142855
133573,3.0142857142857142
152300,0.21428571428571427
102328,0.0
96867,1.0714285714285714
159961,1.7857142857142858
144876,2.642857142857143
66439,0.3142857142857143
162313,0.6714285714285714
151681,0.0
40607,0.5857142857142857
69697,0.0
30579,0.5428571428571428
52959,4.6
165204,0.14285714285714285
113065,0.9285714285714286
53095,0.0
60662,1.3571428571428572
149815,0.4714285714285714
136572,3.4857142857142858
109565,0.0
69551,2.3285714285714287
5812,0.5142857142857142
163471,0.0
35359,0.35714285714285715
178809,0.0
138770,0.8857142857142857
92807,2.142857142857143
75158,0.14285714285714285
12992,2.642857142857143
88738,1.5
188490,0.2857142857142857
149060,1.0857142857142856
1752,0.0
65176,1.0714285714285714
180665,2.3142857142857145
43179,3.6714285714285713
29049,0.6571428571428571
126060,0.21428571428571427
1216,4.271428571428571
174939,1.5857142857142856
135186,1.2714285714285714
155657,5.785714285714286
78798,0.0
109137,0.5714285714285714
8404,0.22857142857142856
86592,2.8285714285714287
109350,0.0
39765,0.0
191235,0.7142857142857143
185114,0.0
50194,0.45714285714285713
119633,0.6428571428571429
117166,0.0
76917,0.42857142857142855
169904,0.2857142857142857
160633,0.42857142857142855
60822,0.6
162891,8.428571428571429
598,0.0
13461,0.17142857142857143
76759,0.0
145199,0.0
7310,3.0428571428571427
116054,0.6857142857142857
17277,0.6
131660,0.35714285714285715
86896,0.5285714285714286
54212,1.9285714285714286
121914,1.6428571428571428
141322,0.2857142857142857
47759,0.0
18953,0.9857142857142858
98064,0.0
92420,1.7
12016,0.5285714285714286
17382,1.2571428571428571
179951,1.6428571428571428
90889,0.42857142857142855
168465,0.0
122483,0.0
138564,1.5857142857142856
67167,0.8571428571428571
190758,0.0
180276,1.042857142857143
176689,1.4285714285714286
61659,0.0
98178,0.4
3357,1.0
18654,0.08571428571428572
156253,0.0
46673,0.35714285714285715
59945,17.0
190553,13.971428571428572
158830,1.0714285714285714
188968,5.357142857142857
79621,0.7142857142857143
47727,0.0
75741,0.0
76429,0.07142857142857142
190416,0.0
142688,0.24285714285714285
184401,0.0
135658,0.0
148428,2.0285714285714285
27922,6.6571428571428575
23973,0.9428571428571428
165260,3.8857142857142857
27343,1.8857142857142857
40121,0.5714285714285714
7798,0.9428571428571428
12602,0.0
46579,1.9285714285714286
145769,0.0
44454,3.357142857142857
72377,0.0
320,0.34285714285714286
187768,0.8857142857142857
94138,1.5857142857142856
63782,0.42857142857142855
136945,0.35714285714285715
146079,0.35714285714285715
84056,0.0
111380,1.0142857142857142
52239,1.8571428571428572
61274,0.04285714285714286
184135,5.285714285714286
67576,0.0
74828,0.3
173497,13.142857142857142
36119,2.5142857142857142
170778,3.6714285714285713
107618,3.1857142857142855
182897,1.0714285714285714
65167,2.2714285714285714
139875,5.771428571428571
178573,0.0
103227,2.7857142857142856
110974,0.0
180788,0.0
95012,0.5142857142857142
81122,3.4285714285714284
171668,0.14285714285714285
142728,0.8571428571428571
42729,2.2
186871,0.0
71869,1.3857142857142857
54227,0.0
114100,0.5142857142857142
79770,0.5714285714285714
190482,0.0
52489,0.6142857142857143
169036,7.228571428571429
68941,1.8428571428571427
54387,0.08571428571428572
169914,1.2714285714285714
105355,0.4857142857142857
156327,0.24285714285714285
81881,0.2857142857142857
107412,0.0
157082,0.34285714285714286
44254,3.0142857142857142
151507,0.21428571428571427
19569,0.5
157322,5.542857142857143
14424,0.07142857142857142
35012,1.8571428571428572
112587,0.0
84567,1.1857142857142857
164871,7.1571428571428575
64777,0.0
175967,0.6285714285714286
184879,0.5714285714285714
139939,0.0
171585,1.5857142857142856
56285,0.9
118879,0.0
40228,0.21428571428571427
109788,0.5571428571428572
120364,0.0
174811,2.6
186795,0.3142857142857143
38431,0.6
34871,0.8
73188,0.21428571428571427
13845,0.0
112889,0.0
178682,0.5714285714285714
14289,0.24285714285714285
165977,2.642857142857143
183528,2.142857142857143
74132,0.22857142857142856
153111,0.0
1895,0.5714285714285714
143438,1.9
182505,0.0
126366,0.0
167571,0.5285714285714286
6200,5.014285714285714
61980,3.057142857142857
177428,0.0
132510,0.0
68377,0.3142857142857143
125807,0.0
144922,0.2857142857142857
16473,1.6285714285714286
66337,0.5428571428571428
190043,0.0
8991,0.08571428571428572
130462,8.857142857142858
114517,0.14285714285714285
131249,0.5714285714285714
58005,0.14285714285714285
137378,0.22857142857142856
39916,0.0
125003,0.0
65696,0.0
42125,0.34285714285714286
29683,0.0
10936,1.6285714285714286
141361,2.642857142857143
103358,0.0
174083,2.9285714285714284
91154,0.0
170948,4.928571428571429
95829,0.0
81596,0.14285714285714285
114835,0.22857142857142856
11378,0.0
166615,0.14285714285714285
84188,0.0
29633,0.0
24832,0.0
148069,1.5857142857142856
16423,1.1
145139,0.0
92666,0.6285714285714286
91875,0.6285714285714286
135739,2.142857142857143
82306,1.0
13082,6.928571428571429
13101,0.8857142857142857
45151,2.6285714285714286
78440,3.1714285714285713
128044,0.0
121736,0.0
179655,0.14285714285714285
23375,1.7142857142857142
154400,0.35714285714285715
71882,0.0
14994,0.14285714285714285
155445,0.0
41968,1.8428571428571427
91626,3.3857142857142857
139669,0.07142857142857142
107724,0.34285714285714286
43949,2.1714285714285713
126569,2.5
182890,1.9428571428571428
50247,0.7285714285714285
99520,1.9428571428571428
84155,3.3142857142857145
116071,0.9
5374,0.45714285714285713
85448,1.3
119696,0.8857142857142857
25005,0.0
111331,1.7142857142857142
155823,4.5
79251,1.042857142857143
6764,1.542857142857143
110065,1.1571428571428573
143241,0.07142857142857142
139843,0.21428571428571427
55699,0.0
66652,2.242857142857143
122071,1.0857142857142856
91136,0.2714285714285714
118541,0.14285714285714285
63725,0.8571428571428571
149833,0.0
12966,0.07142857142857142
119884,0.2857142857142857
81688,0.17142857142857143
124000,2.4857142857142858
145713,0.9285714285714286
32460,2.585714285714286
127757,0.0
12656,0.21428571428571427
86260,0.0
69681,0.0
128811,3.157142857142857
119325,1.0571428571428572
39815,0.0
56550,0.8142857142857143
134173,0.5571428571428572
88551,0.9142857142857143
112103,0.0
152619,0.0
86417,2.914285714285714
6145,1.1142857142857143
92427,0.14285714285714285
162055,0.0
28238,2.2142857142857144
101789,0.8285714285714286
177345,0.8
63692,2.5285714285714285
79542,0.9285714285714286
131266,0.17142857142857143
94097,0.38571428571428573
30788,0.8142857142857143
99497,0.0
179928,0.38571428571428573
4154,0.5857142857142857
95141,0.8571428571428571
182564,0.6285714285714286
118945,0.22857142857142856
51861,0.37142857142857144
16332,0.21428571428571427
44758,2.3285714285714287
66823,0.0
75378,0.0
34008,1.0571428571428572
100822,0.0
117499,0.2857142857142857
51657,3.7857142857142856
55442,0.8571428571428571
164444,0.8
185600,2.5
114635,1.3285714285714285
150220,0.42857142857142855
8232,5.0
12658,0.04285714285714286
46652,2.9
24393,1.5285714285714285
99530,0.0
93084,1.7
83977,2.8857142857142857
157723,1.7285714285714286
20180,0.0
92490,1.1571428571428573
61779,0.2857142857142857
13752,2.242857142857143
69187,0.17142857142857143
163931,5.9714285714285715
105712,0.32857142857142857
45474,0.0
105392,0.0
190291,0.0
80561,4.871428571428571
165443,1.2285714285714286
146082,1.8571428571428572
16109,0.0
33193,0.14285714285714285
93673,0.0
46537,0.0
170050,0.0
99978,0.38571428571428573
90415,0.9285714285714286
1322,1.1285714285714286
182243,0.7714285714285715
51566,2.0
95561,0.5714285714285714
106671,1.6714285714285715
92525,2.942857142857143
138230,0.35714285714285715
98614,0.42857142857142855
183101,0.0
135121,0.6428571428571429
115964,0.2857142857142857
101829,2.2857142857142856
92277,7.514285714285714
27998,0.22857142857142856
15695,1.0714285714285714
75400,0.0
6489,1.2571428571428571
170595,1.8285714285714285
29549,0.9
67224,6.642857142857143
79145,2.1142857142857143
70739,0.0
18298,0.6571428571428571
28746,1.1428571428571428
141276,0.0
136960,7.042857142857143
58582,2.6142857142857143
67195,1.8571428571428572
152505,0.5714285714285714
152620,2.842857142857143
28607,0.0
106218,0.0
150382,0.0
132163,1.1
142230,1.7142857142857142
22351,1.6
148613,0.0
38885,1.0714285714285714
153669,0.8571428571428571
150122,0.0
51513,0.38571428571428573
73623,0.0
98943,5.1
109629,0.42857142857142855
103593,2.414285714285714
8327,0.0
53763,0.4857142857142857
130191,1.0
143253,3.7142857142857144
3590,0.4
11597,0.24285714285714285
47039,0.9142857142857143
46572,2.4857142857142858
13448,0.0
170239,0.21428571428571427
133809,0.0
66674,1.2428571428571429
113356,0.5
16195,1.0857142857142856
136857,0.7142857142857143
171003,2.2
151615,0.9285714285714286
3545,0.35714285714285715
3865,0.2
109662,0.2857142857142857
84690,0.14285714285714285
46769,0.0
41119,1.9714285714285715
156414,2.0
65099,0.0
182575,1.9285714285714286
79719,2.8
16131,0.0
86309,0.0
133664,1.9142857142857144
71791,0.5714285714285714
164233,2.9857142857142858
113892,2.414285714285714
131422,0.0
47714,0.3142857142857143
49485,0.0
80039,0.7428571428571429
7069,0.21428571428571427
19071,1.8142857142857143
173205,0.5714285714285714
80650,0.0
102107,2.142857142857143
168823,0.0
116723,2.1285714285714286
137642,1.5714285714285714
159178,0.3142857142857143
8782,0.6142857142857143
121626,0.14285714285714285
182748,1.1428571428571428
75030,0.0
107213,1.9714285714285715
73010,0.45714285714285713
186320,0.0
70622,0.14285714285714285
11883,0.0
11805,0.0
181105,0.0
142525,2.3857142857142857
179497,0.2857142857142857
79498,0.08571428571428572
50847,4.357142857142857
120376,0.21428571428571427
52830,0.45714285714285713
161140,0.0
121115,0.0
180418,0.0
131566,0.0
176313,0.14285714285714285
165710,0.18571428571428572
72225,0.35714285714285715
90281,0.5142857142857142
95991,2.8714285714285714
133626,0.7857142857142857
101716,0.11428571428571428
131064,19.2
61319,1.5
2067,0.2857142857142857
36377,0.0
183226,1.7714285714285714
157250,0.0
72762,0.21428571428571427
156266,0.45714285714285713
59794,0.0
84740,0.8
57333,4.1571428571428575
3152,0.0
152230,2.7142857142857144
74703,0.14285714285714285
128325,0.5428571428571428
153712,0.0
88735,0.9714285714285714
182938,0.8857142857142857
120469,0.42857142857142855
157481,2.9285714285714284
10092,0.9714285714285714
14826,0.0
63485,1.4285714285714286
132093,0.21428571428571427
88333,1.7714285714285714
186462,0.42857142857142855
59874,0.0
88943,0.5714285714285714
96827,3.742857142857143
19574,0.3142857142857143
171891,0.6428571428571429
77521,1.0714285714285714
128836,0.0
181440,0.4857142857142857
175871,0.45714285714285713
40371,3.0285714285714285
55725,0.4142857142857143
153789,0.5
160177,0.0
118199,0.8285714285714286
98462,2.4857142857142858
170284,0.0
3029,1.0285714285714285
120267,1.2142857142857142
152623,0.14285714285714285
182877,0.7142857142857143
161565,0.5428571428571428
182578,0.11428571428571428
77588,0.0
81665,0.21428571428571427
20667,0.0
134596,0.8571428571428571
32915,1.4714285714285715
13626,0.7285714285714285
112402,0.21428571428571427
41453,0.08571428571428572
161633,3.442857142857143
151997,2.857142857142857
88283,1.0142857142857142
183387,1.7142857142857142
34302,1.2
145114,0.2857142857142857
22969,2.0428571428571427
85999,1.8285714285714285
12905,2.0285714285714285
5459,0.0
75462,0.0
12979,2.8
162536,2.057142857142857
136818,0.0
158286,0.7142857142857143
152921,1.2142857142857142
97502,0.9285714285714286
138136,2.0
93174,0.0
93760,0.2857142857142857
113811,0.21428571428571427
60052,0.8571428571428571
162620,0.0
78192,0.42857142857142855
88341,1.0857142857142856
77088,0.0
177278,4.071428571428571
63375,1.3142857142857143
14670,0.1
21185,1.5142857142857142
29719,0.14285714285714285
143997,0.7
21354,1.2714285714285714
119470,0.4857142857142857
127893,0.7428571428571429
24599,0.14285714285714285
124986,0.21428571428571427
104567,3.8285714285714287
50789,0.0
191116,0.0
16902,1.457142857142857
13483,1.4285714285714286
190838,1.1428571428571428
62046,0.0
8644,0.0
841,0.0
149678,0.14285714285714285
171942,0.0
169208,0.14285714285714285
13897,0.0
18450,0.0
71516,0.0
73589,0.07142857142857142
113991,1.0714285714285714
82936,0.42857142857142855
134536,0.0
69765,0.14285714285714285
165618,0.37142857142857144
81770,2.4285714285714284
31118,0.0
117807,2.8142857142857145
128972,0.0
8143,0.21428571428571427
134114,0.0
90999,0.21428571428571427
84445,0.42857142857142855
78810,0.44285714285714284
104181,3.5142857142857142
143133,0.0
147872,0.24285714285714285
96328,0.14285714285714285
81722,0.42857142857142855
2320,1.0285714285714285
69515,0.6285714285714286
76080,0.0
43322,1.5285714285714285
133525,2.142857142857143
95118,0.8571428571428571
134475,0.42857142857142855
90777,0.14285714285714285
113803,2.2714285714285714
6536,1.0285714285714285
85996,0.14285714285714285
124364,0.2857142857142857
118196,2.0142857142857142
97598,1.1571428571428573
170424,0.0
166101,0.0
156553,0.6428571428571429
156316,0.21428571428571427
93859,0.0
105568,3.4285714285714284
39870,0.6857142857142857
49392,0.6428571428571429
90761,0.0
156672,0.0
60835,0.9285714285714286
86122,0.0
179852,0.5714285714285714
44062,0.0
53726,1.7142857142857142
23741,0.0
26603,1.5571428571428572
17010,0.0
80308,2.342857142857143
176300,6.771428571428571
177823,2.2142857142857144
67770,1.9285714285714286
80887,4.5285714285714285
126952,0.9
143158,0.0
80231,0.2857142857142857
190121,0.0
152877,1.3571428571428572
38717,0.0
14496,0.0
69014,0.0
108708,0.08571428571428572
7835,1.9285714285714286
104891,0.7857142857142857
53333,2.4285714285714284
100077,1.0
152777,1.5
172980,3.9571428571428573
181462,0.24285714285714285
112098,5.328571428571428
175378,0.07142857142857142
1252,0.0
181586,0.0
121729,0.35714285714285715
69667,0.21428571428571427
134800,1.2857142857142858
441,0.0
12399,1.3285714285714285
98991,1.6571428571428573
153272,0.4142857142857143
29632,0.0
189482,0.0
141566,2.2857142857142856
47355,1.3571428571428572
170081,0.5
6835,0.5142857142857142
86668,0.21428571428571427
159163,0.0
87623,1.8857142857142857
11648,0.0
125759,1.0714285714285714
15948,0.21428571428571427
185325,0.2857142857142857
173062,0.0
119437,0.2857142857142857
67148,1.4285714285714286
161316,0.5714285714285714
34417,0.17142857142857143
123699,2.6285714285714286
10268,1.957142857142857
163288,1.2142857142857142
191032,2.5714285714285716
12200,0.2857142857142857
132913,0.21428571428571427
163491,0.0
130134,1.0
71175,0.6428571428571429
53725,1.0
49026,0.21428571428571427
21905,0.0
155417,3.9571428571428573
111799,5.285714285714286
110950,0.0
79413,0.9428571428571428
176433,0.6
127147,1.4285714285714286
114345,0.5
74937,0.8857142857142857
180096,0.7428571428571429
151446,0.14285714285714285
117137,0.5428571428571428
143773,0.0
32677,0.8142857142857143
109430,0.0
183367,0.42857142857142855
143688,0.7142857142857143
176619,0.6142857142857143
104273,0.9142857142857143
139732,0.42857142857142855
104145,0.2571428571428571
102025,0.7857142857142857
78956,0.8571428571428571
59743,0.0
93365,0.8857142857142857
133053,0.0
66973,0.14285714285714285
23487,2.757142857142857
37341,0.0
124090,0.21428571428571427
1636,0.0
144887,1.2
113895,1.7142857142857142
189399,0.0
31827,0.2857142857142857
30770,15.0
134613,0.6
176479,0.2857142857142857
132209,3.3285714285714287
154799,2.7857142857142856
4355,1.2714285714285714
35518,3.5
13733,0.45714285714285713
61476,0.2857142857142857
162169,6.114285714285714
116254,2.342857142857143
106592,0.2571428571428571
99420,0.0
13728,3.0714285714285716
131080,0.0
116658,1.4142857142857144
165004,0.35714285714285715
146149,1.0
106255,0.0
84525,0.0
83033,0.0
14931,0.7857142857142857
602,0.0
128735,0.0
153425,0.0
59106,0.5285714285714286
117433,4.428571428571429
109644,1.4285714285714286
118955,2.0142857142857142
85185,0.3142857142857143
178463,0.0
22450,1.5142857142857142
169476,2.9285714285714284
157066,1.1
122667,0.6857142857142857
113380,0.5142857142857142
72012,0.0
8430,0.35714285714285715
55933,0.9571428571428572
47851,0.14285714285714285
165224,1.7142857142857142
88849,0.42857142857142855
143485,0.2857142857142857
124363,0.0
78799,2.5
125500,0.21428571428571427
34612,0.0
34338,0.0
178814,10.214285714285714
159671,0.0
51963,3.7714285714285714
26393,0.8142857142857143
27286,0.0
87554,0.0
85753,0.42857142857142855
28232,0.9285714285714286
143366,0.0
113045,3.0428571428571427
119253,0.11428571428571428
102623,0.35714285714285715
166685,0.3142857142857143
59492,1.3714285714285714
133817,2.2142857142857144
86439,0.14285714285714285
36813,5.957142857142857
75048,0.4714285714285714
119198,13.8
108248,0.0
118324,1.6285714285714286
110387,0.5714285714285714
123989,0.42857142857142855
50029,0.1
85582,0.6428571428571429
166728,0.21428571428571427
140001,2.5142857142857142
183552,2.1714285714285713
42643,3.357142857142857
152709,0.6857142857142857
175428,0.0
165406,0.1
28385,0.0
115722,0.0
31606,0.7857142857142857
91751,0.0
99785,1.3142857142857143
65769,0.0
108038,3.242857142857143
24971,1.1428571428571428
96317,0.22857142857142856
135477,0.0
54200,0.0
161247,0.0
149659,0.0
62263,0.0
171772,0.5714285714285714
115083,0.0
25053,0.0
150186,3.2
114747,4.942857142857143
63046,0.9714285714285714
168022,4.942857142857143
52224,0.14285714285714285
128607,2.2857142857142856
87995,0.3
72408,0.1
4455,0.0
96434,0.42857142857142855
156526,0.0
81798,1.1714285714285715
146437,2.0
171819,0.6428571428571429
183111,0.0
106249,1.0714285714285714
25955,0.5714285714285714
151195,3.1142857142857143
186243,0.0
190566,1.0
172477,1.9285714285714286
152553,4.714285714285714
107240,0.21428571428571427
166832,0.0
69734,0.0
2760,0.14285714285714285
72732,0.7857142857142857
95932,2.1714285714285713
113148,0.35714285714285715
144855,0.14285714285714285
58911,1.4285714285714286
95485,0.0
24644,0.0
166507,1.6
149512,0.5714285714285714
61901,4.571428571428571
60805,1.9
14045,4.3428571428571425
5321,0.2857142857142857
1057,0.7714285714285715
7672,1.0714285714285714
15724,0.5
46134,2.3285714285714287
12386,4.228571428571429
190595,0.0
61336,3.3
14755,0.8714285714285714
58978,0.0
48734,0.24285714285714285
25248,0.34285714285714286
102648,0.14285714285714285
138454,3.642857142857143
58950,0.0
70140,0.07142857142857142
73130,0.0
29588,0.2571428571428571
94408,0.21428571428571427
39095,0.0
91675,0.0
56865,3.9571428571428573
129396,1.8571428571428572
136359,0.5
29297,0.0
3431,2.5714285714285716
114998,0.0
183970,0.14285714285714285
151417,0.7142857142857143
125951,0.6
166461,0.0
90586,0.42857142857142855
136416,1.7428571428571429
110219,0.5
79264,0.0
7424,0.0
14781,0.0
58395,0.6857142857142857
156143,0.2857142857142857
99634,3.8285714285714287
170798,0.7142857142857143
25205,0.8285714285714286
117914,5.257142857142857
178922,0.42857142857142855
107389,0.5428571428571428
87269,0.5428571428571428
116879,2.342857142857143
169437,0.4857142857142857
94825,2.842857142857143
165684,0.9142857142857143
