"CONTROLN","TARGET_D"
160086,0.5363417268793934
169243,0.40490904750871604
70351,0.46879641064964117
16296,0.3697241111352563
91152,0.5077607015611271
72978,0.4806035028511688
163232,0.6675340603210508
2156,0.44458455680736997
105852,0.5658070353094523
150212,0.7624472927323304
52827,0.4397522104813017
59965,0.484094095725435
111470,0.4866001678660537
41839,0.48310161183711814
159941,0.47048898373837167
124583,0.5264976457560216
183152,0.507748954424464
92820,0.5010407738344336
4647,0.7483042443389077
81946,0.4617743293950416
135314,0.5716874547169806
91719,0.40151854734172593
188485,0.42222814467396197
129447,0.4303599405804157
33203,0.4475570194520689
31048,0.47111799558674466
86363,0.4964456925887741
96778,0.5756078114734786
31298,0.5370280408032205
74238,0.43749325792256305
133949,0.3115036395799918
98437,0.3048893123213003
65335,0.5230127793471848
106422,0.42753450495498013
88194,0.4187333531766522
170237,0.5580540985716574
147942,0.9025819962854175
100067,0.5695327171386726
139204,0.4933611827172629
186247,0.35168518201079957
21596,0.5223491772441173
59807,0.4163762663846774
84192,0.4986201862018546
40090,0.6827035440631537
19926,0.5249748470766641
68321,0.5651562282221803
161443,0.5274644843088503
173972,0.5525295822141026
100007,0.8589220925689621
155975,0.7724746480206393
64511,0.5501313183920832
56364,0.29842835042408666
173612,0.7071983647790138
37323,0.6026467448142739
133632,0.40309283351258973
28830,0.3447695077929271
176359,0.4569873373191326
46626,0.696121350228413
183766,0.40251237475446466
28008,0.5307545049119853
137600,0.5741438845629299
22644,0.3998921439270127
25724,0.36283670867244516
2382,0.44188049917114225
78396,0.7421837805702711
80993,0.35229886996189164
149713,0.6154945554697232
144309,0.7344205348446929
156988,0.7637591352558198
171451,0.5791180065698264
75282,0.6476401818361492
125748,0.4588375336673046
184344,0.49136896046662765
54287,0.4883595573752692
168958,0.6458073984706278
145024,0.5856052927809483
30043,0.43137183736209755
56530,0.5089398557814189
47455,0.4466598804390322
38509,0.4133357952025879
46181,0.38560370640752073
31377,0.5001275353241836
8709,0.424356514896397
121174,0.5243297079248224
20817,0.5350795805002297
102656,0.44900629279324683
157433,0.4478862875709892
40972,0.4379295573773441
110597,0.6535655750611776
28967,0.579754566782215
138635,0.48853063291538235
109451,0.4516190470227406
191726,0.7436796993812124
135571,0.5884596928880098
130650,0.30235767240758366
88718,0.556134874637959
134224,0.6091906002359625
171712,0.4411563937040949
93102,0.5690831786522347
100925,0.6258990181892041
29440,0.633683892877006
142572,0.6056856264545518
43893,0.7717472535097076
25462,0.4983851919777372
175096,0.5407772634684931
127004,0.38695885367050964
83709,0.5562236422645094
2030,0.742496751501768
44235,0.6612587868149957
140911,0.44725207163314357
129564,0.582859380508602
101295,0.5888006820640426
64003,0.5043566185490977
88030,0.480163936252101
100652,0.4009141130646726
28305,0.5170032504506737
2709,0.40284702316244353
137070,0.573279171354564
57396,0.5290456078157239
32555,0.5796338816344582
146913,0.45062932982212195
84293,0.5498865603680394
68724,0.595468620313889
152137,0.5343866521592974
117263,0.35706078539232006
72576,0.4054641806828881
169690,0.468112430548767
53690,0.5576326194069785
190245,0.35917748244962017
76524,0.48748131226765734
25622,0.4742905081207648
6404,0.437230120033838
164323,0.5042355108557107
52960,0.620036145673356
109669,0.5797199200549024
176316,0.4557196375632912
45138,0.4634293643711699
69730,0.697481010392721
181569,0.7088871341737293
134965,0.5637639540728451
52759,0.46224202428263683
104166,0.4609841954520129
164655,0.5910743924029827
10001,0.5621966943624691
156981,0.5591594305208003
138762,0.46122815767343
50851,0.4573768446774933
185000,0.48866384011454994
35017,0.7195508228119376
15939,0.5126739669397735
73468,0.6692183196198298
144040,0.49383787612213764
126736,0.4644974326801914
158674,0.6164842020333731
107041,0.3969570962514317
170913,0.6117979669269525
40885,0.6005659303550269
111385,0.3420872107471325
92357,0.5364407154526228
31776,0.463508231011038
96940,0.45369704026018026
28733,0.46452760666965487
66504,0.7136241798795633
183313,0.4593185852561614
93010,0.6809638663417522
140282,0.45212582410752394
160953,0.558437882820374
119283,0.4441800610876644
55945,0.544253722704239
55450,0.5283702233835251
67389,0.4193048281459514
111886,0.5474959520179222
132165,0.5475584591955703
57016,0.44600135856420325
51438,0.4988240830034555
91933,0.5846223565193628
34607,0.5603024533563473
34214,0.5497450681915844
121256,0.496368264200821
7423,0.475498479293392
87149,0.3841278796928979
158972,0.5472500109920745
177853,0.3956760964089321
167063,0.670017759531282
81942,0.4760052556117153
155051,0.8929051472778343
67580,0.4761168528835306
121798,0.6131012199022946
80872,0.596627191741602
26531,0.3062652682239172
172682,0.47792918021908026
174177,0.5180830006790025
179701,0.40172739060938645
106351,0.34699018074924315
8053,0.47324641086058733
159593,0.4156624729118061
136712,0.4049825531931097
159780,0.8772058170254575
149866,0.45612730370324256
113497,0.5049814497899647
104160,0.6002680471513582
128333,0.365672762625069
16466,0.512669654113954
16868,0.5723671542084824
46089,0.7702921443208397
147316,0.5013215360162463
80437,0.43322781127562365
28150,0.5668622408671417
129262,0.5977111318903169
113977,0.6340327496306358
123852,0.6521187070839753
2493,0.531375931092548
146269,0.7751767431596924
22115,0.5550682163865331
110209,0.6364439972951299
159879,0.5395107355687064
106822,0.4331566850575641
96955,0.42321648346411667
46533,0.8364995999137779
21790,0.6109870872991362
5135,0.5627516264858258
113856,0.632783060285818
4894,0.45062380181141987
102186,0.5549595947207496
75250,0.6191523478123827
188241,0.7070535094828974
121061,0.4127369589210599
76851,0.4624130167670502
132354,0.6929147764196664
68652,0.432746821180899
158039,0.3532196855247844
155328,0.5056473715572296
171791,0.4044958433131069
41615,0.7062960966095145
1688,0.5094043106743883
83282,0.487603080868306
20066,0.3646409505188334
178767,0.5700312596358021
131861,0.5060738807310273
120067,0.42143733606554457
110200,0.48173527729722854
24730,0.3481311559145098
3686,0.3869414264583873
129014,0.5852566482379359
53516,0.4930513690868971
154663,0.418473988566288
179715,0.42971049982004067
76802,0.40394308457241285
132954,0.6490021826331352
68151,0.4218582295977725
71344,0.46947768762062797
155127,0.6072300341247072
17844,0.7293286069739734
142546,0.4427319596341044
96651,0.6049649472575012
37795,0.4444044178340501
20516,0.5199110136542101
7893,0.5121422198207908
11692,0.42488702700716785
36441,0.5218297062583375
120456,0.5773572468963685
31128,0.580254132794721
163585,0.48552118043902776
116196,0.38574617264947275
110210,0.3913996826943137
157903,0.6545062809275262
6310,0.3505560670758745
189561,0.49060666508697953
168521,0.7516555372424103
12951,0.46530733938895347
53279,0.5004980770848164
22978,0.5724972457618034
170017,0.5772323963028543
65942,0.4555885326468348
112648,0.38729372464492384
88895,0.5880110934724467
17313,0.4208642128863417
46428,0.5403206604803845
66703,0.34541340662347175
94177,0.4658114647440147
146047,0.6653563889900204
39462,0.37004602820337446
58547,0.32889337315066125
38523,0.4898559600547002
30956,0.4592781098730547
35969,0.6506990884448842
119852,0.5201870130343536
101924,0.6077571844271087
129807,0.6494150560538813
13094,0.5828175700117603
160034,0.44401068485451484
53144,0.4425789184242222
71204,0.48960341692822784
89487,0.2887558734537865
21649,0.4884799869709953
103920,0.5129288290837261
80413,0.5079465746640073
42936,0.4216089048170111
61506,0.7363726596264513
44104,0.3683821597850046
125273,0.6313042632208625
61461,0.34251597261076644
148740,0.7769624025482972
11858,0.3559625716299846
63355,0.4262019330808048
148326,0.49999252309240994
143159,0.6426203732665828
25862,0.4065289221899576
17836,0.3467689808207376
96579,0.36715741179194555
131386,0.4513305424185813
17974,0.3778865741670489
31587,0.33948976357847355
75450,0.43241718082685376
190581,0.7075735533985549
14365,0.5345258825821934
159330,0.6560706157028049
20193,0.48287812867996605
30185,0.38707147051108687
85431,0.39454077739224724
122668,0.5269837641774446
24433,0.5609459812348974
79436,0.46313737673058525
66372,0.5214946724949653
113187,0.5545886202312147
185536,0.5226598442825058
89859,0.4742258729986887
82923,0.5814208144932019
170158,0.6280452524251868
34186,0.5396549521820645
29985,0.5351220297738184
102681,0.3008183792550868
191576,0.5037433243166334
172326,0.4473608282343587
110223,0.47311281257236054
73326,0.4978628316967038
33875,0.6387887423460409
81834,0.34399847851744303
120918,0.500152097439441
139634,0.5355987817539896
108076,0.44696326435323463
1654,0.540122580352091
102647,0.4544761180455472
150484,0.7779478443133364
141505,0.4290591600221638
4432,0.6609394882568548
113712,0.5842108328406647
102514,0.5107711187894217
183454,0.5627188455792402
145647,0.664491871273514
65949,0.6744913751092287
104629,0.6159700193943367
80388,0.4727055354850969
14848,0.6372196700568162
112942,0.6062428690658332
69318,0.6649139603338048
88761,0.5399368319966247
14564,0.45161354566793566
23387,0.456817923893209
70620,0.5154234963907601
48894,0.5075825072470987
102089,0.652142310664651
62390,0.4847264872304055
33877,0.40731265339252726
123202,0.5921846720627942
150810,0.46416608472057397
177400,0.4793442169480393
31070,0.39855953087729545
73648,0.4984841788790644
168487,0.5309469471914027
13085,0.46353813684978756
108581,0.37444983386958813
162913,0.7445066967688836
47918,0.3599534226637002
182068,0.35796484893211017
67990,0.658030024928676
13498,0.5545852386657191
163920,0.5555858671502304
186351,0.4327427768028833
188577,0.4722431093219172
106757,0.5022515732606546
160530,0.5831625108199788
66286,0.704031496961996
107390,0.32916439761423677
36453,0.561040252663189
181434,0.4915949785812208
171612,0.7312852475010245
36365,0.8768374018215572
29936,0.5349486669645789
125630,0.526959579583663
118456,0.6619519841859255
32930,0.38553793339091813
37921,0.6342231053711894
147680,0.8064819239494617
6009,0.5802717879742664
103421,0.3824176145995056
148376,0.6795324496707186
61157,0.4179674185738396
27278,0.5026734492015242
147165,0.5667490297635986
93350,0.4684656236145182
153758,0.4133331681449756
183175,0.7363090583887844
95949,0.49720267315662353
160180,0.3738438388858131
111962,0.47863826365695444
153513,0.6506956778201548
88468,0.5478125173551753
133573,0.7165056582458077
152300,0.7970313238422535
102328,0.5794139435555564
96867,0.7050445434470464
159961,0.6291986623991717
144876,0.7599051816551364
66439,0.5343438741908496
162313,0.51387747652089
151681,0.4492435509743462
40607,0.6217042552374626
69697,0.5613491991498636
30579,0.617480624996041
52959,0.5680844995405496
165204,0.5118416068885752
113065,0.5526527582400635
53095,0.5939502007809268
60662,0.5828326753209443
149815,0.6163029121963713
136572,0.5587774430804847
109565,0.46429058860270606
69551,0.5410898597854976
5812,0.5136653191290276
163471,0.584442318772075
35359,0.6066910773398496
178809,0.34095621362707906
138770,0.6676164855267398
92807,0.45377992362735725
75158,0.5088089220232678
12992,0.3823205220254038
88738,0.49195927830242614
188490,0.40084313322858484
149060,0.5158369023328426
1752,0.6349341062502046
65176,0.38087662014569107
180665,0.798931778099798
43179,0.7522493085170485
29049,0.5101342457380065
126060,0.63068704531456
1216,0.5142809482642201
174939,0.5205179693951738
135186,0.5742577459508047
155657,0.774149354749902
78798,0.4898694434897397
109137,0.42889856038706603
8404,0.46752555864702133
86592,0.44753999694037344
109350,0.6730256123464934
39765,0.45410623496008734
191235,0.6542366607745471
185114,0.5011177048225339
50194,0.5226912114086765
119633,0.6199166326052103
117166,0.5165287599227779
76917,0.5729900468635489
169904,0.5508236414375439
160633,0.4401544730418165
60822,0.6304567441862855
162891,0.5720079223729696
598,0.5223281132103209
13461,0.6629562073345672
76759,0.5024246343849306
145199,0.4943396105827225
7310,0.7914030975041425
116054,0.5964033747198596
17277,0.43027115819839823
131660,0.37126824808581715
86896,0.355702282665451
54212,0.5095264642815754
121914,0.4438319790352067
141322,0.4527687929561487
47759,0.37209032772693523
18953,0.43700776378987743
98064,0.3092984321831964
92420,0.5051647540918126
12016,0.6189767035852928
17382,0.6453798791131664
179951,0.5837053326303712
90889,0.4090005351351251
168465,0.5743039152931565
122483,0.48106903732261824
138564,0.4342364551574429
67167,0.612315726063593
190758,0.6965069731619191
180276,0.5570771300164431
176689,0.5269430354202583
61659,0.49244190777608693
98178,0.6257868391049045
3357,0.6060856016108541
18654,0.3570220878446911
156253,0.4469488884193004
46673,0.504267867431917
59945,0.29178398935877237
190553,0.48434101652829703
158830,0.5569289568143648
188968,0.7201337334245546
79621,0.4372405727179171
47727,0.5217923265955835
75741,0.35314741313971165
76429,0.41134871575957005
190416,0.6068939224655844
142688,0.6878115473787607
184401,0.5075146320377748
135658,0.4251149433409398
148428,0.6348965999352411
27922,0.5792497814229189
23973,0.530158437862972
165260,0.4411993317333559
27343,0.6056292648131258
40121,0.6315883222978956
7798,0.31764225208399977
12602,0.5266258500049189
46579,0.5345431045673043
145769,0.6349908286262871
44454,0.7286622813667453
72377,0.6937124624343027
320,0.41469902060712954
187768,0.8141834519625382
94138,0.4009456442980848
63782,0.4225498173987135
136945,0.44626398559814195
146079,0.4069226908001005
84056,0.4538616160839571
111380,0.646882785717607
52239,0.5879784388289855
61274,0.4441855160641323
184135,0.37749234318958474
67576,0.4822954904504308
74828,0.5747955990221295
173497,0.7017275278363561
36119,0.6875375386246703
170778,0.6048748164316997
107618,0.3947094273196307
182897,0.563755334372578
65167,0.4782149527467741
139875,0.6973894276729768
178573,0.5522256556476465
103227,0.6034570455917504
110974,0.43102847899487046
180788,0.5523782813575614
95012,0.6151101690195978
81122,0.3878654118543868
171668,0.4318631117020008
142728,0.7011720811487755
42729,0.5062838027718466
186871,0.38168936421590643
71869,0.47970994345732315
54227,0.5451075762600823
114100,0.4761716470203362
79770,0.4022502235575467
190482,0.7328645962509146
52489,0.34478483573145485
169036,0.531557922421439
68941,0.562621861172112
54387,0.6018819019636206
169914,0.7851295697749437
105355,0.5823186955937265
156327,0.6524810536381962
81881,0.4392544758717464
107412,0.5222561710457095
157082,0.6970379131568911
44254,0.6781399017966857
151507,0.5379647213785562
19569,0.4102885456495965
157322,0.7138749525372546
14424,0.516160906678828
35012,0.5547714097778257
112587,0.5134587410657757
84567,0.43325024504114557
164871,0.3852088969316112
64777,0.518746116555671
175967,0.48601135544951324
184879,0.4891952546909879
139939,0.7530968969243906
171585,0.4762493368212441
56285,0.5631135857574472
118879,0.4215208757016072
40228,0.5880774152990904
109788,0.5882610170521115
120364,0.5916450817588462
174811,0.800141240742508
186795,0.4562806363920815
38431,0.5644009977488683
34871,0.42563146580186273
73188,0.34318601473819565
13845,0.3836550024994816
112889,0.4054676112380741
178682,0.30737334835179897
14289,0.6825238180180913
165977,0.7407700563340176
183528,0.668194011759842
74132,0.542257254281896
153111,0.7128680105301936
1895,0.5331506067395202
143438,0.5645766895102495
182505,0.5164317326798532
126366,0.43769741726052147
167571,0.5748032789515664
6200,0.47737427400727633
61980,0.5326144062191462
177428,0.5486670247662123
132510,0.3416303531263749
68377,0.49650429153264714
125807,0.4852874007003447
144922,0.597406827299447
16473,0.371597189732272
66337,0.6584967453806675
190043,0.6237867744751725
8991,0.4510900641764408
130462,0.43456513458006135
114517,0.39504684770807186
131249,0.7132724727721507
58005,0.540731958561913
137378,0.4846110794430583
39916,0.5428012516004801
125003,0.449240143829229
65696,0.462928670845496
42125,0.8213116211985827
29683,0.5227851700552041
10936,0.5203609718572582
141361,0.47605433984946705
103358,0.5074383856464625
174083,0.6842813598746512
91154,0.6862620098976667
170948,0.6517034227080376
95829,0.5762301714918346
81596,0.5165472957683784
114835,0.6510356039976756
11378,0.43545306194954464
166615,0.676493836011404
84188,0.4785078911099347
29633,0.6193992609394043
24832,0.3257389612366477
148069,0.6687349056580421
16423,0.4773437768936048
145139,0.47885304566709574
92666,0.5697764452659078
91875,0.6063583897553965
135739,0.4777350646007144
82306,0.4972206198184854
13082,0.5801034614322276
13101,0.43697373801352707
45151,0.48197755451012114
78440,0.5542592638938911
128044,0.31071229040944276
121736,0.43341797711964253
179655,0.4449424484707274
23375,0.5295602506386898
154400,0.616637574565179
71882,0.4426670547662386
14994,0.6366668974585153
155445,0.5717838591413718
41968,0.4968314115335328
91626,0.49834010276712076
139669,0.3897296570102566
107724,0.29353990037499644
43949,0.5994649756280738
126569,0.46390378680678324
182890,0.5070989246764154
50247,0.4911043953749245
99520,0.76039144681427
84155,0.4878229479415217
116071,0.4457112674704203
5374,0.5174478340436132
85448,0.5493402001024507
119696,0.4667367284222089
25005,0.6277445249180474
111331,0.4901922527196406
155823,0.8081183032806148
79251,0.36549877184788115
6764,0.38665573954414045
110065,0.8363755318306135
143241,0.4353561637236619
139843,0.3350847290520653
55699,0.5012644451600329
66652,0.41623998529175504
122071,0.4510934212455278
91136,0.4453424849416936
118541,0.6547654412848928
63725,0.37264411034863126
149833,0.679541151032322
12966,0.33295861092597195
119884,0.5354322312620016
81688,0.42653698781588584
124000,0.5504697888297971
145713,0.6695365548402673
32460,0.6501962238146585
127757,0.5633745533244178
12656,0.38054356823501817
86260,0.7693888812139019
69681,0.37988538798168814
128811,0.49055553284098413
119325,0.5123465372418666
39815,0.5413573075652026
56550,0.4489470943305246
134173,0.297965421608455
88551,0.7912317337002778
112103,0.44899709672210725
152619,0.6133149029625278
86417,0.37421832801503224
6145,0.5188768900688878
92427,0.5364445667607225
162055,0.4807482718699239
28238,0.6599791597236142
101789,0.6493809419888864
177345,0.5797976851064707
63692,0.6377525799750033
79542,0.43679185846418617
131266,0.45766060680877707
94097,0.5940919262923268
30788,0.5852116534501016
99497,0.38425906596055476
179928,0.5634720821996635
4154,0.5863054193183658
95141,0.48836097928943595
182564,0.6457086223118254
118945,0.6106785887868363
51861,0.4174259411594213
16332,0.5597327797918091
44758,0.7938977585859912
66823,0.5634543532292671
75378,0.39431066496526823
34008,0.5341111446914888
100822,0.5046641595285616
117499,0.5933116456677408
51657,0.5278824930025804
55442,0.49960986167719185
164444,0.7282096836143568
185600,0.4112190910960003
114635,0.5368533529797572
150220,0.41044793626747716
8232,0.517444869859021
12658,0.6651418075085592
46652,0.6488789084789515
24393,0.48724106329590755
99530,0.5454259836265554
93084,0.44982229618060243
83977,0.5364053149262996
157723,0.6445720756019379
20180,0.5204862332399713
92490,0.5625461469540227
61779,0.546711962960037
13752,0.4559765920004346
69187,0.5201270596306464
163931,0.7177879831190378
105712,0.3559442135526464
45474,0.7217271701139416
105392,0.49305695143488576
190291,0.6651590413603315
80561,0.3989291141910623
165443,0.512939150376591
146082,0.4175432194929541
16109,0.6240677462432744
33193,0.524087906117156
93673,0.39389780741705965
46537,0.6197364239672625
170050,0.4063033779870228
99978,0.7603625809428551
90415,0.5094889602930525
1322,0.5520449451254016
182243,0.4889486024828127
51566,0.5454411012345499
95561,0.4387879490913692
106671,0.5013151532246629
92525,0.5360075056354453
138230,0.5871858786164688
98614,0.4280611768648103
183101,0.5306496614864467
135121,0.7533522226758673
115964,0.4685261436882172
101829,0.5363941771317687
92277,0.5218155005609825
27998,0.5950173468876501
15695,0.4723369738957905
75400,0.3321041180030632
6489,0.5647958956048009
170595,0.6161094359702354
29549,0.39271463391617506
67224,0.453694247097703
79145,0.657108853742818
70739,0.4161179540126746
18298,0.5446828200217937
28746,0.4050173880225569
141276,0.2674027207392266
136960,0.4696046986721846
58582,0.49524586058566905
67195,0.5027538602350496
152505,0.5123236233217214
152620,0.5171135897927954
28607,0.7643351037431261
106218,0.5696200959506723
150382,0.48263502256220264
132163,0.4124836023099134
142230,0.5284786835688662
22351,0.7554971906368861
148613,0.47741060567533206
38885,0.5863266607004775
153669,0.4228455480618111
150122,0.5535101942672885
51513,0.5110696968615225
73623,0.45351169812683695
98943,0.6734583755522351
109629,0.562648220427469
103593,0.6408774673832646
8327,0.62594612755469
53763,0.45235114135884674
130191,0.4294860180563954
143253,0.4592233778453219
3590,0.3442189138596142
11597,0.6321345771507161
47039,0.4611106931712957
46572,0.8195955145718992
13448,0.4764115062121688
170239,0.5525279475187117
133809,0.4138105616089901
66674,0.6045174668838907
113356,0.47220422523947
16195,0.5145542696944942
136857,0.5421757904096696
171003,0.7292438064548523
151615,0.30393139259213053
3545,0.3466781052198871
3865,0.42487060315359965
109662,0.5970447257849937
84690,0.34594984548070934
46769,0.5421257962642769
41119,0.5659953117145706
156414,0.4866865231883824
65099,0.6524666463839499
182575,0.5121892425529994
79719,0.6056214047740043
16131,0.4407319756363146
86309,0.7254302275895229
133664,0.4497022745394419
71791,0.6156181241449735
164233,0.7038052592975736
113892,0.35556467093079863
131422,0.3237513912781311
47714,0.44706520510052394
49485,0.5778095248578589
80039,0.5040223509785513
7069,0.6732584062123222
19071,0.48224412160546065
173205,0.4827496363898118
80650,0.38126668267122715
102107,0.6449854545572973
168823,0.38610286761734014
116723,0.5193421919039255
137642,0.5348243019861572
159178,0.6140240348632839
8782,0.6503091098202894
121626,0.36007656118886777
182748,0.7876157589254487
75030,0.611911432819363
107213,0.39191182086663073
73010,0.5882775476424231
186320,0.41558275557748175
70622,0.5975934068262464
11883,0.5559975125088102
11805,0.4311621131739438
181105,0.5579310477933734
142525,0.7345393058529881
179497,0.5381556894623762
79498,0.37697273510815293
50847,0.512457653610121
120376,0.5256580384921762
52830,0.6331763462172001
161140,0.40865421084481185
121115,0.4343785359052859
180418,0.5907727853980805
131566,0.5332380441167826
176313,0.4462531078742103
165710,0.6197956704739518
72225,0.4518873003387176
90281,0.457292359177891
95991,0.34554243601511786
133626,0.5302081631266815
101716,0.315074834668867
131064,0.4986818275998346
61319,0.5786467609724556
2067,0.516588471522903
36377,0.57217741988255
183226,0.4167340442094642
157250,0.5485574874866684
72762,0.6224941916731733
156266,0.7710859118656066
59794,0.45569405688735837
84740,0.45456092881750787
57333,0.4272508434310113
3152,0.3235770367357381
152230,0.6546502959866412
74703,0.6291707488053506
128325,0.479857415099395
153712,0.5666508205946775
88735,0.6117306885464278
182938,0.548889929810298
120469,0.6980078399502823
157481,0.7521038934051378
10092,0.2809483655638876
14826,0.3371497124459643
63485,0.7745637713701041
132093,0.43186199978920614
88333,0.457839666783901
186462,0.4507403136347701
59874,0.6163753859039571
88943,0.6333500256659292
96827,0.4044078253843438
19574,0.34894468521721356
171891,0.5891693001144092
77521,0.5325997766129207
128836,0.38352716107428414
181440,0.6427268279048918
175871,0.49781427685442436
40371,0.5581296351372643
55725,0.48335282287218134
153789,0.5687335520056124
160177,0.5160984887629348
118199,0.4214029523638335
98462,0.38238474545067946
170284,0.49254762999558793
3029,0.3872984863533477
120267,0.4613408486732512
152623,0.4765891117885257
182877,0.5791580599696283
161565,0.4980662708071593
182578,0.32271130723953867
77588,0.43102596653808
81665,0.5551872104741984
20667,0.5080555234293609
134596,0.5213501155218959
32915,0.4731919411877847
13626,0.5857348627951516
112402,0.41993301802487804
41453,0.5590834474989325
161633,0.5758559287621859
151997,0.6183025453068379
88283,0.5540487795671879
183387,0.4611754909120814
34302,0.7353493083191345
145114,0.5068490704159205
22969,0.49443379518434566
85999,0.5267255230512303
12905,0.6896730624219635
5459,0.6590893370896704
75462,0.5090844994467486
12979,0.5812520095147409
162536,0.6467082505903159
136818,0.4487450241822339
158286,0.6022019515809505
152921,0.6213440534784481
97502,0.6115136708645086
138136,0.5479421117088858
93174,0.5289573797207684
93760,0.6781539499261532
113811,0.35589330307723344
60052,0.5993052814462453
162620,0.5395118560390068
78192,0.43216854927048537
88341,0.547672790909179
77088,0.5282838242501307
177278,0.5376907254909733
63375,0.417405364147623
14670,0.3836748986571904
21185,0.3916200958799701
29719,0.304032296630516
143997,0.5863847645824534
21354,0.5692034651356102
119470,0.8476071199439037
127893,0.4510899556846596
24599,0.5284033884194834
124986,0.39245175868572657
104567,0.4472605112309485
50789,0.45662346398107817
191116,0.7574686874750219
16902,0.35680078246239677
13483,0.3608596413659051
190838,0.5816808283420726
62046,0.5367392201472548
8644,0.4251188932678632
841,0.4491928077160888
149678,0.6489893696521057
171942,0.4826019196460946
169208,0.5047947819974425
13897,0.31847386072444905
18450,0.4056068725094803
71516,0.5709341903551695
73589,0.49775073084883764
113991,0.5586032182890717
82936,0.5281928463980006
134536,0.47359655475044604
69765,0.6519743821559848
165618,0.4622656080035887
81770,0.504131881580957
31118,0.34777291294824353
117807,0.6188796765339553
128972,0.4807751846997933
8143,0.5363852614004647
134114,0.4438123283313723
90999,0.5566985473486454
84445,0.33161676429501513
78810,0.513841694767459
104181,0.3626789204817622
143133,0.6791278138702289
147872,0.7155125558673326
96328,0.5384915494446019
81722,0.3411872343610652
2320,0.5025538103385259
69515,0.5619784504035925
76080,0.4283999973497245
43322,0.7515388472558201
133525,0.4003651908906318
95118,0.42021395322047483
134475,0.4259898221069232
90777,0.6174106260319815
113803,0.37569488690771935
6536,0.685288920153066
85996,0.4566283281241971
124364,0.4342416116834739
118196,0.46585536451577986
97598,0.5904022890085932
170424,0.5911514818599691
166101,0.7434650068810873
156553,0.6768860184734095
156316,0.6605620601882456
93859,0.6929933623672736
105568,0.4959083896218129
39870,0.5881998314715421
49392,0.45010083657029176
90761,0.5953047478344101
156672,0.6972714181797641
60835,0.5891871801956761
86122,0.46856676237186856
179852,0.32184223504973525
44062,0.6447776722578338
53726,0.5755436100892126
23741,0.41375815615700856
26603,0.4135564273073383
17010,0.47523437057636847
80308,0.5415301544442171
176300,0.6298604870775875
177823,0.6288403943024937
67770,0.548333477004095
80887,0.45744648842559005
126952,0.4371984130750793
143158,0.6987466043446793
80231,0.5723447817865295
190121,0.4447921364475645
152877,0.41695019060200145
38717,0.5148142604354956
14496,0.4550698314845932
69014,0.6914932709154612
108708,0.43682258236607385
7835,0.3457791216322641
104891,0.44436318023576465
53333,0.5496523242594176
100077,0.5552291182850936
152777,0.6147290416888451
172980,0.6195847313680488
181462,0.46990734467538847
112098,0.5117153973836153
175378,0.48598641332195086
1252,0.43356808234483624
181586,0.39735828420467745
121729,0.4733099203216195
69667,0.5281085226880788
134800,0.45049217856866747
441,0.4481412763719811
12399,0.4391464294220202
98991,0.43492904972410756
153272,0.5913165851136207
29632,0.42740013806894145
189482,0.5143229603380898
141566,0.47400411329488257
47355,0.4998722081827213
170081,0.5239884388629193
6835,0.3402433063242396
86668,0.4175712565387617
159163,0.7806585711332011
87623,0.529245958734899
11648,0.429678330889945
125759,0.3305400781868212
15948,0.487702130620521
185325,0.4951341303725973
173062,0.6214240269495892
119437,0.41351679569327865
67148,0.6234743668090825
161316,0.4373703230122589
34417,0.5963467568450628
123699,0.5256364930836257
10268,0.7435582319153135
163288,0.4363827764416948
191032,0.727377673894285
12200,0.45140832209721254
132913,0.5331665746323416
163491,0.6727626703789973
130134,0.4695729162352391
71175,0.37112163331091913
53725,0.5430906884161132
49026,0.39698848502888157
21905,0.5483719202314224
155417,0.5267296981632653
111799,0.5011109876710064
110950,0.5224081513366093
79413,0.5235884150487654
176433,0.3968136660286828
127147,0.47982289046262244
114345,0.7282798198795812
74937,0.4377497623160602
180096,0.5155183871899935
151446,0.8349106883501914
117137,0.5290659882466713
143773,0.43860899845011814
32677,0.7534750719172815
109430,0.4067425406925358
183367,0.6101015320329588
143688,0.5789704377406368
176619,0.48771295507103024
104273,0.6258910123013363
139732,0.4342110391591807
104145,0.5473136677840515
102025,0.6318130853984233
78956,0.5505734208376132
59743,0.37476957966930907
93365,0.6682490596293384
133053,0.3574835824410322
66973,0.6735044645591652
23487,0.688695346689027
37341,0.5271949956719431
124090,0.38143876440824515
1636,0.4508055244499943
144887,0.8226793469126357
113895,0.7192118189741065
189399,0.5287033412237931
31827,0.43455438275865543
30770,0.647266971020045
134613,0.47223243275833643
176479,0.7506333268357774
132209,0.4065133410097799
154799,0.6210815424598412
4355,0.6259506803150048
35518,0.5537535240587239
13733,0.54422848000026
61476,0.5891197446800898
162169,0.6449013228668632
116254,0.505995445990439
106592,0.5948618689509307
99420,0.5207735152629646
13728,0.5322095803437075
131080,0.45129479939748857
116658,0.6185958664689725
165004,0.5589886136229905
146149,0.39227396838715667
106255,0.519644313967978
84525,0.5208806417567337
83033,0.48608623242261
14931,0.41800162842819527
602,0.49222008218885277
128735,0.4571479419309805
153425,0.32067700786625924
59106,0.5758193702436606
117433,0.4182853129300029
109644,0.5290613237101939
118955,0.4574243233631575
85185,0.4011691705401042
178463,0.4332359850037511
22450,0.6878389453541184
169476,0.5032253062116275
