"CONTROLN","TARGET_D"
21596,0.46708142233712097
59807,0.1720364080379883
84192,0.983944576894101
40090,1.4103603879142208
19926,0.2351762934321985
68321,0.8621610924101217
161443,0.5115592179085618
173972,0.2306669778059641
100007,0.3998038642699491
155975,0.5450841225206547
64511,0.17482910263823023
56364,0.410772375422195
173612,2.250458902606736
37323,1.2017519651307227
133632,0.7193950941832684
28830,0.8252829459520822
176359,0.6702464423699259
46626,0.5954655699606445
183766,0.48417163351361875
28008,0.3830835297095486
137600,0.33517404288409886
22644,0.7196572806387186
25724,0.5575625475175505
2382,0.08281481292531669
78396,0.0
80993,0.6800266278357778
149713,1.411426677886468
144309,0.583887908456819
156988,0.4916257737944063
171451,0.6767356112600817
75282,1.2743043830170369
125748,0.22988586460819843
184344,0.3276918745476944
54287,0.537053774795291
168958,0.8269365978534643
145024,0.7690939855702095
30043,0.33432790364829956
56530,0.21773273932012138
47455,0.15856799460984744
38509,0.0
46181,0.09917415424335493
31377,0.7782084677474017
8709,0.45862867112201644
121174,0.6283571858325642
20817,0.6391283172402145
102656,0.3661343145168709
157433,0.895997074777609
40972,0.6515957898511741
110597,0.46562833003011794
28967,0.0
138635,0.3379541252949158
109451,0.16145510663296736
191726,0.4740134875518609
135571,0.0
130650,0.3497593465548202
88718,0.755985048705901
134224,0.6296373811916182
171712,0.790777430649293
93102,0.41115688646838905
100925,0.6731710362983123
29440,0.6994359482404738
142572,1.2074856701326901
43893,0.9919665750871363
25462,0.8923416130761315
175096,0.8451458938505958
127004,0.6675737290671709
83709,0.9360224274050544
2030,1.1124004683970765
44235,0.41392061299695
140911,0.24045023639785432
129564,0.5222828645052627
101295,0.9552892749517883
64003,1.019906302279828
88030,0.8811724421435987
100652,0.3632428244577319
28305,0.8339699602734766
2709,0.2576742101538881
137070,0.15237504325590423
57396,0.5757236526148695
32555,0.3559729076353152
146913,0.42251515584465416
84293,1.4890092679933955
68724,0.8376421797962513
152137,1.3431338575732743
117263,0.32895773299179315
72576,0.0
169690,0.5076690324794045
53690,0.5886941086690564
190245,0.7050132445173017
76524,0.3204148631897852
25622,0.44809675374916863
6404,0.667783799230931
164323,0.0
52960,0.6674278762627637
109669,2.295857190570069
176316,0.7356566289876684
45138,0.3092264117950796
69730,0.6765684354262057
181569,0.1662369037829238
134965,0.0
52759,0.37208372721459776
104166,0.7477995854033707
164655,1.2139238004575605
10001,0.4912753108302155
156981,1.8314873604733357
138762,1.1292668791248353
50851,0.6639039238227724
185000,0.7441415207587967
35017,1.1873620863097478
15939,0.7057941131377878
73468,1.0910750591335994
144040,1.4237120205812228
126736,0.36067709901337425
158674,0.901046538500136
107041,0.0
170913,0.6240254844679983
40885,0.6111962456429755
111385,0.26364463141523603
92357,0.24279209568230398
31776,0.0
96940,0.41399404076030594
28733,1.015960950291618
66504,0.6084342400449843
183313,0.9476244050029453
93010,1.026132270259454
140282,0.3551802589176518
160953,0.21721881256292308
119283,0.15868285618688485
55945,0.5634140866171666
55450,0.4992156367209694
67389,1.3411998020719964
111886,0.7502687621653554
132165,0.7225781639609242
57016,0.5622675491112449
51438,0.7202407656156257
91933,0.0
34607,0.7081545021388733
34214,0.6550363482192546
121256,0.7905299724474518
7423,0.7790748878336667
87149,0.5947505367357868
158972,0.0
177853,0.505209435989369
167063,1.3239843089788719
81942,0.4149228311090073
155051,0.5824727571729755
67580,1.0634336176654118
121798,1.2677934452657202
80872,0.7636153482078145
26531,0.5997874298219252
172682,1.025228379600886
174177,0.9009781016942174
179701,0.0
106351,0.07698421172554278
8053,1.0507102650796531
159593,0.9785702035742152
136712,0.3344241718384166
159780,0.8475038046426701
149866,0.7822677645444942
113497,1.1775269314935992
104160,0.4092033631446787
128333,0.3997822334482248
16466,0.611713704942551
16868,0.272987810988688
46089,1.1370334084120737
147316,1.2699620991109066
80437,0.51366715567808
28150,1.1832849034850337
129262,0.1637715965610236
113977,0.5246602898131932
123852,1.1762129887553452
2493,0.6798978324832343
146269,0.4742806231751314
22115,0.41249986026180235
110209,1.44756789213124
159879,0.9816483717732515
106822,0.5539269171228751
96955,0.31583338714107606
46533,0.0
21790,0.0
5135,0.9753463393775317
113856,0.7903008989249999
4894,0.7940815197436871
102186,0.35056638872672435
75250,0.9843319781869788
188241,0.8596073717827138
121061,1.2395468177996463
76851,0.935367095046471
132354,0.945867378542918
68652,0.0
158039,1.1917483480361952
155328,0.3342786089200999
171791,0.5896554635761122
41615,0.2736594939081692
1688,0.49647902816477424
83282,0.0
20066,0.0
178767,0.6268855420595939
131861,0.921389201754781
120067,0.4620292736596429
110200,0.0
24730,0.34482156577204537
3686,0.7491357324306109
129014,0.39810877276830586
53516,1.02942134193491
154663,1.1818502390073378
179715,1.5524563620309346
76802,0.7805138599918862
132954,1.4718003608389305
68151,0.5453996897605549
71344,0.8351790638931376
155127,1.3893131892487949
17844,1.1348245409076194
142546,0.7853344093947495
96651,1.3532809641790458
37795,0.3511441938857945
20516,0.41206138129888453
7893,0.15964982720687737
11692,0.8779587401897306
36441,0.6387765752310179
120456,0.33220981049329057
31128,0.5606530858824371
163585,1.1382965063147366
116196,0.0
110210,0.8617828237668559
157903,0.8787161043899221
6310,0.5534925881485806
189561,1.4265432086042373
168521,1.8222068574136663
12951,0.8901138910133234
53279,0.588491246084276
22978,0.2868721247917135
170017,0.792800765789771
65942,0.17570025084632357
112648,0.23051856254523148
88895,0.6495616512506492
17313,0.32821935347069053
46428,0.8742299693414681
66703,0.4614354767474768
94177,0.9717473264081313
146047,0.37105415751238147
39462,1.0305910367498916
58547,0.6541016789513028
38523,0.23674577870121122
30956,0.17769628902056164
35969,1.0990462161019705
119852,0.32836971795544073
101924,0.31485004013588525
129807,1.590939379904086
13094,0.5241199767703465
160034,0.6172639160705625
53144,0.47980485984249716
71204,0.9134798608948159
89487,0.4944196668574224
21649,0.2955451369472827
103920,1.1991631378264809
80413,0.0
42936,0.8554775912023251
61506,1.3664887576258955
44104,0.1722578066065393
125273,0.47049136243516404
61461,1.1497516268485384
148740,1.399931170811605
11858,0.5940523075015307
63355,0.8649304078463748
148326,1.30638921659953
143159,0.0
25862,0.3223535797558795
17836,0.5443830138599891
96579,0.3241887757776948
131386,0.41893353161320307
17974,0.3588338234731482
31587,0.31152262500424305
75450,1.3003544761460752
190581,1.3741484915985496
14365,0.7076403331842651
159330,0.9141249512703098
20193,0.1586206334024396
30185,0.4007188220798142
85431,0.6830341040510771
122668,0.10767820141235927
24433,0.8092358923392976
79436,0.7562353396181213
66372,0.7197530230551026
113187,0.3202295109620631
185536,0.0
89859,1.7180393874589612
82923,1.0067304095811587
170158,0.97182294440126
34186,0.6790041705995262
29985,1.0460453899433788
102681,0.6059479518137935
191576,0.19226541901827437
172326,0.4363279267581592
110223,0.14979260334076425
73326,1.2271599984770978
33875,0.43107074979054233
81834,0.16074230668024903
120918,0.0
139634,0.2395568879255502
108076,0.9410561802280811
1654,0.5301543571918651
102647,0.20075537714565153
150484,1.1411150747488685
141505,0.6434280930993156
4432,0.7031285872906123
113712,0.3181966446163713
102514,0.8310299056706165
183454,0.33095274009753606
145647,0.6304536975026821
65949,0.0
104629,0.8599639563078536
80388,1.1932636769225042
14848,0.7441739295438716
112942,0.0
69318,0.0796628432211167
88761,0.9859303789696527
14564,0.43837055942582503
23387,1.0976745531591783
70620,0.19399979493741767
48894,0.43021611763598794
102089,0.6759214841016385
62390,0.857628493024842
33877,0.0
123202,1.1474676126025691
150810,0.31967585401811893
177400,1.05969571972443
31070,0.5907416382097269
73648,1.2512533302229518
168487,0.8927821885374985
13085,0.7241254430073886
108581,0.32920343026455623
162913,0.7868302666921368
47918,0.6808268462636867
182068,0.5575383330102638
67990,0.25505209915938193
13498,0.480303061634918
163920,0.43205867354940597
186351,0.711477895216841
188577,0.9781276329963715
106757,0.4846129627346423
160530,0.47975093769162014
66286,1.1129076681122536
107390,0.44087898455614694
36453,0.5213342265626207
181434,0.890451846144277
171612,0.9895373125707937
36365,0.9497603147360323
29936,0.15981300709754886
125630,1.4815059996278002
118456,0.6703889815102774
32930,0.627908837303695
37921,0.9754856836766992
147680,0.4761253681517124
6009,0.4450484896560566
103421,0.8015162318616794
148376,0.9730731428970222
61157,0.8228413656953337
27278,0.1584905913857796
147165,0.16499005127305091
93350,0.8967381583296473
153758,0.15103486122974946
183175,0.8045288509083136
95949,0.6779678067180228
160180,0.35123690213661474
111962,0.15487328713549606
153513,0.6035094302797064
88468,0.787352477820107
133573,0.0
152300,1.4586767399515277
102328,0.44630508047247486
96867,0.6429389821981982
159961,1.2383049888963764
144876,1.3680715066892564
66439,1.1259182510968198
162313,1.7482649476709986
151681,0.17170186374739677
40607,0.2708737361700368
69697,0.0
30579,0.9628078402080597
52959,0.5372817497257016
165204,0.3431596436035605
113065,0.9161891653357431
53095,1.3642951475677512
60662,1.1617834521473838
149815,0.4983498323177379
136572,1.5194914127092278
109565,0.0
69551,0.9233956843735126
5812,0.3499036989353899
163471,1.1617790738650136
35359,0.0
178809,1.1548704637305292
138770,1.0607271970414323
92807,0.3648111966189656
75158,0.5035482044606996
12992,0.31309767298187696
88738,1.2361608615051674
188490,0.5750974723545313
149060,0.17612879280907986
1752,0.8610613359947172
65176,1.017568092810429
180665,0.9665719577519543
43179,0.21108999065655337
29049,0.6253436699091254
126060,0.47784698867922387
1216,0.4423490830769082
174939,0.0
135186,0.9598614711768289
155657,1.8298056973205064
78798,0.3876055456088092
109137,0.7809374488402798
8404,0.0
86592,0.0
109350,0.17066347583069819
39765,0.764380078926805
191235,0.7299171010048464
185114,0.5859821671185473
50194,1.2981824897270702
119633,1.6442660871322243
117166,0.5337252557615275
76917,0.8694790324681321
169904,0.4711286762054992
160633,0.8394671466386383
60822,0.7375300307064696
162891,0.5526278757482878
598,0.8045777270230788
13461,0.3288442120673107
76759,0.6028706542977504
145199,0.8401922929517812
7310,1.3404251669751959
116054,0.511572244489287
17277,0.3119383775957879
131660,0.0
86896,1.388624429571058
54212,0.6289867184681273
121914,0.2636107412713102
141322,0.619769073200326
47759,0.0
18953,0.4221796320063336
98064,0.6689152515121471
92420,0.8419894875169586
12016,0.7721974969473879
17382,0.544731523185713
179951,0.5255873408048944
90889,0.0
168465,1.2372399935956466
122483,0.46305815929237765
138564,0.4217623368116169
67167,0.7351779151528977
190758,1.3668755320650092
180276,0.8867511857645849
176689,1.0014443139890432
61659,0.851306449490062
98178,0.33309626194080194
3357,0.6207805704041955
18654,0.3363725829341067
156253,0.7099936476883816
46673,0.40264759215018453
59945,1.1420504780046685
190553,0.36028460742465107
158830,1.1234313168310814
188968,0.9071148112165897
79621,0.701120289323217
47727,0.8458221962920295
75741,0.7238781118929444
76429,0.0
190416,1.1691484081151204
142688,0.0
184401,0.6996279251058352
135658,0.7141527023710846
148428,0.4058032704718669
27922,0.986982582226495
23973,0.31504873434226427
165260,0.7328981595598942
27343,0.6258345578440163
40121,1.172365592297567
7798,0.6502766869255224
12602,0.6343924269233857
46579,1.2012943091494452
145769,0.7993054948124103
44454,1.1801850167089132
72377,0.0
320,0.4476051855911342
187768,1.5498158322647075
94138,0.0
63782,0.6228289043060588
136945,0.8753248770833654
146079,0.58052273995629
84056,0.1911160141309586
111380,1.027448391427708
52239,0.8788136244665375
61274,0.22677452626277741
184135,0.0
67576,1.3103192983117768
74828,1.1145861127938277
173497,1.2528566581905276
36119,0.4756969966537921
170778,0.5908653792004211
107618,0.5568601381815635
182897,0.8216723331786936
65167,1.1405350244858234
139875,0.5611455342139958
178573,1.1047890233588522
103227,0.42437411846737255
110974,0.23905776378727928
180788,0.6901891227377567
95012,1.0178021735815783
81122,0.7792383255162889
171668,0.2895211588659909
142728,0.7652308815584234
42729,0.47081676264431016
186871,0.5041225100811055
71869,0.6462124896515986
54227,0.48775238014895933
114100,1.1924814251721563
79770,0.34385553338283603
190482,0.9416257233110482
52489,0.29692609840664985
169036,1.5624191863453147
68941,0.1090915315345361
54387,0.7032120833997546
169914,1.1803280202742779
105355,1.4410932537385643
156327,0.2030181498326418
81881,0.15659932071202087
107412,0.6032560179645767
157082,1.261107193204721
44254,1.3540902202004252
151507,0.6611258053984359
19569,0.24842623878160341
157322,1.2336552696741585
14424,0.0
35012,1.0699004375227326
112587,0.7070879196354296
84567,0.7501970416627156
164871,1.2529724730200587
64777,1.726719686383969
175967,1.588191486882775
184879,0.5645970010697842
139939,1.4318726292718895
171585,0.28042868426460554
56285,0.7404013707105881
118879,1.3041036061670663
40228,1.3423728091363178
109788,1.2657525431821095
120364,0.16891326729771647
174811,0.0
186795,0.4431453980411334
38431,0.17450286202392848
34871,0.3096141969016884
73188,0.2913739901160174
13845,0.7673052269167472
112889,1.1357675345324205
178682,0.0
14289,0.5822624763319588
165977,1.216786002575252
183528,0.511671944381216
74132,0.89859344767143
153111,1.546171799389337
1895,0.6568908347691479
143438,0.18745108584976714
182505,0.2588685486767841
126366,0.38634359417635317
167571,0.8819304936172928
6200,0.8330674111067972
61980,1.3633534377260772
177428,0.4730762919543203
132510,0.1678316520835847
68377,0.9652153865743146
125807,0.9154694523828723
144922,0.667764417637235
16473,0.0
66337,0.7908756442347109
190043,1.8470816788596118
8991,0.10139264687732645
130462,0.9741949240150488
114517,0.30351512393833524
131249,0.422261634321275
58005,0.08382730258293875
137378,0.7882801445588038
39916,0.6772816121078853
125003,0.0
65696,0.8364557707887971
42125,0.9535128356078696
29683,0.36479923847846246
10936,0.33187295298338787
141361,0.6782366834291307
103358,1.1355132232851808
174083,0.45925029525469885
91154,0.4621776494264665
170948,1.7243201725992634
95829,0.0797560720491972
81596,0.2561717159755606
114835,0.33492678906546813
11378,0.0
166615,0.3907453038543381
84188,1.9230055026133601
29633,0.24044469026005308
24832,0.8486403249879025
148069,0.714320637567399
16423,0.9503488911295355
145139,1.1865671095176362
92666,0.5557829025525836
91875,0.3229420904570477
135739,1.2880963938274088
82306,1.1795940354915135
13082,0.75218031113812
13101,1.0102413097340062
45151,0.0
78440,0.0
128044,0.8207647190049406
121736,0.9253344145824611
179655,0.8865517980512254
23375,0.0
154400,1.6450747753529178
71882,0.21235403696872868
14994,0.7189135549137148
155445,0.6112127488360756
41968,0.6220440936065267
91626,1.7718523391449224
139669,0.44753969623422635
107724,1.2842029857749095
43949,0.18965479929257661
126569,0.255663047641474
182890,0.8788847375784604
50247,0.8181749495904492
99520,0.15828691746219328
84155,0.5611117429180354
116071,1.003693345867615
5374,0.8810658129248838
85448,0.31052563821311435
119696,0.16141801069779657
25005,0.0
111331,0.6539955826702116
155823,1.018590333852522
79251,0.3320364569342756
6764,0.8016473998704656
110065,0.42762285486164997
143241,1.051927878980527
139843,0.3331268163167135
55699,1.234734066172409
66652,0.7092339734230222
122071,0.0
91136,0.6210938958664552
118541,1.7125408604480823
63725,0.6337755124529498
149833,1.1467885347585332
12966,0.4517608519874321
119884,0.9742013232590573
81688,0.5340579000577541
124000,0.0
145713,0.9260975677865013
32460,1.0825943334393127
127757,0.4162838386219134
12656,0.3443342685616727
86260,0.8757664711154796
69681,0.6451466824912861
128811,1.3854930938605217
119325,1.137731524122968
39815,1.092687606354333
56550,0.7579211133345252
134173,0.7440716691375993
88551,0.5865492950658676
112103,0.4611031553698551
152619,0.9567590933026224
86417,0.5328204405226251
6145,0.5958018964418151
92427,1.9058363345582976
162055,1.1044122508140726
28238,0.8230539893868034
101789,0.23821100753010177
177345,0.5766903200547987
63692,1.3750493739248795
79542,0.08104935217759351
131266,0.41609281798533987
94097,0.3440621348820134
30788,0.7855143781262113
99497,0.0
179928,1.0609579258850053
4154,0.6663243376218272
95141,0.15361712002266592
182564,0.7021149818642907
118945,0.6299729310005866
51861,0.6881736264141002
16332,0.6460482778359427
44758,0.9876555586038885
66823,1.8085181392800467
75378,0.660718532633974
34008,1.3223299753589566
100822,1.2801432083431652
117499,1.226183225657536
51657,0.5680123704373349
55442,1.1265443247977243
164444,0.8190758800673555
185600,0.5705881430039276
114635,0.8521059617087716
150220,0.738251913908503
8232,1.0178276099451466
12658,0.6095777687555735
46652,0.7379256336120074
24393,0.0
99530,0.6862339812094738
93084,0.8934300426419711
83977,0.41766320554035913
157723,1.0870245644139664
20180,1.1877204022618142
92490,0.5396716357892403
61779,1.451738136171718
13752,0.7434829081981166
69187,0.7464089980818239
163931,1.1965551759070217
105712,0.3590563392437272
45474,1.0547779327471036
105392,0.5015953552977958
190291,0.14943193523413126
80561,0.36335111037580375
165443,0.9141257344270158
146082,0.45012145285926364
16109,0.4766769400167066
33193,0.23974420359829784
93673,1.480263069541483
46537,0.9720770445244449
170050,0.5623692152232448
99978,1.274991931455334
90415,0.5164956234320046
1322,0.4374865378716158
182243,0.39973680489566976
51566,0.32440318552838393
95561,0.635142702328741
106671,0.9019872093476361
92525,1.070583682692995
138230,0.5550789252920466
98614,0.5846018164965247
183101,0.7505879597250926
135121,0.7372487255438803
115964,0.9187443781120336
101829,0.9764701161365007
92277,0.2994812338941368
27998,0.5505743405913764
15695,1.0582219266841846
75400,0.6199532690910377
6489,0.0
170595,0.8517968271289615
29549,0.5787580603410999
67224,1.123329950104978
79145,0.1601985400031016
70739,0.7397197572933393
18298,0.6302458980672901
28746,0.7902457802990845
141276,0.3527293218925971
136960,1.5402588950669502
58582,0.33242642323789506
67195,1.118742308786734
152505,0.08391192363687354
152620,0.9731784979443884
28607,0.16009687846493603
106218,0.9564642691896996
150382,0.4610463504035898
132163,0.30794785338469705
142230,1.0630385039057724
22351,0.7059712847853071
148613,0.35841683878013286
38885,1.2157716670680045
153669,0.17143705022924308
150122,1.1706048314436426
51513,0.6211556101814592
73623,0.7913380804208991
98943,0.8564309983670564
109629,0.0
103593,0.5104865075535195
8327,1.6247112421650265
53763,0.6413140336316556
130191,0.10427237113567871
143253,0.9401788588530987
3590,1.786582465231017
11597,1.2276384016254724
47039,0.6685136302033455
46572,1.667319794119249
13448,0.8806181225048024
170239,0.2627352865040937
133809,0.3352972339446701
66674,0.22405622614362897
113356,0.8897245314977402
16195,0.6943847254534867
136857,0.8387207378251648
171003,1.145994370724348
151615,1.349151814305635
3545,0.6558755578019264
3865,0.9047948637651828
109662,0.31149397882961594
84690,0.6353448936630726
46769,0.4225036829218046
41119,1.6654700030337555
156414,1.565007104645019
65099,0.28488497565097715
182575,0.7484004318577234
79719,0.7410417214605777
16131,1.1424754417063614
86309,0.8993841468619999
133664,0.32690570538967373
71791,0.7081442604746323
164233,1.9982772722431186
113892,0.2705306867799928
131422,0.3050090664878012
47714,0.4498242564105316
49485,0.5501252688218926
80039,0.4065709678107572
7069,0.3149636097682361
19071,0.10285447937139972
173205,0.7560050558710488
80650,0.578169584556379
102107,0.4338065314746043
168823,0.23423235082063124
116723,0.5165077884927349
137642,0.608129299797745
159178,0.8198904898384798
8782,1.2591135766160102
121626,0.16017630059535606
182748,1.5107572019434987
75030,0.6543246832002231
107213,0.6313053743994675
73010,0.8291888478707735
186320,0.8999175985839746
70622,0.03373221069429767
11883,0.8265428035389754
11805,0.6528032043952111
181105,0.8892728630655401
142525,0.4747992659282622
179497,0.5936298943741521
79498,0.6496015534578096
50847,0.9586956378132379
120376,0.8727499787634438
52830,0.2897152672009867
161140,0.2758726307174337
121115,0.715388799108547
180418,0.5683424105296356
131566,0.6663375514093275
176313,1.213029767208286
165710,1.2324103747651998
72225,0.03178198725477669
90281,1.031902457262387
95991,0.3878980301358618
133626,0.0
101716,0.44220943976878463
131064,0.0
61319,0.32336305646951563
2067,0.2761263450008143
36377,0.2575179132485389
183226,0.4551868932279483
157250,0.3609210558397821
72762,1.1494614651660209
156266,1.274217413626137
59794,0.1617736632929595
84740,0.6286155245543459
57333,0.15837318933769656
3152,0.3443807106001245
152230,0.46793630150628
74703,0.6566477771037765
128325,0.7377486539005913
153712,1.4391948856172587
88735,0.20601225478187657
182938,0.08038380751595633
120469,0.5617602337089047
157481,1.392108059087719
10092,0.9168786491229505
14826,0.5971319226834823
63485,0.9772270505252919
132093,0.6248089115963299
88333,0.0
186462,0.8699452709686541
59874,0.5691636670164042
88943,0.7736195096476586
96827,0.1676493927926413
19574,0.6124828958580925
171891,0.5695253053274494
77521,0.49968390143046654
128836,0.22726273117686197
181440,0.6387793311714715
175871,0.6941188482092925
40371,0.5433570865335932
55725,0.6675788038575953
153789,0.7241762390253205
160177,0.5661440786799884
118199,0.7609875909294642
98462,0.0
170284,0.5457984642648792
3029,0.6349940842620575
120267,0.5382492109904812
152623,0.827955915048848
182877,0.8673580557268715
161565,0.395226826059825
182578,0.43046045221122325
77588,0.7619442441287372
81665,1.0813300224325033
20667,0.24625351292733402
134596,1.1205830341108018
32915,0.3622730345662517
13626,1.066664941827041
112402,0.7606197370134391
41453,0.0
161633,0.8870434331816613
151997,0.3222382690249898
88283,0.26711012475648227
183387,0.42482947986173497
34302,0.7391612031650574
145114,0.8744296093092635
22969,0.45372748461754847
85999,0.601252670831939
12905,1.0479653646588052
5459,1.3527443539208475
75462,0.3425387624701785
12979,0.8635448417149413
162536,1.633033041828283
136818,0.7535271187405171
158286,1.434196813480179
152921,1.5946016801451917
97502,0.5346871793519159
138136,0.7934763912937909
93174,0.9089570245256355
93760,0.24593722616770977
113811,0.33648382903577273
60052,0.6795376392182487
162620,0.7654296273433977
78192,0.5774051496136355
88341,1.2484114847566798
77088,0.15635066553641924
177278,0.5549516767412696
63375,0.31381922368025206
14670,1.2026297319556678
21185,0.38060695809324624
29719,0.0
143997,1.3977602407937677
21354,0.3510015000969691
119470,1.0348574411107208
127893,0.5313998193559545
24599,0.6579987208777736
124986,0.23445048055817413
104567,0.6186216023238349
50789,0.22488184940380962
191116,1.0423838030024188
16902,0.16689849130119466
13483,1.0043638396829957
190838,0.32881525083270324
62046,0.6707940480077823
8644,0.344546243027209
841,0.40496425671144587
149678,0.7048803257691051
171942,0.473991235968641
169208,1.5634160271248703
13897,0.35242763367623936
18450,0.3183414964379854
71516,0.23955387478749304
73589,0.31991616382834054
113991,0.15231042467690603
82936,0.0
134536,1.4882474255739433
69765,0.6834125522478034
165618,0.10904581908325371
81770,0.8867257998850052
31118,0.3218571327622836
117807,1.309955038978274
128972,0.7950910012802362
8143,0.19689750951862944
134114,0.0
90999,0.5663088091520604
84445,0.1625696902591942
78810,0.678719518473345
104181,0.6061387031448677
143133,0.3732213869816341
147872,1.1729530138170732
96328,0.18808572442163662
81722,0.6322813269911886
2320,0.4239297833859965
69515,0.0
76080,0.43609547389601727
43322,1.1813285020878306
133525,0.462341152161563
95118,0.6616407292522318
134475,0.9362439114202605
90777,0.3388732742802234
113803,0.6283729664689222
6536,0.7760266304257343
85996,0.5718308817866332
124364,0.5276242494846172
118196,1.0390774404107643
97598,0.0
170424,0.7182208174571623
166101,0.5551613096238859
156553,0.7152477020068143
156316,0.0
93859,0.0
105568,0.16055961395456803
39870,0.166695842605275
49392,0.4939382490141402
90761,0.5952090711451244
156672,0.396673731493613
60835,1.5647835138125765
86122,0.7892978015163005
179852,1.1130845803979503
44062,0.0
53726,0.32254577603741175
23741,0.22961104973908653
26603,0.0
17010,0.695338454554251
80308,0.5051132261160955
176300,0.8725586727858108
177823,0.25530199043172763
67770,0.3143846012929568
80887,0.9146946471152031
126952,0.8752161930250607
143158,0.0
80231,0.2511990461389648
190121,1.409420506417683
152877,0.16138385885927195
38717,0.9799482599802681
14496,0.9312467837623468
69014,0.3388600265678707
108708,1.392377903595213
7835,0.4223860024784036
104891,0.8698755538564056
53333,0.3887153998572234
100077,0.7244915575870601
152777,0.5855808241986719
172980,0.0
181462,1.0444522200276558
112098,0.5876564188644529
175378,1.9201443492004506
1252,1.178925306943451
181586,0.4782422679026647
121729,0.44342284604258214
69667,0.6808961948525444
134800,0.3183608854288995
441,0.5630555914956324
12399,1.3236717696099727
98991,0.16768414861121714
153272,1.5730492258146422
29632,0.0
189482,0.3345157492393665
141566,0.9179229954138467
47355,0.31897806962309283
170081,0.8209755013819823
6835,0.6018387128469183
86668,0.405254470030617
159163,0.2936352474283713
87623,0.2446969524428869
11648,0.8322175803181875
125759,0.4664227721292822
15948,0.7705488969804826
185325,1.1294625138089605
173062,0.9550695201213323
119437,0.5797726330480597
67148,0.0
161316,0.5234491619540844
34417,0.7751826503980077
123699,0.8636246009918171
10268,0.9649828653593101
163288,0.7415239345436104
191032,1.398309287246684
12200,0.9287031322819393
132913,0.7299366143870686
163491,0.7213369847109274
130134,0.4285801093097786
71175,0.6447053542855536
53725,1.1739566188808743
49026,0.6121793809142204
21905,0.6481549923920085
155417,0.9982591226644675
111799,0.6529666995720703
110950,0.4648840639729643
79413,2.245641772496951
176433,0.09304087539830917
127147,0.0
114345,0.9182562290567835
74937,0.48336213709350784
180096,0.08641721961142368
151446,0.9400822387490596
117137,0.3646235603333654
143773,1.275180816359585
32677,0.18361688298751808
109430,0.5981084908174742
183367,0.5544225286627359
143688,0.8234918841904963
176619,0.8847060916206698
104273,1.055950094215226
139732,1.2688258588584596
104145,0.16355395024125075
102025,0.252164830533312
78956,0.7347484499407025
59743,0.0
93365,0.8971081210567609
133053,0.24252683922215665
66973,0.8337405981402517
23487,0.43768017880114285
37341,1.7327642005935946
124090,0.2759646429484502
1636,0.7398802399651994
144887,0.40000476952603076
113895,1.6480267935265036
189399,0.988802598039114
31827,0.6299453812494394
30770,0.15491143028762408
134613,0.4119553050542386
176479,0.18154556932306742
132209,0.9825215563795332
154799,0.8747652997209691
4355,0.5986251356132269
35518,0.506549657643648
13733,0.9224245282146164
61476,0.4955575641355664
162169,1.6404650369868032
116254,0.27054651046594974
106592,1.1514447760965243
99420,1.4427394215043998
13728,0.7893732398722602
131080,0.38541022740070374
116658,0.6547744589982837
165004,0.1623178642726817
146149,0.5735106070888912
106255,0.0
84525,1.1538039336836874
83033,1.9080280363632982
14931,0.45909576573898797
602,0.0
128735,0.6380142386642983
153425,1.0583624855155822
59106,0.6636600472295455
117433,0.5860072352925775
109644,0.34552429025941034
118955,0.4889540458980181
85185,0.6475661443096571
178463,0.7156718282201098
22450,1.2638029531592723
169476,1.0606372775840627
157066,0.98903633813165
122667,0.8582119565849113
113380,1.3984083247518218
72012,0.15005560372386587
8430,0.0
55933,0.5942543091039374
47851,0.39036964548534914
165224,1.08061560778748
88849,0.1725332136459364
143485,0.6891847767254825
124363,0.2388380730282626
78799,0.0
125500,0.9488191267399402
34612,0.9538171413902813
34338,0.4917480574345255
178814,0.7282182892177026
159671,0.31568249303902934
51963,0.16686248165491985
26393,0.2632457152316281
27286,0.9684941636077924
87554,0.07741861825030545
85753,0.1660560357526375
28232,1.5231444373478338
143366,0.32527763149568834
113045,0.2698537814444475
119253,0.3936967762495815
102623,0.5913948546694944
166685,0.430766515061344
59492,0.0
133817,0.8627482498069443
86439,0.6668400989798484
36813,0.8490713826405376
75048,0.3067542839283651
119198,0.7555271412762562
108248,0.3106067155427774
118324,0.8130176346749054
110387,0.41393869574620945
123989,0.5036270669439379
50029,1.0082110620575837
85582,0.16006517933658776
166728,1.0017419530740117
140001,0.25736666657736684
183552,0.1731429640488964
42643,1.1019548629975233
152709,0.0
175428,0.9589121181636926
165406,0.5260420284191889
28385,0.24182393361899768
115722,0.0
31606,1.1109342338896813
91751,1.1009000153681436
99785,0.0
65769,0.6864875454780565
108038,0.5290881139042318
24971,0.8223418943491972
96317,0.0
135477,1.3101375873382375
54200,0.6788269892915872
161247,0.5044660736390875
149659,1.2009145452445922
62263,0.0
171772,0.0
115083,0.9965636496271576
25053,0.47787465053171774
150186,0.40999391273830355
114747,0.9330308323069729
63046,0.46478657419234976
168022,1.3931772103355966
52224,0.340506805682383
128607,0.15742246030666165
87995,0.613708775325885
72408,0.8905202625492913
4455,0.07701486603970954
96434,0.22925055760360744
156526,1.7583985653839498
81798,0.1686475191395686
146437,0.7729086458802552
171819,0.42327671454588117
183111,0.0
